timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:18:21.588485,POST,/api/articles/analyze/,7.6,58,0,
2026-05-16T16:18:21.635367,GET,/api/articles/list/large/,38.5,471824,0,
2026-05-16T16:18:21.750698,POST,/api/articles/bulk/,11.87,34,0,
2026-05-16T16:18:21.832385,POST,/api/articles/analyze/,6.9,58,0,
2026-05-16T16:18:22.223126,GET,/api/articles/list/large/,39.94,471824,0,
2026-05-16T16:18:22.228108,GET,/api/articles/list/small/,41.12,23002,0,
2026-05-16T16:18:22.302170,POST,/api/articles/analyze/,6.75,58,0,
2026-05-16T16:18:22.364074,POST,/api/articles/bulk/,11.5,34,0,
2026-05-16T16:18:23.053685,POST,/api/articles/bulk/,11.68,34,0,
2026-05-16T16:18:23.071878,POST,/api/articles/analyze/,6.79,58,0,
2026-05-16T16:18:23.095417,POST,/api/articles/bulk/,12.3,34,0,
2026-05-16T16:18:23.368036,GET,/api/articles/list/small/,8.82,23002,0,
2026-05-16T16:18:23.544439,GET,/api/articles/list/large/,37.71,471824,0,
2026-05-16T16:18:23.619811,GET,/api/articles/list/large/,37.95,471824,0,
2026-05-16T16:18:23.959407,POST,/api/articles/bulk/,11.75,34,0,
2026-05-16T16:18:24.131867,GET,/api/articles/list/large/,43.78,471824,0,
2026-05-16T16:18:24.166907,GET,/api/articles/list/large/,63.99,471824,0,
2026-05-16T16:18:24.264523,POST,/api/articles/analyze/,7.19,58,0,
2026-05-16T16:18:24.641978,GET,/api/articles/list/small/,9.08,23002,0,
2026-05-16T16:18:24.745502,GET,/api/articles/list/small/,12.21,23002,0,
2026-05-16T16:18:25.085452,POST,/api/articles/analyze/,7.13,58,0,
2026-05-16T16:18:25.129497,GET,/api/articles/list/large/,38.8,471824,0,
2026-05-16T16:18:25.188242,POST,/api/articles/bulk/,11.51,34,0,
2026-05-16T16:18:25.463698,POST,/api/articles/analyze/,7.08,58,0,
2026-05-16T16:18:25.826044,POST,/api/articles/analyze/,7.07,58,0,
2026-05-16T16:18:26.123911,GET,/api/articles/list/large/,37.39,471824,0,
2026-05-16T16:18:26.198013,GET,/api/articles/list/small/,8.76,23002,0,
2026-05-16T16:18:26.334844,POST,/api/articles/bulk/,12.1,34,0,
2026-05-16T16:18:26.592008,POST,/api/articles/analyze/,10.34,58,0,
2026-05-16T16:18:27.262107,POST,/api/articles/analyze/,7.11,58,0,
2026-05-16T16:18:27.374891,GET,/api/articles/list/small/,9.22,23002,0,
2026-05-16T16:18:27.481418,GET,/api/articles/list/large/,40.68,471824,0,
2026-05-16T16:18:27.516505,GET,/api/articles/list/large/,65.87,471824,0,
2026-05-16T16:18:27.741463,POST,/api/articles/analyze/,7.02,58,0,
2026-05-16T16:18:28.125031,POST,/api/articles/bulk/,17.74,34,0,
2026-05-16T16:18:28.126211,GET,/api/articles/list/small/,17.89,23002,0,
2026-05-16T16:18:28.168724,POST,/api/articles/analyze/,7.97,58,0,
2026-05-16T16:18:28.459706,GET,/api/articles/list/small/,9.58,23002,0,
2026-05-16T16:18:28.499660,GET,/api/articles/list/small/,8.69,23002,0,
2026-05-16T16:18:28.996992,GET,/api/articles/list/small/,9.96,23002,0,
2026-05-16T16:18:29.317252,POST,/api/articles/analyze/,7.11,58,0,
2026-05-16T16:18:29.730394,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:18:29.884955,GET,/api/articles/list/large/,47.9,471824,0,
2026-05-16T16:18:29.922814,GET,/api/articles/list/large/,43.31,471824,0,
2026-05-16T16:18:29.949072,GET,/api/articles/list/small/,8.86,23002,0,
2026-05-16T16:18:30.194191,POST,/api/articles/bulk/,16.38,34,0,
2026-05-16T16:18:30.467716,GET,/api/articles/list/large/,38.42,471824,0,
2026-05-16T16:18:30.641555,GET,/api/articles/list/large/,41.3,471824,0,
2026-05-16T16:18:30.654177,POST,/api/articles/bulk/,11.23,34,0,
2026-05-16T16:18:31.011569,GET,/api/articles/list/small/,9.69,23002,0,
2026-05-16T16:18:31.120696,POST,/api/articles/bulk/,11.68,34,0,
2026-05-16T16:18:31.179799,POST,/api/articles/bulk/,11.72,34,0,
2026-05-16T16:18:31.268010,GET,/api/articles/list/small/,9.75,23002,0,
2026-05-16T16:18:31.592439,POST,/api/articles/analyze/,9.56,58,0,
2026-05-16T16:18:31.834359,GET,/api/articles/list/large/,45.27,471824,0,
2026-05-16T16:18:32.049411,POST,/api/articles/analyze/,7.46,58,0,
2026-05-16T16:18:32.212971,GET,/api/articles/list/large/,42.94,471824,0,
2026-05-16T16:18:32.283532,GET,/api/articles/list/small/,8.88,23002,0,
2026-05-16T16:18:32.543320,GET,/api/articles/list/small/,9.07,23002,0,
2026-05-16T16:18:32.575741,GET,/api/articles/list/small/,10.88,23002,0,
2026-05-16T16:18:32.717680,GET,/api/articles/list/large/,42.36,471824,0,
2026-05-16T16:18:33.006613,GET,/api/articles/list/large/,37.19,471824,0,
2026-05-16T16:18:33.575349,POST,/api/articles/analyze/,12.66,58,0,
2026-05-16T16:18:33.610716,POST,/api/articles/analyze/,6.79,58,0,
2026-05-16T16:18:33.858234,GET,/api/articles/list/large/,38.75,471824,0,
2026-05-16T16:18:33.925601,GET,/api/articles/list/small/,9.09,23002,0,
2026-05-16T16:18:34.042684,GET,/api/articles/list/small/,10.42,23002,0,
2026-05-16T16:18:34.303657,POST,/api/articles/bulk/,14.78,34,0,
2026-05-16T16:18:34.564794,POST,/api/articles/analyze/,7.26,58,0,
2026-05-16T16:18:35.414441,GET,/api/articles/list/small/,11.28,23002,0,
2026-05-16T16:18:35.475720,POST,/api/articles/bulk/,13.73,34,0,
2026-05-16T16:18:35.511623,GET,/api/articles/list/large/,45.45,471824,0,
2026-05-16T16:18:35.666013,GET,/api/articles/list/large/,41.34,471824,0,
2026-05-16T16:18:35.700189,GET,/api/articles/list/large/,52.53,471824,0,
2026-05-16T16:18:35.733586,GET,/api/articles/list/small/,8.99,23002,0,
2026-05-16T16:18:35.808025,POST,/api/articles/bulk/,12.0,34,0,
2026-05-16T16:18:36.009790,GET,/api/articles/list/large/,40.37,471824,0,
2026-05-16T16:18:36.349702,POST,/api/articles/analyze/,7.98,58,0,
2026-05-16T16:18:36.621210,POST,/api/articles/bulk/,11.6,34,0,
2026-05-16T16:18:37.080524,GET,/api/articles/list/small/,8.96,23002,0,
2026-05-16T16:18:37.319649,POST,/api/articles/analyze/,7.23,58,0,
2026-05-16T16:18:37.553225,GET,/api/articles/list/large/,39.32,471824,0,
2026-05-16T16:18:37.736764,POST,/api/articles/bulk/,16.82,34,0,
2026-05-16T16:18:37.958452,GET,/api/articles/list/small/,8.85,23002,0,
2026-05-16T16:18:38.055696,POST,/api/articles/bulk/,11.76,34,0,
2026-05-16T16:18:38.137050,GET,/api/articles/list/large/,39.06,471824,0,
2026-05-16T16:18:38.217806,POST,/api/articles/analyze/,10.39,58,0,
2026-05-16T16:18:38.293253,GET,/api/articles/list/small/,8.82,23002,0,
2026-05-16T16:18:38.362106,GET,/api/articles/list/large/,38.4,471824,0,
2026-05-16T16:18:38.410820,GET,/api/articles/list/large/,38.36,471824,0,
2026-05-16T16:18:39.704220,GET,/api/articles/list/large/,45.92,471824,0,
2026-05-16T16:18:39.746144,GET,/api/articles/list/large/,38.6,471824,0,
2026-05-16T16:18:39.903981,GET,/api/articles/list/large/,38.17,471824,0,
2026-05-16T16:18:40.064621,GET,/api/articles/list/large/,38.26,471824,0,
2026-05-16T16:18:40.308654,GET,/api/articles/list/large/,40.28,471824,0,
2026-05-16T16:18:40.488388,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:18:40.504186,GET,/api/articles/list/small/,8.53,23002,0,
2026-05-16T16:18:40.648099,POST,/api/articles/bulk/,12.6,34,0,
