timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:28:52.128545,POST,/api/articles/bulk/,7.69,34,0,
2026-05-16T15:28:52.166427,POST,/api/articles/analyze/,4.62,58,0,
2026-05-16T15:28:52.595140,GET,/api/articles/list/large/,37.61,471824,0,
2026-05-16T15:28:52.655361,POST,/api/articles/bulk/,7.47,34,0,
2026-05-16T15:28:52.768686,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:28:53.075380,GET,/api/articles/list/small/,5.65,23002,0,
2026-05-16T15:28:53.109828,GET,/api/articles/list/large/,33.03,471824,0,
2026-05-16T15:28:53.253608,POST,/api/articles/bulk/,11.08,34,0,
2026-05-16T15:28:53.720727,POST,/api/articles/analyze/,3.14,58,0,
2026-05-16T15:28:53.865951,GET,/api/articles/list/small/,6.51,23002,0,
2026-05-16T15:28:54.019468,GET,/api/articles/list/large/,33.18,471824,0,
2026-05-16T15:28:54.096268,POST,/api/articles/bulk/,7.41,34,0,
2026-05-16T15:28:54.603943,GET,/api/articles/list/large/,33.22,471824,0,
2026-05-16T15:28:54.744638,POST,/api/articles/analyze/,4.9,58,0,
2026-05-16T15:28:55.121772,GET,/api/articles/list/small/,4.85,23002,0,
2026-05-16T15:28:55.364957,POST,/api/articles/bulk/,8.39,34,0,
2026-05-16T15:28:55.388946,POST,/api/articles/analyze/,4.66,58,0,
2026-05-16T15:28:55.497321,GET,/api/articles/list/small/,4.84,23002,0,
2026-05-16T15:28:55.600336,POST,/api/articles/bulk/,7.67,34,0,
2026-05-16T15:28:55.819405,GET,/api/articles/list/large/,39.48,471824,0,
2026-05-16T15:28:56.168835,POST,/api/articles/bulk/,7.57,34,0,
2026-05-16T15:28:56.511828,GET,/api/articles/list/large/,34.07,471824,0,
2026-05-16T15:28:56.887660,POST,/api/articles/bulk/,7.93,34,0,
2026-05-16T15:28:56.921005,POST,/api/articles/analyze/,2.86,58,0,
2026-05-16T15:28:57.006708,POST,/api/articles/bulk/,7.47,34,0,
2026-05-16T15:28:57.104571,GET,/api/articles/list/large/,33.09,471824,0,
2026-05-16T15:28:57.365728,GET,/api/articles/list/small/,4.65,23002,0,
2026-05-16T15:28:57.729862,GET,/api/articles/list/small/,4.81,23002,0,
2026-05-16T15:28:57.936719,POST,/api/articles/analyze/,3.04,58,0,
2026-05-16T15:28:58.188807,POST,/api/articles/analyze/,3.27,58,0,
2026-05-16T15:28:58.205590,GET,/api/articles/list/small/,5.44,23002,0,
2026-05-16T15:28:58.226991,POST,/api/articles/analyze/,2.98,58,0,
2026-05-16T15:28:58.986149,GET,/api/articles/list/large/,39.51,471824,0,
2026-05-16T15:28:59.146733,GET,/api/articles/list/small/,4.72,23002,0,
2026-05-16T15:28:59.323788,GET,/api/articles/list/large/,33.43,471824,0,
2026-05-16T15:28:59.368962,POST,/api/articles/analyze/,2.95,58,0,
2026-05-16T15:28:59.448001,POST,/api/articles/bulk/,7.53,34,0,
2026-05-16T15:28:59.512862,GET,/api/articles/list/large/,33.43,471824,0,
2026-05-16T15:28:59.855199,POST,/api/articles/bulk/,13.34,34,0,
2026-05-16T15:29:00.120750,GET,/api/articles/list/small/,4.73,23002,0,
2026-05-16T15:29:00.468435,GET,/api/articles/list/large/,40.7,471824,0,
2026-05-16T15:29:00.533734,POST,/api/articles/analyze/,2.97,58,0,
2026-05-16T15:29:01.008932,GET,/api/articles/list/small/,5.15,23002,0,
2026-05-16T15:29:01.093731,GET,/api/articles/list/small/,5.27,23002,0,
2026-05-16T15:29:01.171903,POST,/api/articles/bulk/,7.82,34,0,
2026-05-16T15:29:01.716884,POST,/api/articles/bulk/,7.78,34,0,
2026-05-16T15:29:02.026745,GET,/api/articles/list/small/,7.84,23002,0,
2026-05-16T15:29:02.045536,POST,/api/articles/analyze/,2.98,58,0,
2026-05-16T15:29:02.130755,GET,/api/articles/list/large/,37.92,471824,0,
2026-05-16T15:29:02.237627,GET,/api/articles/list/small/,4.87,23002,0,
2026-05-16T15:29:02.359832,POST,/api/articles/bulk/,7.74,34,0,
2026-05-16T15:29:02.511300,POST,/api/articles/analyze/,4.79,58,0,
2026-05-16T15:29:02.603352,GET,/api/articles/list/small/,6.71,23002,0,
2026-05-16T15:29:02.731204,POST,/api/articles/analyze/,5.04,58,0,
2026-05-16T15:29:03.211920,POST,/api/articles/bulk/,7.54,34,0,
2026-05-16T15:29:03.760902,GET,/api/articles/list/large/,37.13,471824,0,
2026-05-16T15:29:03.994327,POST,/api/articles/bulk/,7.55,34,0,
2026-05-16T15:29:04.207307,POST,/api/articles/bulk/,9.23,34,0,
2026-05-16T15:29:04.324602,POST,/api/articles/bulk/,7.4,34,0,
2026-05-16T15:29:04.344871,POST,/api/articles/bulk/,7.92,34,0,
2026-05-16T15:29:04.763423,POST,/api/articles/analyze/,5.18,58,0,
2026-05-16T15:29:04.981061,GET,/api/articles/list/small/,5.82,23002,0,
2026-05-16T15:29:05.106421,GET,/api/articles/list/large/,37.78,471824,0,
2026-05-16T15:29:05.212434,GET,/api/articles/list/small/,4.66,23002,0,
2026-05-16T15:29:05.356127,POST,/api/articles/bulk/,7.96,34,0,
2026-05-16T15:29:05.728218,GET,/api/articles/list/large/,40.01,471824,0,
2026-05-16T15:29:06.065992,GET,/api/articles/list/small/,6.6,23002,0,
2026-05-16T15:29:06.496442,GET,/api/articles/list/large/,33.41,471824,0,
2026-05-16T15:29:06.518957,POST,/api/articles/analyze/,4.23,58,0,
2026-05-16T15:29:06.635309,GET,/api/articles/list/small/,7.91,23002,0,
2026-05-16T15:29:06.825632,GET,/api/articles/list/small/,4.52,23002,0,
2026-05-16T15:29:06.858587,POST,/api/articles/bulk/,7.68,34,0,
2026-05-16T15:29:06.931717,POST,/api/articles/bulk/,7.79,34,0,
2026-05-16T15:29:07.240569,POST,/api/articles/analyze/,2.89,58,0,
2026-05-16T15:29:07.666466,POST,/api/articles/analyze/,4.13,58,0,
2026-05-16T15:29:07.670531,POST,/api/articles/analyze/,2.79,58,0,
2026-05-16T15:29:07.860958,GET,/api/articles/list/small/,4.88,23002,0,
2026-05-16T15:29:08.282251,POST,/api/articles/bulk/,7.36,34,0,
2026-05-16T15:29:08.340262,GET,/api/articles/list/small/,4.65,23002,0,
2026-05-16T15:29:08.365171,POST,/api/articles/bulk/,8.53,34,0,
2026-05-16T15:29:08.785241,POST,/api/articles/analyze/,2.91,58,0,
