timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:22:16.337646,POST,/api/articles/bulk/,11.63,34,0,
2026-05-16T15:22:16.399183,POST,/api/articles/bulk/,7.29,34,0,
2026-05-16T15:22:16.413885,POST,/api/articles/bulk/,7.43,34,0,
2026-05-16T15:22:16.423272,GET,/api/articles/list/large/,34.17,471824,0,
2026-05-16T15:22:16.586432,GET,/api/articles/list/large/,34.66,471824,0,
2026-05-16T15:22:16.697862,GET,/api/articles/list/small/,6.89,23002,0,
2026-05-16T15:22:16.753510,GET,/api/articles/list/small/,4.4,23002,0,
2026-05-16T15:22:16.981719,GET,/api/articles/list/small/,9.35,23002,0,
2026-05-16T15:22:17.179020,POST,/api/articles/analyze/,4.55,58,0,
2026-05-16T15:22:17.468157,POST,/api/articles/bulk/,7.37,34,0,
2026-05-16T15:22:17.479089,GET,/api/articles/list/large/,39.09,471824,0,
2026-05-16T15:22:17.523195,POST,/api/articles/analyze/,2.79,58,0,
2026-05-16T15:22:18.008668,POST,/api/articles/bulk/,10.39,34,0,
2026-05-16T15:22:18.396185,POST,/api/articles/bulk/,7.5,34,0,
2026-05-16T15:22:18.653564,GET,/api/articles/list/large/,40.55,471824,0,
2026-05-16T15:22:18.665806,GET,/api/articles/list/small/,4.97,23002,0,
2026-05-16T15:22:18.739166,GET,/api/articles/list/large/,32.95,471824,0,
2026-05-16T15:22:18.890822,POST,/api/articles/analyze/,4.87,58,0,
2026-05-16T15:22:18.977857,POST,/api/articles/analyze/,4.27,58,0,
2026-05-16T15:22:19.312175,POST,/api/articles/bulk/,9.93,34,0,
2026-05-16T15:22:19.389411,GET,/api/articles/list/small/,8.79,23002,0,
2026-05-16T15:22:19.391768,POST,/api/articles/bulk/,10.33,34,0,
2026-05-16T15:22:19.629418,POST,/api/articles/bulk/,10.12,34,0,
2026-05-16T15:22:20.609647,GET,/api/articles/list/large/,35.09,471824,0,
2026-05-16T15:22:20.664688,GET,/api/articles/list/large/,38.69,471824,0,
2026-05-16T15:22:20.673162,POST,/api/articles/analyze/,4.11,58,0,
2026-05-16T15:22:20.792441,POST,/api/articles/analyze/,4.81,58,0,
2026-05-16T15:22:20.897816,POST,/api/articles/bulk/,13.62,34,0,
2026-05-16T15:22:20.917529,GET,/api/articles/list/small/,4.36,23002,0,
2026-05-16T15:22:21.063660,GET,/api/articles/list/small/,7.48,23002,0,
2026-05-16T15:22:21.153042,GET,/api/articles/list/large/,36.01,471824,0,
2026-05-16T15:22:21.692403,POST,/api/articles/bulk/,13.5,34,0,
2026-05-16T15:22:21.730495,GET,/api/articles/list/large/,32.74,471824,0,
2026-05-16T15:22:21.739288,POST,/api/articles/bulk/,7.42,34,0,
2026-05-16T15:22:21.861536,POST,/api/articles/analyze/,4.62,58,0,
2026-05-16T15:22:22.060330,GET,/api/articles/list/small/,6.53,23002,0,
2026-05-16T15:22:22.088521,GET,/api/articles/list/large/,36.61,471824,0,
2026-05-16T15:22:22.344382,GET,/api/articles/list/large/,36.09,471824,0,
2026-05-16T15:22:22.830822,GET,/api/articles/list/small/,10.16,23002,0,
2026-05-16T15:22:23.466993,GET,/api/articles/list/large/,33.19,471824,0,
2026-05-16T15:22:23.549480,GET,/api/articles/list/small/,4.31,23002,0,
2026-05-16T15:22:23.559297,GET,/api/articles/list/large/,32.91,471824,0,
2026-05-16T15:22:23.882614,POST,/api/articles/bulk/,7.33,34,0,
2026-05-16T15:22:23.913642,POST,/api/articles/bulk/,7.68,34,0,
2026-05-16T15:22:23.946612,GET,/api/articles/list/large/,32.86,471824,0,
2026-05-16T15:22:24.140501,GET,/api/articles/list/large/,39.72,471824,0,
2026-05-16T15:22:24.247244,POST,/api/articles/bulk/,7.39,34,0,
2026-05-16T15:22:24.523182,GET,/api/articles/list/small/,4.84,23002,0,
2026-05-16T15:22:24.535012,GET,/api/articles/list/small/,4.46,23002,0,
2026-05-16T15:22:24.991977,POST,/api/articles/bulk/,7.78,34,0,
2026-05-16T15:22:25.638846,POST,/api/articles/analyze/,5.33,58,0,
2026-05-16T15:22:25.708827,GET,/api/articles/list/large/,33.17,471824,0,
2026-05-16T15:22:25.735622,GET,/api/articles/list/small/,4.45,23002,0,
2026-05-16T15:22:25.999450,POST,/api/articles/analyze/,5.1,58,0,
2026-05-16T15:22:26.070904,GET,/api/articles/list/large/,32.84,471824,0,
2026-05-16T15:22:26.381594,GET,/api/articles/list/large/,35.33,471824,0,
2026-05-16T15:22:26.673427,GET,/api/articles/list/large/,36.21,471824,0,
2026-05-16T15:22:26.746982,POST,/api/articles/analyze/,5.1,58,0,
2026-05-16T15:22:26.884224,POST,/api/articles/bulk/,7.62,34,0,
2026-05-16T15:22:27.114290,GET,/api/articles/list/large/,35.28,471824,0,
2026-05-16T15:22:27.425184,POST,/api/articles/analyze/,2.96,58,0,
2026-05-16T15:22:27.790151,POST,/api/articles/bulk/,11.82,34,0,
2026-05-16T15:22:28.017877,POST,/api/articles/analyze/,5.37,58,0,
2026-05-16T15:22:28.418525,POST,/api/articles/analyze/,5.14,58,0,
2026-05-16T15:22:28.428960,GET,/api/articles/list/small/,8.1,23002,0,
2026-05-16T15:22:28.502250,POST,/api/articles/bulk/,7.79,34,0,
2026-05-16T15:22:28.724576,GET,/api/articles/list/large/,39.73,471824,0,
2026-05-16T15:22:28.899526,POST,/api/articles/bulk/,7.14,34,0,
2026-05-16T15:22:29.038416,GET,/api/articles/list/large/,40.18,471824,0,
2026-05-16T15:22:29.529272,POST,/api/articles/bulk/,7.33,34,0,
2026-05-16T15:22:29.571571,POST,/api/articles/bulk/,7.87,34,0,
2026-05-16T15:22:29.747280,POST,/api/articles/analyze/,2.87,58,0,
2026-05-16T15:22:29.763674,GET,/api/articles/list/large/,36.51,471824,0,
2026-05-16T15:22:29.826720,POST,/api/articles/analyze/,4.61,58,0,
2026-05-16T15:22:29.830915,POST,/api/articles/analyze/,2.81,58,0,
2026-05-16T15:22:30.535066,GET,/api/articles/list/small/,5.0,23002,0,
2026-05-16T15:22:30.644964,GET,/api/articles/list/small/,6.43,23002,0,
2026-05-16T15:22:30.966060,POST,/api/articles/analyze/,2.8,58,0,
2026-05-16T15:22:30.989856,GET,/api/articles/list/large/,34.68,471824,0,
2026-05-16T15:22:31.068293,POST,/api/articles/bulk/,13.02,34,0,
2026-05-16T15:22:31.069671,POST,/api/articles/analyze/,4.14,58,0,
2026-05-16T15:22:31.342408,POST,/api/articles/analyze/,4.74,58,0,
2026-05-16T15:22:31.445573,POST,/api/articles/bulk/,11.78,34,0,
2026-05-16T15:22:32.089468,POST,/api/articles/analyze/,4.43,58,0,
2026-05-16T15:22:32.115909,POST,/api/articles/bulk/,8.15,34,0,
2026-05-16T15:22:32.335085,GET,/api/articles/list/large/,32.64,471824,0,
2026-05-16T15:22:32.521625,POST,/api/articles/analyze/,2.83,58,0,
2026-05-16T15:22:32.925853,POST,/api/articles/analyze/,6.12,58,0,
2026-05-16T15:22:33.083376,POST,/api/articles/analyze/,5.77,58,0,
2026-05-16T15:22:33.093638,GET,/api/articles/list/small/,6.66,23002,0,
2026-05-16T15:22:33.236984,GET,/api/articles/list/small/,6.02,23002,0,
