timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T15:49:51.428283,GET,/api/articles/1/,5.67,171,0,
2026-05-16T15:49:51.580494,GET,/api/articles/1/,15.53,171,0,
2026-05-16T15:49:51.658671,GET,/api/external/,103.86,78,0,
2026-05-16T15:49:51.873965,GET,/api/articles/1/,4.93,171,0,
2026-05-16T15:49:51.973630,GET,/api/external/,103.17,78,0,
2026-05-16T15:49:52.735656,PUT,/api/articles/1/,1261.93,171,0,
2026-05-16T15:49:52.736394,POST,/api/queue/,887.01,68,0,
2026-05-16T15:49:52.868938,GET,/api/external/,103.16,78,0,
2026-05-16T15:49:53.040876,GET,/api/articles/1/,6.6,171,0,
2026-05-16T15:49:53.562044,GET,/api/articles/1/,4.92,171,0,
2026-05-16T15:49:53.663839,GET,/api/external/,103.77,78,0,
2026-05-16T15:49:53.699356,PUT,/api/articles/1/,36.5,171,0,
2026-05-16T15:49:53.846202,GET,/api/external/,103.07,78,0,
2026-05-16T15:49:53.905355,GET,/api/cache/1/,5.81,142,0,
2026-05-16T15:49:54.010183,GET,/api/external/,106.34,78,0,
2026-05-16T15:49:54.229108,POST,/api/queue/,6.08,68,0,
2026-05-16T15:49:54.546699,POST,/api/queue/,4.67,68,0,
2026-05-16T15:49:54.707253,GET,/api/external/,103.11,78,0,
2026-05-16T15:49:54.886032,GET,/api/articles/1/,4.22,171,0,
2026-05-16T15:49:55.012418,POST,/api/queue/,4.81,68,0,
2026-05-16T15:49:55.393619,GET,/api/cache/1/,3.33,142,0,
2026-05-16T15:49:55.706020,GET,/api/external/,103.55,78,0,
2026-05-16T15:49:55.729805,GET,/api/external/,103.32,78,0,
2026-05-16T15:49:55.854530,GET,/api/cache/1/,3.35,142,0,
2026-05-16T15:49:56.370097,GET,/api/external/,103.24,78,0,
2026-05-16T15:49:56.447431,GET,/api/cache/1/,13.36,142,0,
2026-05-16T15:49:56.905454,GET,/api/external/,103.57,78,0,
2026-05-16T15:49:56.909454,GET,/api/cache/1/,3.83,142,0,
2026-05-16T15:49:56.956140,GET,/api/external/,103.15,78,0,
2026-05-16T15:49:57.260055,GET,/api/external/,103.63,78,0,
2026-05-16T15:49:57.776438,PUT,/api/articles/1/,620.64,171,0,
2026-05-16T15:49:57.803076,POST,/api/queue/,490.92,68,0,
2026-05-16T15:49:57.803493,POST,/api/queue/,527.22,68,0,
2026-05-16T15:49:57.917032,GET,/api/external/,103.27,77,0,
2026-05-16T15:49:58.091094,GET,/api/cache/1/,3.23,142,0,
2026-05-16T15:49:58.454270,POST,/api/queue/,4.89,68,0,
