timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:53:19.217130,GET,/api/articles/1/,14.38,171,0,
2026-05-16T16:53:19.249727,GET,/api/cache/1/,14.19,171,0,
2026-05-16T16:53:19.340207,GET,/api/articles/1/,12.04,171,0,
2026-05-16T16:53:19.491424,GET,/api/external/,112.4,74,0,
2026-05-16T16:53:19.515893,GET,/api/cache/1/,18.06,171,0,
2026-05-16T16:53:19.551785,GET,/api/external/,108.74,74,0,
2026-05-16T16:53:19.578978,PUT,/api/articles/1/,49.78,171,0,
2026-05-16T16:53:19.599062,GET,/api/external/,114.02,74,0,
2026-05-16T16:53:19.605613,PUT,/api/articles/1/,50.6,171,0,
2026-05-16T16:53:19.717783,POST,/api/queue/,11.19,68,0,
2026-05-16T16:53:19.726641,GET,/api/cache/1/,11.07,171,0,
2026-05-16T16:53:19.741005,PUT,/api/articles/1/,42.09,171,0,
2026-05-16T16:53:19.758478,GET,/api/articles/1/,10.1,171,0,
2026-05-16T16:53:19.784770,GET,/api/articles/1/,13.6,171,0,
2026-05-16T16:53:19.844058,GET,/api/articles/1/,11.01,171,0,
2026-05-16T16:53:19.886431,GET,/api/external/,112.42,74,0,
2026-05-16T16:53:19.910331,PUT,/api/articles/1/,45.88,171,0,
2026-05-16T16:53:19.917001,POST,/api/queue/,14.29,68,0,
2026-05-16T16:53:19.924356,GET,/api/cache/1/,12.75,171,0,
2026-05-16T16:53:19.967276,GET,/api/cache/1/,10.52,171,0,
2026-05-16T16:53:20.145953,GET,/api/articles/1/,13.24,171,0,
2026-05-16T16:53:20.201547,GET,/api/external/,107.87,74,0,
2026-05-16T16:53:20.261299,GET,/api/external/,112.91,74,0,
2026-05-16T16:53:20.284639,PUT,/api/articles/1/,70.71,171,0,
2026-05-16T16:53:20.333924,GET,/api/articles/1/,23.83,171,0,
2026-05-16T16:53:20.339656,GET,/api/external/,114.98,74,0,
2026-05-16T16:53:20.341868,GET,/api/articles/1/,24.84,171,0,
2026-05-16T16:53:20.348833,GET,/api/articles/1/,24.94,171,0,
2026-05-16T16:53:20.367071,POST,/api/queue/,16.33,68,0,
2026-05-16T16:53:20.368935,GET,/api/articles/1/,21.58,171,0,
2026-05-16T16:53:20.373376,GET,/api/external/,112.88,74,0,
2026-05-16T16:53:20.405647,PUT,/api/articles/1/,46.66,171,0,
2026-05-16T16:53:20.547453,GET,/api/articles/1/,13.43,171,0,
2026-05-16T16:53:20.560550,POST,/api/queue/,8.84,68,0,
2026-05-16T16:53:20.722010,POST,/api/queue/,8.97,68,0,
2026-05-16T16:53:20.777098,PUT,/api/articles/1/,43.4,171,0,
2026-05-16T16:53:20.788364,GET,/api/external/,109.18,74,0,
2026-05-16T16:53:20.976468,POST,/api/queue/,13.64,68,0,
2026-05-16T16:53:21.008081,PUT,/api/articles/1/,43.01,171,0,
2026-05-16T16:53:21.024041,POST,/api/queue/,8.65,68,0,
2026-05-16T16:53:21.052565,GET,/api/articles/1/,12.12,171,0,
2026-05-16T16:53:21.068122,GET,/api/articles/1/,13.33,171,0,
2026-05-16T16:53:21.153739,GET,/api/articles/1/,10.26,171,0,
2026-05-16T16:53:21.236794,POST,/api/queue/,12.61,68,0,
2026-05-16T16:53:21.247306,GET,/api/external/,108.69,74,0,
2026-05-16T16:53:21.277994,PUT,/api/articles/1/,56.8,171,0,
2026-05-16T16:53:21.282084,GET,/api/cache/1/,12.51,171,0,
2026-05-16T16:53:21.346125,GET,/api/cache/1/,9.77,171,0,
2026-05-16T16:53:21.365365,POST,/api/queue/,8.55,68,0,
2026-05-16T16:53:21.399639,GET,/api/articles/1/,11.55,171,0,
2026-05-16T16:53:21.434214,GET,/api/cache/1/,15.02,171,0,
2026-05-16T16:53:21.478575,GET,/api/external/,109.02,74,0,
2026-05-16T16:53:21.490102,POST,/api/queue/,12.38,68,0,
2026-05-16T16:53:21.565045,GET,/api/external/,111.48,74,0,
2026-05-16T16:53:21.566158,GET,/api/articles/1/,14.93,171,0,
2026-05-16T16:53:21.597304,GET,/api/external/,112.17,74,0,
2026-05-16T16:53:21.603392,GET,/api/articles/1/,12.74,171,0,
2026-05-16T16:53:21.611503,GET,/api/external/,107.96,74,0,
2026-05-16T16:53:21.660449,GET,/api/external/,111.64,74,0,
2026-05-16T16:53:21.688883,GET,/api/external/,110.14,74,0,
2026-05-16T16:53:21.728769,GET,/api/articles/1/,18.5,171,0,
2026-05-16T16:53:21.753335,GET,/api/articles/1/,12.33,171,0,
2026-05-16T16:53:21.764836,PUT,/api/articles/1/,49.05,171,0,
2026-05-16T16:53:21.805356,GET,/api/external/,109.19,74,0,
2026-05-16T16:53:21.925895,GET,/api/articles/1/,20.27,171,0,
2026-05-16T16:53:22.040562,GET,/api/articles/1/,11.39,171,0,
2026-05-16T16:53:22.957622,GET,/api/cache/1/,25.5,171,0,
2026-05-16T16:53:22.969404,GET,/api/articles/1/,13.64,171,0,
2026-05-16T16:53:23.058111,GET,/api/external/,120.02,74,0,
2026-05-16T16:53:23.064412,GET,/api/external/,122.88,74,0,
2026-05-16T16:53:23.096661,POST,/api/queue/,10.82,68,0,
2026-05-16T16:53:23.165980,GET,/api/articles/1/,11.59,171,0,
2026-05-16T16:53:23.206675,GET,/api/articles/1/,17.18,171,0,
2026-05-16T16:53:23.214196,POST,/api/queue/,12.01,68,0,
2026-05-16T16:53:23.251276,GET,/api/external/,109.15,74,0,
2026-05-16T16:53:23.265249,GET,/api/cache/1/,10.29,171,0,
2026-05-16T16:53:23.301070,GET,/api/external/,114.14,74,0,
2026-05-16T16:53:23.355435,GET,/api/articles/1/,14.86,171,0,
2026-05-16T16:53:23.412929,PUT,/api/articles/1/,297.88,171,0,
2026-05-16T16:53:23.447059,GET,/api/external/,112.54,74,0,
2026-05-16T16:53:23.461601,POST,/api/queue/,22.4,68,0,
2026-05-16T16:53:23.474847,GET,/api/articles/1/,32.63,171,0,
2026-05-16T16:53:23.479237,GET,/api/cache/1/,23.66,171,0,
2026-05-16T16:53:23.501586,GET,/api/external/,109.69,74,0,
2026-05-16T16:53:23.533353,POST,/api/queue/,9.33,68,0,
2026-05-16T16:53:23.553462,GET,/api/articles/1/,17.44,171,0,
2026-05-16T16:53:23.563814,POST,/api/queue/,9.54,68,0,
2026-05-16T16:53:23.614924,PUT,/api/articles/1/,490.9,171,0,
2026-05-16T16:53:23.618310,POST,/api/queue/,13.19,68,0,
2026-05-16T16:53:23.639596,PUT,/api/articles/1/,108.64,171,0,
2026-05-16T16:53:23.710109,GET,/api/cache/1/,24.76,171,0,
2026-05-16T16:53:23.713338,GET,/api/articles/1/,22.01,171,0,
2026-05-16T16:53:23.788022,GET,/api/cache/1/,12.86,171,0,
2026-05-16T16:53:23.808344,GET,/api/articles/1/,12.51,171,0,
2026-05-16T16:53:23.874079,GET,/api/cache/1/,13.35,171,0,
2026-05-16T16:53:23.876099,GET,/api/external/,111.09,74,0,
2026-05-16T16:53:23.878326,PUT,/api/articles/1/,46.75,171,0,
2026-05-16T16:53:23.926495,POST,/api/queue/,9.71,68,0,
2026-05-16T16:53:24.037309,GET,/api/articles/1/,10.53,171,0,
2026-05-16T16:53:24.047074,PUT,/api/articles/1/,45.81,171,0,
2026-05-16T16:53:24.107231,POST,/api/queue/,13.6,68,0,
2026-05-16T16:53:24.155322,POST,/api/queue/,12.57,68,0,
2026-05-16T16:53:24.158006,GET,/api/external/,111.77,74,0,
2026-05-16T16:53:24.214121,GET,/api/cache/1/,10.38,171,0,
2026-05-16T16:53:24.264989,PUT,/api/articles/1/,41.43,171,0,
2026-05-16T16:53:24.325316,PUT,/api/articles/1/,48.85,171,0,
2026-05-16T16:53:24.397175,GET,/api/articles/1/,10.37,171,0,
2026-05-16T16:53:24.403650,GET,/api/external/,108.99,73,0,
2026-05-16T16:53:24.434303,GET,/api/external/,107.69,74,0,
2026-05-16T16:53:24.458881,POST,/api/queue/,15.14,68,0,
2026-05-16T16:53:24.556239,GET,/api/cache/1/,15.02,171,0,
2026-05-16T16:53:24.561511,GET,/api/external/,114.96,74,0,
2026-05-16T16:53:24.606104,PUT,/api/articles/1/,46.55,171,0,
2026-05-16T16:53:24.662552,GET,/api/articles/1/,10.77,171,0,
2026-05-16T16:53:24.698153,GET,/api/cache/1/,12.48,171,0,
2026-05-16T16:53:24.743013,POST,/api/queue/,9.59,68,0,
2026-05-16T16:53:24.821472,PUT,/api/articles/1/,46.93,171,0,
2026-05-16T16:53:24.825779,GET,/api/external/,108.33,74,0,
2026-05-16T16:53:24.971525,GET,/api/external/,109.38,74,0,
2026-05-16T16:53:25.024560,PUT,/api/articles/1/,50.56,171,0,
2026-05-16T16:53:25.041969,GET,/api/external/,108.64,74,0,
2026-05-16T16:53:25.077031,POST,/api/queue/,8.63,68,0,
2026-05-16T16:53:25.192029,GET,/api/external/,110.3,74,0,
2026-05-16T16:53:25.206591,GET,/api/external/,108.68,73,0,
2026-05-16T16:53:25.272028,GET,/api/articles/1/,12.48,171,0,
2026-05-16T16:53:25.296530,PUT,/api/articles/1/,55.99,171,0,
2026-05-16T16:53:25.313775,POST,/api/queue/,9.79,68,0,
2026-05-16T16:53:25.324466,GET,/api/external/,108.47,74,0,
2026-05-16T16:53:25.371104,POST,/api/queue/,11.3,68,0,
2026-05-16T16:53:25.377467,GET,/api/cache/1/,13.68,171,0,
2026-05-16T16:53:25.408792,GET,/api/articles/1/,12.01,171,0,
2026-05-16T16:53:25.422308,POST,/api/queue/,12.24,68,0,
2026-05-16T16:53:25.443096,GET,/api/articles/1/,10.35,171,0,
2026-05-16T16:53:25.512666,GET,/api/cache/1/,11.19,171,0,
2026-05-16T16:53:25.587658,POST,/api/queue/,13.72,68,0,
2026-05-16T16:53:25.657605,GET,/api/external/,117.52,74,0,
2026-05-16T16:53:25.670800,PUT,/api/articles/1/,55.67,171,0,
2026-05-16T16:53:25.756774,POST,/api/queue/,15.47,68,0,
2026-05-16T16:53:25.791123,GET,/api/cache/1/,31.06,171,0,
2026-05-16T16:53:25.793634,GET,/api/articles/1/,30.95,171,0,
2026-05-16T16:53:25.830538,GET,/api/articles/1/,14.25,171,0,
2026-05-16T16:53:25.856150,GET,/api/articles/1/,15.03,171,0,
2026-05-16T16:53:25.960428,GET,/api/cache/1/,30.92,171,0,
2026-05-16T16:53:25.985050,GET,/api/articles/1/,49.38,171,0,
2026-05-16T16:53:26.007711,GET,/api/articles/1/,67.24,171,0,
2026-05-16T16:53:26.015367,POST,/api/queue/,56.14,68,0,
2026-05-16T16:53:26.019992,GET,/api/articles/1/,68.11,171,0,
2026-05-16T16:53:26.032368,POST,/api/queue/,40.74,68,0,
2026-05-16T16:53:26.036157,GET,/api/cache/1/,46.52,171,0,
2026-05-16T16:53:26.112229,GET,/api/articles/1/,16.6,171,0,
2026-05-16T16:53:26.122476,GET,/api/external/,142.01,74,0,
2026-05-16T16:53:26.228089,POST,/api/queue/,15.91,68,0,
2026-05-16T16:53:26.236683,GET,/api/cache/1/,18.28,171,0,
2026-05-16T16:53:26.256863,POST,/api/queue/,13.73,68,0,
2026-05-16T16:53:26.316131,GET,/api/external/,110.84,74,0,
2026-05-16T16:53:26.468664,GET,/api/external/,137.83,74,0,
2026-05-16T16:53:26.470746,GET,/api/external/,136.08,74,0,
2026-05-16T16:53:26.486535,GET,/api/cache/1/,56.0,171,0,
2026-05-16T16:53:26.505350,PUT,/api/articles/1/,87.31,171,0,
2026-05-16T16:53:26.512401,GET,/api/cache/1/,34.22,171,0,
2026-05-16T16:53:26.555395,GET,/api/external/,138.45,74,0,
2026-05-16T16:53:26.589309,GET,/api/cache/1/,50.33,171,0,
2026-05-16T16:53:26.595824,GET,/api/cache/1/,37.76,171,0,
2026-05-16T16:53:26.640171,GET,/api/external/,136.25,74,0,
2026-05-16T16:53:26.644212,POST,/api/queue/,33.38,68,0,
2026-05-16T16:53:26.665575,GET,/api/articles/1/,42.75,171,0,
2026-05-16T16:53:26.696623,GET,/api/articles/1/,20.08,171,0,
2026-05-16T16:53:26.887236,PUT,/api/articles/1/,58.41,171,0,
2026-05-16T16:53:26.904985,GET,/api/articles/1/,28.24,171,0,
2026-05-16T16:53:26.931193,POST,/api/queue/,20.68,68,0,
2026-05-16T16:53:26.931610,PUT,/api/articles/1/,60.4,171,0,
2026-05-16T16:53:26.954691,PUT,/api/articles/1/,57.14,171,0,
2026-05-16T16:53:26.971134,GET,/api/cache/1/,10.88,171,0,
2026-05-16T16:53:26.988540,POST,/api/queue/,8.93,68,0,
2026-05-16T16:53:27.018257,GET,/api/external/,118.72,74,0,
2026-05-16T16:53:27.071071,GET,/api/cache/1/,10.2,171,0,
2026-05-16T16:53:27.100709,POST,/api/queue/,15.4,68,0,
2026-05-16T16:53:27.102532,POST,/api/queue/,16.4,68,0,
2026-05-16T16:53:27.104775,GET,/api/external/,108.91,74,0,
2026-05-16T16:53:27.188092,GET,/api/cache/1/,11.42,171,0,
2026-05-16T16:53:27.222992,POST,/api/queue/,13.35,68,0,
2026-05-16T16:53:27.281898,POST,/api/queue/,17.67,68,0,
2026-05-16T16:53:27.282270,GET,/api/articles/1/,20.88,171,0,
2026-05-16T16:53:27.620389,GET,/api/external/,117.4,74,0,
2026-05-16T16:53:27.652634,PUT,/api/articles/1/,47.79,171,0,
2026-05-16T16:53:27.656036,GET,/api/articles/1/,15.33,171,0,
2026-05-16T16:53:27.680610,GET,/api/external/,110.2,74,0,
2026-05-16T16:53:27.709370,PUT,/api/articles/1/,46.91,171,0,
2026-05-16T16:53:27.723292,GET,/api/cache/1/,9.93,171,0,
2026-05-16T16:53:27.744531,GET,/api/cache/1/,18.8,171,0,
2026-05-16T16:53:27.763247,GET,/api/articles/1/,26.21,171,0,
2026-05-16T16:53:27.777585,GET,/api/cache/1/,12.78,171,0,
2026-05-16T16:53:27.802933,GET,/api/external/,113.89,74,0,
2026-05-16T16:53:27.803306,PUT,/api/articles/1/,61.13,171,0,
2026-05-16T16:53:27.915296,POST,/api/queue/,10.34,68,0,
2026-05-16T16:53:27.934104,GET,/api/articles/1/,14.39,171,0,
2026-05-16T16:53:27.989530,GET,/api/articles/1/,13.93,171,0,
2026-05-16T16:53:28.031402,GET,/api/cache/1/,16.32,171,0,
2026-05-16T16:53:28.061476,GET,/api/articles/1/,14.72,171,0,
2026-05-16T16:53:28.183100,GET,/api/external/,111.01,73,0,
2026-05-16T16:53:28.202764,GET,/api/cache/1/,18.76,171,0,
2026-05-16T16:53:28.204032,GET,/api/external/,114.25,74,0,
2026-05-16T16:53:28.247410,POST,/api/queue/,10.08,68,0,
2026-05-16T16:53:28.282848,GET,/api/cache/1/,21.0,171,0,
2026-05-16T16:53:28.292908,GET,/api/cache/1/,25.76,171,0,
2026-05-16T16:53:28.338395,GET,/api/external/,108.88,74,0,
2026-05-16T16:53:28.428967,GET,/api/external/,126.18,74,0,
2026-05-16T16:53:28.527254,PUT,/api/articles/1/,238.05,171,0,
2026-05-16T16:53:28.544586,GET,/api/articles/1/,14.86,171,0,
2026-05-16T16:53:28.662306,POST,/api/queue/,11.91,68,0,
2026-05-16T16:53:28.676223,GET,/api/cache/1/,17.53,171,0,
2026-05-16T16:53:28.681353,PUT,/api/articles/1/,386.97,171,0,
2026-05-16T16:53:28.721391,GET,/api/articles/1/,20.37,171,0,
2026-05-16T16:53:28.723225,PUT,/api/articles/1/,329.22,171,0,
2026-05-16T16:53:28.745759,PUT,/api/articles/1/,245.35,171,0,
2026-05-16T16:53:28.783509,GET,/api/cache/1/,13.45,171,0,
2026-05-16T16:53:28.788253,PUT,/api/articles/1/,192.93,171,0,
2026-05-16T16:53:28.810961,PUT,/api/articles/1/,502.5,171,0,
2026-05-16T16:53:28.851846,PUT,/api/articles/1/,164.13,171,0,
2026-05-16T16:53:28.910799,POST,/api/queue/,18.85,68,0,
2026-05-16T16:53:28.952482,PUT,/api/articles/1/,60.12,171,0,
2026-05-16T16:53:28.957560,POST,/api/queue/,22.09,68,0,
2026-05-16T16:53:28.999558,GET,/api/external/,112.31,74,0,
2026-05-16T16:53:29.058768,GET,/api/external/,121.05,74,0,
2026-05-16T16:53:29.105049,POST,/api/queue/,9.45,68,0,
2026-05-16T16:53:29.149469,POST,/api/queue/,11.04,68,0,
2026-05-16T16:53:29.168143,GET,/api/external/,116.84,73,0,
2026-05-16T16:53:29.196789,GET,/api/external/,111.18,74,0,
2026-05-16T16:53:29.226490,GET,/api/articles/1/,13.44,171,0,
2026-05-16T16:53:29.332514,POST,/api/queue/,12.92,68,0,
2026-05-16T16:53:29.403306,GET,/api/external/,110.21,73,0,
2026-05-16T16:53:29.430740,GET,/api/articles/1/,14.77,171,0,
2026-05-16T16:53:29.580803,GET,/api/articles/1/,20.7,171,0,
2026-05-16T16:53:29.634436,GET,/api/external/,109.42,74,0,
2026-05-16T16:53:29.683372,GET,/api/external/,119.15,74,0,
2026-05-16T16:53:29.709407,PUT,/api/articles/1/,49.21,171,0,
2026-05-16T16:53:29.738781,POST,/api/queue/,10.61,68,0,
2026-05-16T16:53:29.756709,PUT,/api/articles/1/,43.29,171,0,
2026-05-16T16:53:29.827825,GET,/api/articles/1/,14.3,171,0,
2026-05-16T16:53:29.838802,GET,/api/external/,112.49,74,0,
2026-05-16T16:53:29.867792,GET,/api/external/,110.87,74,0,
2026-05-16T16:53:29.923943,GET,/api/external/,114.58,74,0,
2026-05-16T16:53:29.928705,PUT,/api/articles/1/,50.71,171,0,
2026-05-16T16:53:29.998858,GET,/api/articles/1/,10.42,171,0,
2026-05-16T16:53:30.042094,GET,/api/external/,117.92,74,0,
2026-05-16T16:53:30.058884,GET,/api/articles/1/,15.18,171,0,
2026-05-16T16:53:30.112140,POST,/api/queue/,10.92,68,0,
2026-05-16T16:53:30.172112,GET,/api/cache/1/,15.68,171,0,
2026-05-16T16:53:30.203085,GET,/api/cache/1/,12.98,171,0,
2026-05-16T16:53:30.269634,POST,/api/queue/,22.06,68,0,
2026-05-16T16:53:30.285649,PUT,/api/articles/1/,50.11,171,0,
2026-05-16T16:53:30.304907,GET,/api/cache/1/,20.05,171,0,
2026-05-16T16:53:30.313291,GET,/api/cache/1/,19.9,171,0,
2026-05-16T16:53:30.321892,PUT,/api/articles/1/,80.26,171,0,
2026-05-16T16:53:30.335080,GET,/api/articles/1/,18.33,171,0,
2026-05-16T16:53:30.368999,GET,/api/articles/1/,17.33,171,0,
2026-05-16T16:53:30.381080,PUT,/api/articles/1/,46.78,171,0,
2026-05-16T16:53:30.396838,GET,/api/external/,116.8,74,0,
2026-05-16T16:53:30.480062,GET,/api/articles/1/,15.34,171,0,
2026-05-16T16:53:30.489634,GET,/api/cache/1/,14.62,171,0,
2026-05-16T16:53:30.544195,PUT,/api/articles/1/,47.67,171,0,
2026-05-16T16:53:30.547823,GET,/api/cache/1/,31.91,171,0,
2026-05-16T16:53:30.556005,POST,/api/queue/,13.08,68,0,
2026-05-16T16:53:30.618451,POST,/api/queue/,17.35,68,0,
2026-05-16T16:53:30.631359,GET,/api/cache/1/,21.99,171,0,
2026-05-16T16:53:30.659209,POST,/api/queue/,14.4,68,0,
2026-05-16T16:53:30.679952,GET,/api/external/,108.38,74,0,
2026-05-16T16:53:30.883420,PUT,/api/articles/1/,46.72,171,0,
2026-05-16T16:53:30.952919,GET,/api/external/,113.28,74,0,
2026-05-16T16:53:31.024892,GET,/api/cache/1/,18.69,171,0,
2026-05-16T16:53:31.120765,GET,/api/articles/1/,16.41,171,0,
2026-05-16T16:53:31.174231,GET,/api/articles/1/,16.63,171,0,
2026-05-16T16:53:31.183762,GET,/api/cache/1/,15.18,171,0,
2026-05-16T16:53:31.219914,POST,/api/queue/,16.04,68,0,
2026-05-16T16:53:31.222772,GET,/api/cache/1/,18.08,171,0,
2026-05-16T16:53:31.250966,GET,/api/external/,111.52,74,0,
2026-05-16T16:53:31.303194,GET,/api/external/,118.0,74,0,
2026-05-16T16:53:31.304987,POST,/api/queue/,20.1,68,0,
2026-05-16T16:53:31.352649,PUT,/api/articles/1/,56.6,171,0,
2026-05-16T16:53:31.399227,GET,/api/external/,114.82,74,0,
2026-05-16T16:53:31.418077,GET,/api/articles/1/,11.53,171,0,
2026-05-16T16:53:31.551789,GET,/api/articles/1/,12.24,171,0,
2026-05-16T16:53:31.633673,GET,/api/articles/1/,16.07,171,0,
2026-05-16T16:53:31.804068,PUT,/api/articles/1/,47.61,171,0,
2026-05-16T16:53:31.833499,PUT,/api/articles/1/,42.78,171,0,
2026-05-16T16:53:31.853460,POST,/api/queue/,25.87,68,0,
2026-05-16T16:53:31.864901,POST,/api/queue/,31.28,68,0,
2026-05-16T16:53:31.878011,GET,/api/external/,126.56,74,0,
2026-05-16T16:53:31.886690,GET,/api/cache/1/,53.86,171,0,
2026-05-16T16:53:31.892615,GET,/api/articles/1/,47.89,171,0,
2026-05-16T16:53:31.892995,GET,/api/articles/1/,40.41,171,0,
2026-05-16T16:53:31.932721,GET,/api/cache/1/,10.5,171,0,
2026-05-16T16:53:31.946041,PUT,/api/articles/1/,51.71,171,0,
2026-05-16T16:53:32.003886,PUT,/api/articles/1/,45.38,171,0,
2026-05-16T16:53:32.021234,GET,/api/cache/1/,12.96,171,0,
2026-05-16T16:53:32.086853,GET,/api/articles/1/,15.98,171,0,
2026-05-16T16:53:32.179598,GET,/api/articles/1/,11.49,171,0,
2026-05-16T16:53:32.198675,POST,/api/queue/,19.84,68,0,
2026-05-16T16:53:32.206027,GET,/api/cache/1/,22.97,171,0,
2026-05-16T16:53:32.313873,PUT,/api/articles/1/,43.58,171,0,
2026-05-16T16:53:32.366139,POST,/api/queue/,32.6,68,0,
2026-05-16T16:53:32.374087,POST,/api/queue/,18.91,68,0,
2026-05-16T16:53:32.382507,PUT,/api/articles/1/,60.95,171,0,
2026-05-16T16:53:32.401483,GET,/api/external/,108.16,74,0,
2026-05-16T16:53:32.458742,GET,/api/external/,129.53,74,0,
2026-05-16T16:53:32.494860,PUT,/api/articles/1/,46.72,171,0,
2026-05-16T16:53:32.546432,GET,/api/external/,112.52,74,0,
2026-05-16T16:53:32.546787,GET,/api/external/,112.44,74,0,
2026-05-16T16:53:32.574941,PUT,/api/articles/1/,44.86,171,0,
2026-05-16T16:53:32.586222,GET,/api/articles/1/,9.88,171,0,
2026-05-16T16:53:32.645835,GET,/api/articles/1/,10.16,171,0,
2026-05-16T16:53:32.698916,PUT,/api/articles/1/,47.73,171,0,
2026-05-16T16:53:32.706164,GET,/api/cache/1/,11.23,171,0,
2026-05-16T16:53:32.759828,POST,/api/queue/,8.47,68,0,
2026-05-16T16:53:32.778232,GET,/api/cache/1/,15.18,171,0,
2026-05-16T16:53:32.779777,POST,/api/queue/,13.08,68,0,
2026-05-16T16:53:32.883011,PUT,/api/articles/1/,43.14,171,0,
2026-05-16T16:53:32.901760,GET,/api/cache/1/,9.38,171,0,
2026-05-16T16:53:32.970581,GET,/api/cache/1/,9.58,171,0,
2026-05-16T16:53:33.065303,POST,/api/queue/,18.68,68,0,
2026-05-16T16:53:33.079666,POST,/api/queue/,7.98,68,0,
2026-05-16T16:53:33.090132,GET,/api/external/,111.19,74,0,
2026-05-16T16:53:33.095710,POST,/api/queue/,14.68,68,0,
2026-05-16T16:53:33.099775,GET,/api/cache/1/,14.97,171,0,
2026-05-16T16:53:33.165168,GET,/api/cache/1/,14.08,171,0,
2026-05-16T16:53:33.229879,POST,/api/queue/,10.26,68,0,
2026-05-16T16:53:33.236858,GET,/api/articles/1/,12.37,171,0,
2026-05-16T16:53:33.334833,GET,/api/articles/1/,10.53,171,0,
2026-05-16T16:53:33.357968,GET,/api/cache/1/,9.82,171,0,
2026-05-16T16:53:33.472007,POST,/api/queue/,7.95,68,0,
2026-05-16T16:53:33.510182,GET,/api/articles/1/,9.89,171,0,
2026-05-16T16:53:33.525435,GET,/api/external/,107.95,74,0,
2026-05-16T16:53:33.563418,PUT,/api/articles/1/,407.53,171,0,
2026-05-16T16:53:33.613418,POST,/api/queue/,8.21,68,0,
2026-05-16T16:53:33.618214,PUT,/api/articles/1/,382.11,171,0,
2026-05-16T16:53:33.654392,GET,/api/articles/1/,9.95,171,0,
2026-05-16T16:53:33.736442,GET,/api/articles/1/,12.08,171,0,
2026-05-16T16:53:33.781462,PUT,/api/articles/1/,504.08,171,0,
2026-05-16T16:53:33.809777,PUT,/api/articles/1/,378.51,171,0,
2026-05-16T16:53:33.837027,POST,/api/queue/,10.02,68,0,
2026-05-16T16:53:33.838453,PUT,/api/articles/1/,126.68,171,0,
2026-05-16T16:53:33.874496,PUT,/api/articles/1/,158.91,171,0,
2026-05-16T16:53:33.906011,GET,/api/external/,109.0,74,0,
2026-05-16T16:53:34.087263,GET,/api/cache/1/,9.95,171,0,
2026-05-16T16:53:34.136746,PUT,/api/articles/1/,43.21,171,0,
2026-05-16T16:53:34.193740,GET,/api/articles/1/,16.41,171,0,
2026-05-16T16:53:34.238740,GET,/api/external/,109.42,73,0,
2026-05-16T16:53:34.265799,GET,/api/external/,111.68,74,0,
2026-05-16T16:53:34.276596,PUT,/api/articles/1/,99.79,171,0,
2026-05-16T16:53:34.298296,GET,/api/external/,110.1,74,0,
2026-05-16T16:53:34.304090,PUT,/api/articles/1/,81.82,171,0,
2026-05-16T16:53:34.368839,POST,/api/queue/,9.29,68,0,
2026-05-16T16:53:34.371188,GET,/api/external/,118.73,74,0,
2026-05-16T16:53:34.459432,POST,/api/queue/,8.3,68,0,
2026-05-16T16:53:34.476047,GET,/api/cache/1/,9.26,171,0,
2026-05-16T16:53:34.514573,GET,/api/articles/1/,32.18,171,0,
2026-05-16T16:53:34.521021,GET,/api/articles/1/,34.86,171,0,
2026-05-16T16:53:34.523007,GET,/api/cache/1/,32.13,171,0,
2026-05-16T16:53:34.531757,GET,/api/external/,111.1,74,0,
2026-05-16T16:53:34.565890,GET,/api/articles/1/,10.01,171,0,
2026-05-16T16:53:34.595028,GET,/api/cache/1/,9.75,171,0,
2026-05-16T16:53:34.621749,GET,/api/external/,126.93,74,0,
2026-05-16T16:53:34.629962,GET,/api/external/,107.66,74,0,
2026-05-16T16:53:34.646297,GET,/api/articles/1/,15.13,171,0,
2026-05-16T16:53:34.648177,GET,/api/cache/1/,15.27,171,0,
2026-05-16T16:53:34.656212,GET,/api/external/,107.04,74,0,
2026-05-16T16:53:34.709445,GET,/api/articles/1/,10.99,171,0,
2026-05-16T16:53:34.719168,GET,/api/external/,110.6,74,0,
2026-05-16T16:53:34.751885,GET,/api/articles/1/,22.35,171,0,
2026-05-16T16:53:34.828946,GET,/api/external/,116.18,74,0,
2026-05-16T16:53:34.833647,GET,/api/cache/1/,14.87,171,0,
2026-05-16T16:53:34.947721,GET,/api/cache/1/,10.75,171,0,
2026-05-16T16:53:35.058415,POST,/api/queue/,10.16,68,0,
2026-05-16T16:53:35.069198,POST,/api/queue/,14.93,68,0,
2026-05-16T16:53:35.072027,GET,/api/cache/1/,17.31,171,0,
2026-05-16T16:53:35.158200,PUT,/api/articles/1/,52.9,171,0,
2026-05-16T16:53:35.242308,POST,/api/queue/,11.33,68,0,
2026-05-16T16:53:35.278390,GET,/api/articles/1/,12.68,171,0,
2026-05-16T16:53:35.301241,GET,/api/external/,109.71,74,0,
2026-05-16T16:53:35.331036,GET,/api/articles/1/,13.49,171,0,
2026-05-16T16:53:35.436744,GET,/api/external/,111.29,74,0,
2026-05-16T16:53:35.518760,PUT,/api/articles/1/,50.94,171,0,
2026-05-16T16:53:35.544660,PUT,/api/articles/1/,80.97,171,0,
2026-05-16T16:53:35.560053,POST,/api/queue/,8.21,68,0,
2026-05-16T16:53:35.656894,PUT,/api/articles/1/,45.3,171,0,
2026-05-16T16:53:35.672015,POST,/api/queue/,9.84,68,0,
