timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:26:06.073014,POST,/api/articles/bulk/,11.47,34,0,
2026-05-16T16:26:06.166763,GET,/api/articles/list/large/,42.54,471824,0,
2026-05-16T16:26:06.204608,GET,/api/articles/list/large/,64.53,471824,0,
2026-05-16T16:26:06.205017,POST,/api/articles/analyze/,58.14,58,0,
2026-05-16T16:26:06.293163,GET,/api/articles/list/large/,39.43,471824,0,
2026-05-16T16:26:06.310879,POST,/api/articles/analyze/,8.44,58,0,
2026-05-16T16:26:06.348777,GET,/api/articles/list/large/,41.55,471824,0,
2026-05-16T16:26:06.356273,GET,/api/articles/list/small/,21.16,23002,0,
2026-05-16T16:26:06.363637,GET,/api/articles/list/small/,13.6,23002,0,
2026-05-16T16:26:06.368019,POST,/api/articles/analyze/,8.53,58,0,
2026-05-16T16:26:06.400228,POST,/api/articles/bulk/,11.82,34,0,
2026-05-16T16:26:06.411566,GET,/api/articles/list/small/,8.85,23002,0,
2026-05-16T16:26:06.451654,POST,/api/articles/bulk/,11.68,34,0,
2026-05-16T16:26:06.491512,GET,/api/articles/list/small/,9.62,23002,0,
2026-05-16T16:26:06.600505,POST,/api/articles/bulk/,51.22,34,0,
2026-05-16T16:26:06.603264,GET,/api/articles/list/large/,54.43,471824,0,
2026-05-16T16:26:06.606039,GET,/api/articles/list/small/,30.42,23002,0,
2026-05-16T16:26:06.644733,GET,/api/articles/list/large/,42.91,471824,0,
2026-05-16T16:26:06.684019,GET,/api/articles/list/large/,58.71,471824,0,
2026-05-16T16:26:06.712226,GET,/api/articles/list/small/,8.97,23002,0,
2026-05-16T16:26:06.800729,GET,/api/articles/list/small/,14.08,23002,0,
2026-05-16T16:26:06.818422,POST,/api/articles/analyze/,7.19,58,0,
2026-05-16T16:26:06.905249,POST,/api/articles/analyze/,7.53,58,0,
2026-05-16T16:26:06.931530,POST,/api/articles/bulk/,11.92,34,0,
2026-05-16T16:26:06.938683,POST,/api/articles/analyze/,7.02,58,0,
2026-05-16T16:26:06.948333,GET,/api/articles/list/small/,8.24,23002,0,
2026-05-16T16:26:07.014025,GET,/api/articles/list/small/,8.94,23002,0,
2026-05-16T16:26:07.134795,POST,/api/articles/analyze/,85.46,58,0,
2026-05-16T16:26:07.144582,GET,/api/articles/list/large/,90.84,471824,0,
2026-05-16T16:26:07.218679,POST,/api/articles/bulk/,123.76,34,0,
2026-05-16T16:26:07.221337,GET,/api/articles/list/large/,108.18,471824,0,
2026-05-16T16:26:07.222433,GET,/api/articles/list/large/,150.43,471824,0,
2026-05-16T16:26:07.259206,POST,/api/articles/analyze/,7.17,58,0,
2026-05-16T16:26:07.300199,POST,/api/articles/bulk/,11.65,34,0,
2026-05-16T16:26:07.449379,GET,/api/articles/list/large/,73.74,471824,0,
2026-05-16T16:26:07.452723,GET,/api/articles/list/large/,75.21,471824,0,
2026-05-16T16:26:07.455717,POST,/api/articles/analyze/,29.31,58,0,
2026-05-16T16:26:07.474864,POST,/api/articles/analyze/,6.91,58,0,
2026-05-16T16:26:07.483024,GET,/api/articles/list/small/,9.21,23002,0,
2026-05-16T16:26:07.557287,POST,/api/articles/analyze/,13.0,58,0,
2026-05-16T16:26:07.644291,POST,/api/articles/analyze/,7.28,58,0,
2026-05-16T16:26:07.677774,POST,/api/articles/analyze/,7.01,58,0,
2026-05-16T16:26:07.753242,GET,/api/articles/list/large/,56.13,471824,0,
2026-05-16T16:26:07.758959,GET,/api/articles/list/small/,38.05,23002,0,
2026-05-16T16:26:07.760075,POST,/api/articles/analyze/,29.31,58,0,
2026-05-16T16:26:07.760442,POST,/api/articles/analyze/,45.47,58,0,
2026-05-16T16:26:07.771838,POST,/api/articles/bulk/,12.73,34,0,
2026-05-16T16:26:07.846670,POST,/api/articles/analyze/,7.45,58,0,
2026-05-16T16:26:07.882879,POST,/api/articles/bulk/,12.85,34,0,
2026-05-16T16:26:07.912140,POST,/api/articles/analyze/,7.99,58,0,
2026-05-16T16:26:08.016085,POST,/api/articles/analyze/,7.24,58,0,
2026-05-16T16:26:08.035161,POST,/api/articles/bulk/,12.71,34,0,
2026-05-16T16:26:08.101974,GET,/api/articles/list/small/,16.56,23002,0,
2026-05-16T16:26:08.103072,GET,/api/articles/list/small/,15.72,23002,0,
2026-05-16T16:26:08.116219,GET,/api/articles/list/small/,8.88,23002,0,
2026-05-16T16:26:08.134581,POST,/api/articles/bulk/,12.07,34,0,
2026-05-16T16:26:08.215980,POST,/api/articles/analyze/,9.97,58,0,
2026-05-16T16:26:08.286425,GET,/api/articles/list/small/,9.16,23002,0,
2026-05-16T16:26:08.331268,POST,/api/articles/analyze/,7.42,58,0,
2026-05-16T16:26:08.351028,POST,/api/articles/analyze/,16.6,58,0,
2026-05-16T16:26:08.351394,POST,/api/articles/bulk/,17.77,34,0,
2026-05-16T16:26:08.396852,POST,/api/articles/analyze/,7.25,58,0,
2026-05-16T16:26:08.472032,GET,/api/articles/list/small/,11.59,23002,0,
2026-05-16T16:26:08.541400,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:26:08.608184,POST,/api/articles/analyze/,7.43,58,0,
2026-05-16T16:26:08.675537,POST,/api/articles/bulk/,12.12,34,0,
2026-05-16T16:26:08.745716,GET,/api/articles/list/large/,42.86,471824,0,
2026-05-16T16:26:08.779332,GET,/api/articles/list/small/,11.23,23002,0,
2026-05-16T16:26:08.783057,POST,/api/articles/analyze/,9.05,58,0,
2026-05-16T16:26:08.888818,GET,/api/articles/list/small/,9.05,23002,0,
2026-05-16T16:26:08.921264,POST,/api/articles/bulk/,20.16,34,0,
2026-05-16T16:26:08.923457,POST,/api/articles/bulk/,20.19,34,0,
2026-05-16T16:26:08.933007,POST,/api/articles/analyze/,7.34,58,0,
2026-05-16T16:26:08.946504,GET,/api/articles/list/small/,9.21,23002,0,
2026-05-16T16:26:09.012304,GET,/api/articles/list/large/,47.49,471824,0,
2026-05-16T16:26:09.030320,GET,/api/articles/list/small/,52.58,23002,0,
2026-05-16T16:26:09.030686,POST,/api/articles/bulk/,36.05,34,0,
2026-05-16T16:26:09.032800,GET,/api/articles/list/small/,29.87,23002,0,
2026-05-16T16:26:09.038498,POST,/api/articles/analyze/,9.03,58,0,
2026-05-16T16:26:09.139082,GET,/api/articles/list/large/,79.4,471824,0,
2026-05-16T16:26:09.149008,GET,/api/articles/list/large/,63.44,471824,0,
2026-05-16T16:26:09.151563,POST,/api/articles/bulk/,58.17,34,0,
2026-05-16T16:26:09.153598,POST,/api/articles/analyze/,46.09,58,0,
2026-05-16T16:26:09.264211,POST,/api/articles/bulk/,14.01,34,0,
2026-05-16T16:26:09.268395,POST,/api/articles/analyze/,12.02,58,0,
2026-05-16T16:26:09.281790,POST,/api/articles/bulk/,14.37,34,0,
2026-05-16T16:26:09.289881,POST,/api/articles/bulk/,14.95,34,0,
2026-05-16T16:26:09.394165,GET,/api/articles/list/large/,37.97,471824,0,
2026-05-16T16:26:09.420218,POST,/api/articles/bulk/,11.79,34,0,
2026-05-16T16:26:09.480061,GET,/api/articles/list/large/,45.64,471824,0,
2026-05-16T16:26:09.492062,POST,/api/articles/analyze/,37.67,58,0,
2026-05-16T16:26:09.492640,POST,/api/articles/bulk/,40.94,34,0,
2026-05-16T16:26:09.500799,GET,/api/articles/list/small/,9.48,23002,0,
2026-05-16T16:26:09.605053,POST,/api/articles/analyze/,11.85,58,0,
2026-05-16T16:26:09.605553,POST,/api/articles/analyze/,11.88,58,0,
2026-05-16T16:26:09.638192,POST,/api/articles/bulk/,12.09,34,0,
2026-05-16T16:26:09.704265,GET,/api/articles/list/small/,14.65,23002,0,
2026-05-16T16:26:09.783281,POST,/api/articles/bulk/,12.59,34,0,
2026-05-16T16:26:09.791576,POST,/api/articles/analyze/,6.91,58,0,
2026-05-16T16:26:09.869295,POST,/api/articles/analyze/,7.15,58,0,
2026-05-16T16:26:10.056474,GET,/api/articles/list/large/,37.39,471824,0,
2026-05-16T16:26:10.195160,POST,/api/articles/bulk/,19.14,34,0,
2026-05-16T16:26:10.220589,GET,/api/articles/list/small/,11.12,23002,0,
2026-05-16T16:26:10.267975,POST,/api/articles/analyze/,11.95,58,0,
2026-05-16T16:26:10.290229,GET,/api/articles/list/small/,13.1,23002,0,
2026-05-16T16:26:10.328879,GET,/api/articles/list/small/,9.19,23002,0,
2026-05-16T16:26:10.435017,POST,/api/articles/bulk/,16.62,34,0,
2026-05-16T16:26:10.449178,POST,/api/articles/bulk/,12.84,34,0,
2026-05-16T16:26:10.457197,POST,/api/articles/analyze/,6.74,58,0,
2026-05-16T16:26:10.535002,GET,/api/articles/list/large/,71.51,471824,0,
2026-05-16T16:26:10.559896,POST,/api/articles/analyze/,63.83,58,0,
2026-05-16T16:26:10.562167,GET,/api/articles/list/small/,85.67,23002,0,
2026-05-16T16:26:10.563699,POST,/api/articles/bulk/,65.07,34,0,
2026-05-16T16:26:10.564762,POST,/api/articles/analyze/,44.72,58,0,
2026-05-16T16:26:10.624066,GET,/api/articles/list/large/,44.98,471824,0,
2026-05-16T16:26:10.662155,POST,/api/articles/analyze/,57.41,58,0,
2026-05-16T16:26:10.665768,GET,/api/articles/list/large/,82.82,471824,0,
2026-05-16T16:26:10.669110,POST,/api/articles/analyze/,30.67,58,0,
2026-05-16T16:26:10.692646,POST,/api/articles/bulk/,12.29,34,0,
2026-05-16T16:26:10.805135,POST,/api/articles/analyze/,8.07,58,0,
2026-05-16T16:26:10.813441,GET,/api/articles/list/small/,9.36,23002,0,
2026-05-16T16:26:10.908428,POST,/api/articles/bulk/,12.39,34,0,
2026-05-16T16:26:11.012535,POST,/api/articles/bulk/,14.75,34,0,
2026-05-16T16:26:11.016784,POST,/api/articles/analyze/,14.73,58,0,
2026-05-16T16:26:11.043411,POST,/api/articles/bulk/,12.25,34,0,
2026-05-16T16:26:11.078113,GET,/api/articles/list/small/,9.28,23002,0,
2026-05-16T16:26:11.275572,GET,/api/articles/list/large/,81.9,471824,0,
2026-05-16T16:26:11.284140,GET,/api/articles/list/large/,76.46,471824,0,
2026-05-16T16:26:11.287422,POST,/api/articles/analyze/,61.68,58,0,
2026-05-16T16:26:11.293751,POST,/api/articles/analyze/,60.82,58,0,
2026-05-16T16:26:11.296663,GET,/api/articles/list/small/,54.9,23002,0,
2026-05-16T16:26:11.304658,POST,/api/articles/bulk/,22.25,34,0,
2026-05-16T16:26:11.348390,POST,/api/articles/bulk/,12.3,34,0,
2026-05-16T16:26:11.378215,POST,/api/articles/bulk/,13.45,34,0,
2026-05-16T16:26:11.449745,GET,/api/articles/list/small/,10.12,23002,0,
2026-05-16T16:26:11.482252,GET,/api/articles/list/small/,9.09,23002,0,
2026-05-16T16:26:11.541931,POST,/api/articles/analyze/,8.23,58,0,
2026-05-16T16:26:11.592924,GET,/api/articles/list/large/,42.65,471824,0,
2026-05-16T16:26:11.603398,POST,/api/articles/analyze/,35.36,58,0,
2026-05-16T16:26:11.604477,POST,/api/articles/analyze/,49.33,58,0,
2026-05-16T16:26:11.606570,POST,/api/articles/analyze/,13.51,58,0,
2026-05-16T16:26:11.622732,POST,/api/articles/bulk/,11.81,34,0,
2026-05-16T16:26:11.644035,GET,/api/articles/list/small/,8.89,23002,0,
2026-05-16T16:26:11.661617,POST,/api/articles/analyze/,7.28,58,0,
2026-05-16T16:26:11.707179,GET,/api/articles/list/large/,41.19,471824,0,
2026-05-16T16:26:11.712934,POST,/api/articles/analyze/,42.12,58,0,
2026-05-16T16:26:11.718539,GET,/api/articles/list/small/,12.9,23002,0,
2026-05-16T16:26:11.833294,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:26:11.899875,GET,/api/articles/list/small/,47.8,23002,0,
2026-05-16T16:26:11.900972,GET,/api/articles/list/large/,49.36,471824,0,
2026-05-16T16:26:11.918858,POST,/api/articles/bulk/,11.62,34,0,
2026-05-16T16:26:12.120895,POST,/api/articles/bulk/,19.25,34,0,
2026-05-16T16:26:12.164334,GET,/api/articles/list/large/,48.58,471824,0,
2026-05-16T16:26:12.214282,POST,/api/articles/bulk/,48.12,34,0,
2026-05-16T16:26:12.217531,GET,/api/articles/list/large/,50.65,471824,0,
2026-05-16T16:26:12.220448,POST,/api/articles/analyze/,32.69,58,0,
2026-05-16T16:26:12.349310,GET,/api/articles/list/small/,8.99,23002,0,
2026-05-16T16:26:12.379380,POST,/api/articles/bulk/,13.8,34,0,
2026-05-16T16:26:12.391247,POST,/api/articles/bulk/,20.49,34,0,
2026-05-16T16:26:12.491088,GET,/api/articles/list/small/,13.43,23002,0,
2026-05-16T16:26:12.494320,GET,/api/articles/list/small/,13.74,23002,0,
2026-05-16T16:26:12.532549,POST,/api/articles/analyze/,6.8,58,0,
2026-05-16T16:26:12.633991,GET,/api/articles/list/large/,45.08,471824,0,
2026-05-16T16:26:12.639536,GET,/api/articles/list/small/,22.63,23002,0,
2026-05-16T16:26:12.667918,POST,/api/articles/bulk/,16.99,34,0,
2026-05-16T16:26:12.677468,GET,/api/articles/list/small/,24.36,23002,0,
2026-05-16T16:26:12.678922,GET,/api/articles/list/small/,23.19,23002,0,
2026-05-16T16:26:12.757419,GET,/api/articles/list/small/,9.1,23002,0,
2026-05-16T16:26:12.790387,GET,/api/articles/list/small/,9.5,23002,0,
2026-05-16T16:26:12.840094,POST,/api/articles/analyze/,7.31,58,0,
2026-05-16T16:26:12.922325,GET,/api/articles/list/large/,48.14,471824,0,
2026-05-16T16:26:12.922872,POST,/api/articles/analyze/,49.55,58,0,
2026-05-16T16:26:12.937152,POST,/api/articles/analyze/,7.1,58,0,
2026-05-16T16:26:13.008922,GET,/api/articles/list/large/,41.38,471824,0,
2026-05-16T16:26:13.047854,GET,/api/articles/list/large/,60.44,471824,0,
2026-05-16T16:26:13.063074,POST,/api/articles/bulk/,57.88,34,0,
2026-05-16T16:26:13.063458,POST,/api/articles/bulk/,56.14,34,0,
2026-05-16T16:26:13.070047,POST,/api/articles/analyze/,7.84,58,0,
2026-05-16T16:26:13.092827,POST,/api/articles/bulk/,11.39,34,0,
2026-05-16T16:26:13.161946,GET,/api/articles/list/small/,8.85,23002,0,
2026-05-16T16:26:13.199689,POST,/api/articles/bulk/,19.42,34,0,
2026-05-16T16:26:13.206287,GET,/api/articles/list/small/,20.94,23002,0,
2026-05-16T16:26:13.309710,GET,/api/articles/list/small/,8.8,23002,0,
2026-05-16T16:26:13.370447,POST,/api/articles/bulk/,12.31,34,0,
2026-05-16T16:26:13.416373,GET,/api/articles/list/small/,8.48,23002,0,
2026-05-16T16:26:13.595750,POST,/api/articles/analyze/,6.84,58,0,
2026-05-16T16:26:13.647532,POST,/api/articles/bulk/,11.91,34,0,
2026-05-16T16:26:13.658158,POST,/api/articles/analyze/,8.28,58,0,
2026-05-16T16:26:13.748752,GET,/api/articles/list/large/,38.33,471824,0,
2026-05-16T16:26:13.902112,POST,/api/articles/bulk/,11.54,34,0,
2026-05-16T16:26:13.956761,POST,/api/articles/analyze/,7.24,58,0,
2026-05-16T16:26:13.976130,POST,/api/articles/analyze/,9.16,58,0,
2026-05-16T16:26:13.979630,POST,/api/articles/analyze/,9.89,58,0,
2026-05-16T16:26:14.014305,POST,/api/articles/bulk/,14.37,34,0,
2026-05-16T16:26:14.024897,POST,/api/articles/bulk/,17.86,34,0,
2026-05-16T16:26:14.028709,POST,/api/articles/analyze/,13.14,58,0,
2026-05-16T16:26:14.041607,POST,/api/articles/bulk/,11.48,34,0,
2026-05-16T16:26:14.065848,POST,/api/articles/analyze/,13.97,58,0,
2026-05-16T16:26:14.068150,GET,/api/articles/list/small/,14.2,23002,0,
2026-05-16T16:26:14.109740,GET,/api/articles/list/large/,42.58,471824,0,
2026-05-16T16:26:14.121604,POST,/api/articles/bulk/,21.73,34,0,
2026-05-16T16:26:14.161262,POST,/api/articles/analyze/,8.39,58,0,
2026-05-16T16:26:14.221454,GET,/api/articles/list/small/,8.87,23002,0,
2026-05-16T16:26:14.265584,POST,/api/articles/bulk/,16.69,34,0,
2026-05-16T16:26:14.271213,POST,/api/articles/analyze/,18.16,58,0,
2026-05-16T16:26:14.334678,GET,/api/articles/list/large/,47.08,471824,0,
2026-05-16T16:26:14.368662,POST,/api/articles/bulk/,15.65,34,0,
2026-05-16T16:26:14.409200,POST,/api/articles/bulk/,13.23,34,0,
2026-05-16T16:26:14.471298,POST,/api/articles/analyze/,7.43,58,0,
2026-05-16T16:26:14.524889,GET,/api/articles/list/small/,11.3,23002,0,
2026-05-16T16:26:14.536286,GET,/api/articles/list/small/,13.54,23002,0,
2026-05-16T16:26:14.576364,GET,/api/articles/list/small/,47.15,23002,0,
2026-05-16T16:26:14.581682,GET,/api/articles/list/large/,44.12,471824,0,
2026-05-16T16:26:14.587365,GET,/api/articles/list/small/,40.02,23002,0,
2026-05-16T16:26:14.695833,GET,/api/articles/list/large/,49.03,471824,0,
2026-05-16T16:26:14.765208,GET,/api/articles/list/large/,88.28,471824,0,
2026-05-16T16:26:14.766495,GET,/api/articles/list/large/,103.69,471824,0,
2026-05-16T16:26:14.863591,GET,/api/articles/list/large/,50.86,471824,0,
2026-05-16T16:26:14.871492,POST,/api/articles/bulk/,27.71,34,0,
2026-05-16T16:26:14.939935,GET,/api/articles/list/large/,39.19,471824,0,
2026-05-16T16:26:15.135242,POST,/api/articles/analyze/,7.62,58,0,
2026-05-16T16:26:15.221763,GET,/api/articles/list/large/,82.15,471824,0,
2026-05-16T16:26:15.226635,GET,/api/articles/list/large/,85.34,471824,0,
2026-05-16T16:26:15.234068,POST,/api/articles/analyze/,89.16,58,0,
2026-05-16T16:26:15.235051,POST,/api/articles/analyze/,18.28,58,0,
2026-05-16T16:26:15.239750,POST,/api/articles/analyze/,11.88,58,0,
2026-05-16T16:26:15.280279,GET,/api/articles/list/small/,14.13,23002,0,
2026-05-16T16:26:15.282243,GET,/api/articles/list/small/,14.25,23002,0,
2026-05-16T16:26:15.299881,GET,/api/articles/list/small/,10.45,23002,0,
2026-05-16T16:26:15.307842,GET,/api/articles/list/small/,11.38,23002,0,
2026-05-16T16:26:15.327185,GET,/api/articles/list/small/,9.08,23002,0,
2026-05-16T16:26:15.364456,GET,/api/articles/list/small/,8.86,23002,0,
2026-05-16T16:26:15.440474,GET,/api/articles/list/large/,49.63,471824,0,
2026-05-16T16:26:15.448376,GET,/api/articles/list/small/,38.99,23002,0,
2026-05-16T16:26:15.450886,POST,/api/articles/bulk/,21.37,34,0,
2026-05-16T16:26:15.494281,GET,/api/articles/list/small/,11.05,23002,0,
2026-05-16T16:26:15.558507,POST,/api/articles/bulk/,11.86,34,0,
2026-05-16T16:26:15.623208,POST,/api/articles/bulk/,14.36,34,0,
2026-05-16T16:26:15.668921,GET,/api/articles/list/small/,9.14,23002,0,
2026-05-16T16:26:15.799599,GET,/api/articles/list/small/,9.19,23002,0,
2026-05-16T16:26:15.854244,GET,/api/articles/list/large/,44.39,471824,0,
2026-05-16T16:26:15.921762,POST,/api/articles/analyze/,7.09,58,0,
2026-05-16T16:26:15.963322,GET,/api/articles/list/small/,17.25,23002,0,
2026-05-16T16:26:15.965253,GET,/api/articles/list/small/,17.28,23002,0,
2026-05-16T16:26:15.970712,POST,/api/articles/analyze/,8.19,58,0,
2026-05-16T16:26:16.097917,GET,/api/articles/list/large/,47.68,471824,0,
2026-05-16T16:26:16.140442,GET,/api/articles/list/large/,63.19,471824,0,
2026-05-16T16:26:16.143443,POST,/api/articles/bulk/,84.31,34,0,
2026-05-16T16:26:16.181281,GET,/api/articles/list/large/,48.03,471824,0,
2026-05-16T16:26:16.185679,POST,/api/articles/analyze/,16.99,58,0,
2026-05-16T16:26:16.343068,GET,/api/articles/list/large/,40.64,471824,0,
2026-05-16T16:26:16.360045,POST,/api/articles/bulk/,11.52,34,0,
2026-05-16T16:26:16.388181,POST,/api/articles/analyze/,6.73,58,0,
2026-05-16T16:26:16.587511,GET,/api/articles/list/large/,46.62,471824,0,
2026-05-16T16:26:16.662034,GET,/api/articles/list/large/,109.53,471824,0,
2026-05-16T16:26:16.663469,GET,/api/articles/list/large/,112.73,471824,0,
2026-05-16T16:26:16.671573,GET,/api/articles/list/small/,56.73,23002,0,
2026-05-16T16:26:16.672537,POST,/api/articles/analyze/,53.91,58,0,
2026-05-16T16:26:16.691789,POST,/api/articles/bulk/,11.98,34,0,
2026-05-16T16:26:16.817800,POST,/api/articles/bulk/,16.58,34,0,
2026-05-16T16:26:16.878723,POST,/api/articles/analyze/,7.21,58,0,
2026-05-16T16:26:16.899796,POST,/api/articles/bulk/,11.79,34,0,
2026-05-16T16:26:16.963618,GET,/api/articles/list/large/,42.62,471824,0,
2026-05-16T16:26:17.070171,GET,/api/articles/list/large/,42.11,471824,0,
2026-05-16T16:26:17.092502,GET,/api/articles/list/small/,8.84,23002,0,
2026-05-16T16:26:17.131139,POST,/api/articles/bulk/,12.31,34,0,
2026-05-16T16:26:17.142484,POST,/api/articles/bulk/,12.43,34,0,
2026-05-16T16:26:17.264276,POST,/api/articles/bulk/,16.22,34,0,
2026-05-16T16:26:17.266092,POST,/api/articles/analyze/,15.77,58,0,
2026-05-16T16:26:17.286860,POST,/api/articles/analyze/,7.52,58,0,
2026-05-16T16:26:17.320203,POST,/api/articles/analyze/,10.09,58,0,
2026-05-16T16:26:17.327463,POST,/api/articles/bulk/,14.52,34,0,
2026-05-16T16:26:17.372662,POST,/api/articles/bulk/,11.97,34,0,
2026-05-16T16:26:17.449233,POST,/api/articles/bulk/,12.16,34,0,
2026-05-16T16:26:17.490356,GET,/api/articles/list/large/,41.86,471824,0,
2026-05-16T16:26:17.527234,GET,/api/articles/list/large/,48.53,471824,0,
2026-05-16T16:26:17.565723,GET,/api/articles/list/large/,74.06,471824,0,
2026-05-16T16:26:17.627520,POST,/api/articles/analyze/,46.51,58,0,
2026-05-16T16:26:17.628928,GET,/api/articles/list/large/,47.44,471824,0,
2026-05-16T16:26:17.640579,POST,/api/articles/bulk/,42.13,34,0,
2026-05-16T16:26:17.645627,GET,/api/articles/list/small/,16.56,23002,0,
2026-05-16T16:26:17.727322,GET,/api/articles/list/large/,40.27,471824,0,
2026-05-16T16:26:17.762829,GET,/api/articles/list/large/,43.88,471824,0,
2026-05-16T16:26:17.820171,GET,/api/articles/list/small/,11.07,23002,0,
2026-05-16T16:26:17.834595,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:26:17.911389,POST,/api/articles/bulk/,16.24,34,0,
2026-05-16T16:26:17.922769,POST,/api/articles/analyze/,18.29,58,0,
2026-05-16T16:26:17.923748,POST,/api/articles/bulk/,23.41,34,0,
2026-05-16T16:26:18.010093,POST,/api/articles/analyze/,43.97,58,0,
2026-05-16T16:26:18.012018,GET,/api/articles/list/large/,44.96,471824,0,
2026-05-16T16:26:18.048007,POST,/api/articles/bulk/,14.75,34,0,
2026-05-16T16:26:18.105598,GET,/api/articles/list/small/,9.28,23002,0,
2026-05-16T16:26:18.131670,POST,/api/articles/analyze/,11.79,58,0,
2026-05-16T16:26:18.132473,POST,/api/articles/analyze/,12.13,58,0,
2026-05-16T16:26:18.155809,POST,/api/articles/analyze/,6.99,58,0,
2026-05-16T16:26:18.232370,GET,/api/articles/list/large/,44.11,471824,0,
2026-05-16T16:26:18.244319,POST,/api/articles/bulk/,32.17,34,0,
2026-05-16T16:26:18.244693,POST,/api/articles/analyze/,21.29,58,0,
2026-05-16T16:26:18.253608,GET,/api/articles/list/small/,14.93,23002,0,
2026-05-16T16:26:18.258778,GET,/api/articles/list/small/,12.83,23002,0,
2026-05-16T16:26:18.294669,GET,/api/articles/list/small/,8.91,23002,0,
2026-05-16T16:26:18.350650,POST,/api/articles/bulk/,12.77,34,0,
2026-05-16T16:26:18.411393,POST,/api/articles/analyze/,7.4,58,0,
2026-05-16T16:26:18.623761,GET,/api/articles/list/small/,50.18,23002,0,
2026-05-16T16:26:18.626868,GET,/api/articles/list/large/,53.74,471824,0,
2026-05-16T16:26:18.670635,GET,/api/articles/list/large/,73.2,471824,0,
2026-05-16T16:26:18.678255,POST,/api/articles/bulk/,60.78,34,0,
2026-05-16T16:26:18.680455,POST,/api/articles/bulk/,55.41,34,0,
2026-05-16T16:26:18.730652,POST,/api/articles/bulk/,11.94,34,0,
2026-05-16T16:26:18.746129,POST,/api/articles/bulk/,12.26,34,0,
2026-05-16T16:26:18.831760,GET,/api/articles/list/large/,37.19,471824,0,
2026-05-16T16:26:18.856344,GET,/api/articles/list/small/,9.28,23002,0,
2026-05-16T16:26:18.938926,GET,/api/articles/list/small/,9.28,23002,0,
2026-05-16T16:26:18.952941,POST,/api/articles/analyze/,7.66,58,0,
2026-05-16T16:26:18.962188,POST,/api/articles/analyze/,6.9,58,0,
2026-05-16T16:26:19.028191,GET,/api/articles/list/large/,51.0,471824,0,
2026-05-16T16:26:19.028727,POST,/api/articles/bulk/,52.27,34,0,
2026-05-16T16:26:19.145404,GET,/api/articles/list/small/,10.16,23002,0,
2026-05-16T16:26:19.188774,GET,/api/articles/list/small/,9.11,23002,0,
2026-05-16T16:26:19.277208,GET,/api/articles/list/large/,55.0,471824,0,
2026-05-16T16:26:19.290853,GET,/api/articles/list/small/,25.24,23002,0,
2026-05-16T16:26:19.291282,POST,/api/articles/bulk/,66.04,34,0,
2026-05-16T16:26:19.318051,POST,/api/articles/analyze/,7.26,58,0,
2026-05-16T16:26:19.402659,GET,/api/articles/list/large/,41.32,471824,0,
2026-05-16T16:26:19.411086,POST,/api/articles/bulk/,29.9,34,0,
2026-05-16T16:26:19.479949,POST,/api/articles/bulk/,14.27,34,0,
2026-05-16T16:26:19.486204,GET,/api/articles/list/small/,12.12,23002,0,
2026-05-16T16:26:19.551827,GET,/api/articles/list/small/,9.33,23002,0,
2026-05-16T16:26:19.664254,GET,/api/articles/list/large/,40.96,471824,0,
2026-05-16T16:26:19.766356,GET,/api/articles/list/small/,9.62,23002,0,
2026-05-16T16:26:19.807049,POST,/api/articles/analyze/,7.42,58,0,
2026-05-16T16:26:19.872892,GET,/api/articles/list/large/,39.6,471824,0,
2026-05-16T16:26:19.920282,GET,/api/articles/list/small/,8.83,23002,0,
2026-05-16T16:26:19.993211,GET,/api/articles/list/large/,42.51,471824,0,
2026-05-16T16:26:20.037201,GET,/api/articles/list/large/,38.63,471824,0,
2026-05-16T16:26:20.138246,GET,/api/articles/list/large/,46.49,471824,0,
2026-05-16T16:26:20.147998,GET,/api/articles/list/small/,54.39,23002,0,
2026-05-16T16:26:20.151570,POST,/api/articles/bulk/,34.2,34,0,
2026-05-16T16:26:20.193631,GET,/api/articles/list/large/,54.11,471824,0,
2026-05-16T16:26:20.201887,POST,/api/articles/bulk/,19.03,34,0,
2026-05-16T16:26:20.251123,POST,/api/articles/bulk/,14.88,34,0,
2026-05-16T16:26:20.257337,GET,/api/articles/list/small/,14.72,23002,0,
2026-05-16T16:26:20.265949,POST,/api/articles/analyze/,7.26,58,0,
2026-05-16T16:26:20.291230,GET,/api/articles/list/small/,10.86,23002,0,
2026-05-16T16:26:20.339937,GET,/api/articles/list/large/,41.46,471824,0,
2026-05-16T16:26:20.347209,POST,/api/articles/analyze/,8.79,58,0,
2026-05-16T16:26:20.396381,GET,/api/articles/list/large/,42.83,471824,0,
2026-05-16T16:26:20.404804,POST,/api/articles/bulk/,37.18,34,0,
2026-05-16T16:26:20.411318,POST,/api/articles/analyze/,7.64,58,0,
2026-05-16T16:26:20.418587,POST,/api/articles/analyze/,7.15,58,0,
2026-05-16T16:26:20.433226,POST,/api/articles/analyze/,9.4,58,0,
2026-05-16T16:26:20.471734,GET,/api/articles/list/large/,45.04,471824,0,
2026-05-16T16:26:20.521181,GET,/api/articles/list/large/,57.5,471824,0,
2026-05-16T16:26:20.533529,GET,/api/articles/list/small/,65.72,23002,0,
