timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:59:42.656566,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T16:59:42.725566,GET,/api/mixed/db/1/,10.74,247,0,
2026-05-16T16:59:43.409684,GET,/api/mixed/http/,114.01,55353,0,
2026-05-16T16:59:43.430741,GET,/api/mixed/pipeline/1/,10.8,82,0,
2026-05-16T16:59:43.885186,GET,/api/mixed/pipeline/1/,9.96,82,0,
2026-05-16T16:59:44.004942,GET,/api/mixed/db/1/,10.4,247,0,
2026-05-16T16:59:44.228459,GET,/api/mixed/http/,113.65,55353,0,
2026-05-16T16:59:44.341296,GET,/api/mixed/http/,112.65,55353,0,
2026-05-16T16:59:44.869938,GET,/api/mixed/pipeline/1/,9.41,82,0,
2026-05-16T16:59:44.906542,GET,/api/mixed/http/,113.07,55353,0,
2026-05-16T16:59:45.200454,GET,/api/mixed/http/,113.36,55353,0,
2026-05-16T16:59:45.230130,GET,/api/mixed/pipeline/1/,10.18,82,0,
2026-05-16T16:59:45.528203,GET,/api/mixed/db/1/,17.24,247,0,
2026-05-16T16:59:45.813650,GET,/api/mixed/http/,113.06,55353,0,
2026-05-16T16:59:46.459271,GET,/api/mixed/http/,113.32,55353,0,
2026-05-16T16:59:46.473466,GET,/api/mixed/pipeline/1/,9.91,82,0,
2026-05-16T16:59:46.502414,GET,/api/mixed/http/,122.63,55353,0,
2026-05-16T16:59:46.505594,GET,/api/mixed/http/,117.88,55353,0,
2026-05-16T16:59:46.519133,GET,/api/mixed/db/1/,10.35,247,0,
2026-05-16T16:59:46.686429,GET,/api/mixed/pipeline/1/,9.74,82,0,
2026-05-16T16:59:47.132041,GET,/api/mixed/http/,115.75,55353,0,
2026-05-16T16:59:47.537755,GET,/api/mixed/db/1/,10.43,247,0,
2026-05-16T16:59:47.693722,GET,/api/mixed/db/1/,10.58,247,0,
2026-05-16T16:59:47.728729,GET,/api/mixed/http/,116.6,55353,0,
2026-05-16T16:59:47.952331,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T16:59:48.253157,GET,/api/mixed/http/,114.27,55353,0,
2026-05-16T16:59:48.253606,GET,/api/mixed/http/,120.58,55353,0,
2026-05-16T16:59:48.534195,GET,/api/mixed/http/,114.14,55353,0,
2026-05-16T16:59:48.659756,GET,/api/mixed/db/1/,12.04,247,0,
2026-05-16T16:59:48.873064,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T16:59:49.136696,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T16:59:49.181532,GET,/api/mixed/db/1/,10.44,247,0,
2026-05-16T16:59:49.415688,GET,/api/mixed/http/,112.72,55353,0,
2026-05-16T16:59:49.933047,GET,/api/mixed/db/1/,14.36,247,0,
2026-05-16T16:59:49.943645,GET,/api/mixed/db/1/,10.44,247,0,
2026-05-16T16:59:49.966582,GET,/api/mixed/http/,112.96,55353,0,
2026-05-16T16:59:50.027479,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T16:59:50.318650,GET,/api/mixed/http/,114.82,55353,0,
2026-05-16T16:59:50.729413,GET,/api/mixed/pipeline/1/,9.56,82,0,
2026-05-16T16:59:50.848463,GET,/api/mixed/pipeline/1/,12.47,82,0,
2026-05-16T16:59:50.905689,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T16:59:50.955091,GET,/api/mixed/http/,116.33,55353,0,
2026-05-16T16:59:51.020737,GET,/api/mixed/pipeline/1/,16.25,82,0,
2026-05-16T16:59:51.545040,GET,/api/mixed/pipeline/1/,10.83,82,0,
2026-05-16T16:59:51.752324,GET,/api/mixed/db/1/,14.49,247,0,
2026-05-16T16:59:51.756857,GET,/api/mixed/db/1/,14.22,247,0,
2026-05-16T16:59:52.113562,GET,/api/mixed/http/,114.91,55353,0,
2026-05-16T16:59:52.332561,GET,/api/mixed/http/,115.87,55353,0,
2026-05-16T16:59:52.701921,GET,/api/mixed/pipeline/1/,9.27,82,0,
2026-05-16T16:59:52.756911,GET,/api/mixed/http/,113.12,55353,0,
2026-05-16T16:59:52.929912,GET,/api/mixed/pipeline/1/,9.33,82,0,
2026-05-16T16:59:53.399395,GET,/api/mixed/http/,112.59,55353,0,
2026-05-16T16:59:53.499178,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T16:59:53.637145,GET,/api/mixed/http/,114.52,55353,0,
2026-05-16T16:59:53.644085,GET,/api/mixed/db/1/,17.7,247,0,
2026-05-16T16:59:53.663894,GET,/api/mixed/pipeline/1/,9.47,82,0,
2026-05-16T16:59:53.833140,GET,/api/mixed/http/,113.8,55353,0,
2026-05-16T16:59:53.917225,GET,/api/mixed/http/,116.89,55353,0,
2026-05-16T16:59:54.033242,GET,/api/mixed/db/1/,9.76,247,0,
2026-05-16T16:59:54.755235,GET,/api/mixed/db/1/,13.12,247,0,
2026-05-16T16:59:54.894938,GET,/api/mixed/db/1/,11.01,247,0,
2026-05-16T16:59:55.369498,GET,/api/mixed/pipeline/1/,11.33,82,0,
2026-05-16T16:59:55.379798,GET,/api/mixed/db/1/,10.96,247,0,
2026-05-16T16:59:55.530880,GET,/api/mixed/db/1/,16.06,247,0,
2026-05-16T16:59:55.645055,GET,/api/mixed/http/,126.41,55353,0,
2026-05-16T16:59:55.645636,GET,/api/mixed/http/,125.28,55353,0,
2026-05-16T16:59:55.965436,GET,/api/mixed/db/1/,11.06,247,0,
2026-05-16T16:59:55.973873,GET,/api/mixed/db/1/,11.6,247,0,
2026-05-16T16:59:56.380155,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T16:59:56.675881,GET,/api/mixed/http/,113.92,55353,0,
2026-05-16T16:59:56.692613,GET,/api/mixed/pipeline/1/,9.44,82,0,
2026-05-16T16:59:56.758265,GET,/api/mixed/pipeline/1/,11.21,82,0,
2026-05-16T16:59:57.184620,GET,/api/mixed/pipeline/1/,11.05,82,0,
2026-05-16T16:59:57.242438,GET,/api/mixed/http/,113.93,55353,0,
2026-05-16T16:59:57.599190,GET,/api/mixed/pipeline/1/,9.5,82,0,
2026-05-16T16:59:57.747101,GET,/api/mixed/db/1/,15.44,247,0,
2026-05-16T16:59:57.786297,GET,/api/mixed/pipeline/1/,11.86,82,0,
2026-05-16T16:59:58.322901,GET,/api/mixed/db/1/,10.05,247,0,
2026-05-16T16:59:58.485992,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T16:59:58.725532,GET,/api/mixed/pipeline/1/,14.16,82,0,
2026-05-16T16:59:58.773647,GET,/api/mixed/db/1/,11.74,247,0,
2026-05-16T16:59:58.929113,GET,/api/mixed/pipeline/1/,9.73,82,0,
2026-05-16T16:59:59.274838,GET,/api/mixed/http/,112.96,55353,0,
2026-05-16T17:00:00.356056,GET,/api/mixed/http/,114.85,55353,0,
2026-05-16T17:00:00.617890,GET,/api/mixed/pipeline/1/,10.38,82,0,
2026-05-16T17:00:00.971078,GET,/api/mixed/http/,117.37,55353,0,
2026-05-16T17:00:01.047241,GET,/api/mixed/db/1/,16.22,247,0,
2026-05-16T17:00:01.049761,GET,/api/mixed/http/,115.03,55353,0,
2026-05-16T17:00:01.573278,GET,/api/mixed/http/,112.53,55353,0,
2026-05-16T17:00:01.611173,GET,/api/mixed/http/,112.6,55353,0,
2026-05-16T17:00:01.656738,GET,/api/mixed/http/,112.82,55353,0,
2026-05-16T17:00:01.699600,GET,/api/mixed/http/,113.04,55353,0,
2026-05-16T17:00:02.012888,GET,/api/mixed/pipeline/1/,9.56,82,0,
2026-05-16T17:00:02.304227,GET,/api/mixed/http/,113.49,55353,0,
2026-05-16T17:00:02.325125,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:00:02.674807,GET,/api/mixed/db/1/,10.06,247,0,
2026-05-16T17:00:02.788414,GET,/api/mixed/pipeline/1/,11.04,82,0,
2026-05-16T17:00:03.198184,GET,/api/mixed/db/1/,11.7,247,0,
2026-05-16T17:00:03.206074,GET,/api/mixed/db/1/,11.74,247,0,
2026-05-16T17:00:03.654082,GET,/api/mixed/pipeline/1/,9.38,82,0,
2026-05-16T17:00:03.666140,GET,/api/mixed/http/,113.45,55353,0,
