timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:32:35.241515,GET,/api/articles/list/small/,16.47,23002,0,
2026-05-16T16:32:35.242018,POST,/api/articles/analyze/,16.19,58,0,
2026-05-16T16:32:35.322350,POST,/api/articles/analyze/,8.04,58,0,
2026-05-16T16:32:35.334853,POST,/api/articles/analyze/,7.2,58,0,
2026-05-16T16:32:35.430404,GET,/api/articles/list/small/,10.24,23002,0,
2026-05-16T16:32:35.636073,GET,/api/articles/list/large/,50.93,471824,0,
2026-05-16T16:32:35.671507,GET,/api/articles/list/large/,47.63,471824,0,
2026-05-16T16:32:35.807834,GET,/api/articles/list/large/,40.98,471824,0,
2026-05-16T16:32:35.820944,POST,/api/articles/bulk/,12.87,34,0,
2026-05-16T16:32:35.837171,POST,/api/articles/bulk/,11.8,34,0,
2026-05-16T16:32:35.863609,POST,/api/articles/analyze/,7.17,58,0,
2026-05-16T16:32:35.902297,POST,/api/articles/bulk/,19.45,34,0,
2026-05-16T16:32:35.904158,GET,/api/articles/list/small/,17.9,23002,0,
2026-05-16T16:32:35.973554,GET,/api/articles/list/large/,47.01,471824,0,
2026-05-16T16:32:35.977210,GET,/api/articles/list/small/,27.53,23002,0,
2026-05-16T16:32:36.047950,POST,/api/articles/bulk/,13.44,34,0,
2026-05-16T16:32:36.094434,POST,/api/articles/bulk/,13.2,34,0,
2026-05-16T16:32:36.105965,POST,/api/articles/bulk/,14.59,34,0,
2026-05-16T16:32:36.124921,POST,/api/articles/analyze/,8.68,58,0,
2026-05-16T16:32:36.163796,POST,/api/articles/bulk/,11.56,34,0,
2026-05-16T16:32:36.282929,POST,/api/articles/analyze/,8.38,58,0,
2026-05-16T16:32:36.300619,POST,/api/articles/analyze/,9.43,58,0,
2026-05-16T16:32:36.309483,GET,/api/articles/list/small/,8.72,23002,0,
2026-05-16T16:32:36.319368,GET,/api/articles/list/small/,10.83,23002,0,
2026-05-16T16:32:36.407567,POST,/api/articles/analyze/,13.68,58,0,
2026-05-16T16:32:36.409632,POST,/api/articles/analyze/,14.84,58,0,
2026-05-16T16:32:36.415379,GET,/api/articles/list/small/,12.84,23002,0,
2026-05-16T16:32:36.433778,POST,/api/articles/bulk/,18.28,34,0,
2026-05-16T16:32:36.479169,GET,/api/articles/list/small/,58.64,23002,0,
2026-05-16T16:32:36.489020,GET,/api/articles/list/large/,62.27,471824,0,
2026-05-16T16:32:36.493844,POST,/api/articles/bulk/,58.82,34,0,
2026-05-16T16:32:36.497354,POST,/api/articles/analyze/,12.86,58,0,
2026-05-16T16:32:36.696092,GET,/api/articles/list/large/,42.16,471824,0,
2026-05-16T16:32:36.699517,POST,/api/articles/analyze/,32.75,58,0,
2026-05-16T16:32:36.765679,POST,/api/articles/bulk/,13.81,34,0,
2026-05-16T16:32:36.785060,GET,/api/articles/list/small/,8.96,23002,0,
2026-05-16T16:32:36.806442,POST,/api/articles/bulk/,14.17,34,0,
2026-05-16T16:32:36.860196,POST,/api/articles/analyze/,44.5,58,0,
2026-05-16T16:32:36.864559,GET,/api/articles/list/large/,45.38,471824,0,
2026-05-16T16:32:36.888301,POST,/api/articles/bulk/,14.22,34,0,
2026-05-16T16:32:36.910726,POST,/api/articles/analyze/,7.18,58,0,
2026-05-16T16:32:36.920635,GET,/api/articles/list/small/,11.15,23002,0,
2026-05-16T16:32:36.924509,POST,/api/articles/analyze/,9.55,58,0,
2026-05-16T16:32:36.953397,POST,/api/articles/bulk/,14.58,34,0,
2026-05-16T16:32:37.062398,GET,/api/articles/list/small/,11.5,23002,0,
2026-05-16T16:32:37.105970,GET,/api/articles/list/small/,8.99,23002,0,
2026-05-16T16:32:37.161073,POST,/api/articles/bulk/,18.78,34,0,
2026-05-16T16:32:37.165979,GET,/api/articles/list/small/,14.34,23002,0,
2026-05-16T16:32:37.270884,POST,/api/articles/bulk/,15.27,34,0,
2026-05-16T16:32:37.282855,GET,/api/articles/list/small/,22.89,23002,0,
2026-05-16T16:32:37.285917,POST,/api/articles/analyze/,15.88,58,0,
2026-05-16T16:32:37.369228,POST,/api/articles/analyze/,7.12,58,0,
2026-05-16T16:32:37.379244,GET,/api/articles/list/small/,8.65,23002,0,
2026-05-16T16:32:37.396414,POST,/api/articles/bulk/,12.87,34,0,
2026-05-16T16:32:37.437173,POST,/api/articles/analyze/,13.37,58,0,
2026-05-16T16:32:37.448518,POST,/api/articles/analyze/,13.99,58,0,
2026-05-16T16:32:37.566356,GET,/api/articles/list/small/,18.22,23002,0,
2026-05-16T16:32:37.638824,POST,/api/articles/bulk/,11.94,34,0,
2026-05-16T16:32:37.669743,POST,/api/articles/bulk/,15.81,34,0,
2026-05-16T16:32:37.770656,POST,/api/articles/analyze/,11.54,58,0,
2026-05-16T16:32:37.776141,GET,/api/articles/list/small/,14.1,23002,0,
2026-05-16T16:32:37.787871,GET,/api/articles/list/small/,13.96,23002,0,
2026-05-16T16:32:37.854755,GET,/api/articles/list/small/,12.43,23002,0,
2026-05-16T16:32:37.995993,GET,/api/articles/list/small/,8.77,23002,0,
2026-05-16T16:32:38.058254,GET,/api/articles/list/small/,8.81,23002,0,
2026-05-16T16:32:38.115007,POST,/api/articles/analyze/,7.57,58,0,
2026-05-16T16:32:38.175406,GET,/api/articles/list/large/,61.12,471824,0,
2026-05-16T16:32:38.220117,GET,/api/articles/list/small/,97.61,23002,0,
2026-05-16T16:32:38.225372,GET,/api/articles/list/large/,91.82,471824,0,
2026-05-16T16:32:38.266004,GET,/api/articles/list/large/,64.19,471824,0,
2026-05-16T16:32:38.314876,GET,/api/articles/list/large/,93.45,471824,0,
2026-05-16T16:32:38.416979,GET,/api/articles/list/large/,119.67,471824,0,
2026-05-16T16:32:38.418774,GET,/api/articles/list/small/,135.31,23002,0,
2026-05-16T16:32:38.421624,GET,/api/articles/list/small/,145.07,23002,0,
2026-05-16T16:32:38.425314,POST,/api/articles/bulk/,161.17,34,0,
2026-05-16T16:32:38.429479,GET,/api/articles/list/large/,140.75,471824,0,
2026-05-16T16:32:38.442641,GET,/api/articles/list/small/,115.5,23002,0,
2026-05-16T16:32:38.448381,POST,/api/articles/bulk/,100.29,34,0,
2026-05-16T16:32:38.464404,POST,/api/articles/analyze/,57.84,58,0,
2026-05-16T16:32:38.470862,GET,/api/articles/list/small/,38.14,23002,0,
2026-05-16T16:32:38.479305,POST,/api/articles/bulk/,49.57,34,0,
2026-05-16T16:32:38.484209,POST,/api/articles/bulk/,39.05,34,0,
2026-05-16T16:32:38.493298,GET,/api/articles/list/small/,11.49,23002,0,
2026-05-16T16:32:38.529921,POST,/api/articles/bulk/,14.3,34,0,
2026-05-16T16:32:38.685320,POST,/api/articles/bulk/,14.7,34,0,
2026-05-16T16:32:38.730413,GET,/api/articles/list/large/,40.7,471824,0,
2026-05-16T16:32:38.788899,POST,/api/articles/bulk/,14.07,34,0,
2026-05-16T16:32:38.797473,GET,/api/articles/list/small/,15.41,23002,0,
2026-05-16T16:32:38.831720,POST,/api/articles/bulk/,13.95,34,0,
2026-05-16T16:32:38.907754,POST,/api/articles/analyze/,7.42,58,0,
2026-05-16T16:32:39.038113,POST,/api/articles/analyze/,7.02,58,0,
2026-05-16T16:32:39.117080,GET,/api/articles/list/small/,13.3,23002,0,
2026-05-16T16:32:39.139255,POST,/api/articles/bulk/,14.88,34,0,
2026-05-16T16:32:39.200295,POST,/api/articles/analyze/,8.54,58,0,
2026-05-16T16:32:39.214125,POST,/api/articles/bulk/,16.58,34,0,
2026-05-16T16:32:39.294692,GET,/api/articles/list/large/,43.18,471824,0,
2026-05-16T16:32:39.299564,POST,/api/articles/analyze/,18.03,58,0,
2026-05-16T16:32:39.314833,POST,/api/articles/bulk/,14.47,34,0,
2026-05-16T16:32:39.404917,GET,/api/articles/list/small/,10.73,23002,0,
2026-05-16T16:32:39.469203,POST,/api/articles/bulk/,18.96,34,0,
2026-05-16T16:32:39.478604,POST,/api/articles/bulk/,20.12,34,0,
2026-05-16T16:32:39.495861,POST,/api/articles/analyze/,9.04,58,0,
2026-05-16T16:32:39.534860,POST,/api/articles/bulk/,15.62,34,0,
2026-05-16T16:32:39.561904,GET,/api/articles/list/small/,12.8,23002,0,
2026-05-16T16:32:39.611716,GET,/api/articles/list/large/,55.71,471824,0,
2026-05-16T16:32:39.631507,GET,/api/articles/list/small/,66.38,23002,0,
2026-05-16T16:32:39.632414,POST,/api/articles/bulk/,49.52,34,0,
2026-05-16T16:32:39.634088,POST,/api/articles/analyze/,48.77,58,0,
2026-05-16T16:32:39.640582,POST,/api/articles/analyze/,45.77,58,0,
2026-05-16T16:32:39.690289,GET,/api/articles/list/small/,74.2,23002,0,
2026-05-16T16:32:39.692161,GET,/api/articles/list/large/,68.96,471824,0,
2026-05-16T16:32:39.782934,POST,/api/articles/bulk/,15.44,34,0,
2026-05-16T16:32:39.792225,GET,/api/articles/list/small/,14.41,23002,0,
2026-05-16T16:32:39.794366,POST,/api/articles/analyze/,12.19,58,0,
2026-05-16T16:32:39.811569,GET,/api/articles/list/small/,11.9,23002,0,
2026-05-16T16:32:39.937231,GET,/api/articles/list/large/,85.09,471824,0,
2026-05-16T16:32:40.042300,GET,/api/articles/list/large/,42.43,471824,0,
2026-05-16T16:32:40.047103,POST,/api/articles/analyze/,31.99,58,0,
2026-05-16T16:32:40.113515,GET,/api/articles/list/large/,56.01,471824,0,
2026-05-16T16:32:40.156185,POST,/api/articles/analyze/,91.5,58,0,
2026-05-16T16:32:40.160183,GET,/api/articles/list/small/,78.08,23002,0,
2026-05-16T16:32:40.161375,GET,/api/articles/list/large/,92.32,471824,0,
2026-05-16T16:32:40.243304,POST,/api/articles/bulk/,11.66,34,0,
2026-05-16T16:32:40.379431,POST,/api/articles/bulk/,13.54,34,0,
2026-05-16T16:32:40.436796,POST,/api/articles/bulk/,11.76,34,0,
2026-05-16T16:32:40.461763,POST,/api/articles/analyze/,15.5,58,0,
2026-05-16T16:32:40.462190,GET,/api/articles/list/small/,15.15,23002,0,
2026-05-16T16:32:40.475653,GET,/api/articles/list/small/,12.09,23002,0,
2026-05-16T16:32:40.511087,POST,/api/articles/bulk/,13.74,34,0,
2026-05-16T16:32:40.608215,POST,/api/articles/bulk/,15.79,34,0,
2026-05-16T16:32:40.664598,POST,/api/articles/analyze/,8.94,58,0,
2026-05-16T16:32:40.734411,GET,/api/articles/list/large/,47.93,471824,0,
2026-05-16T16:32:40.737058,POST,/api/articles/analyze/,35.7,58,0,
2026-05-16T16:32:40.761911,GET,/api/articles/list/small/,9.48,23002,0,
2026-05-16T16:32:40.990724,POST,/api/articles/bulk/,15.23,34,0,
2026-05-16T16:32:41.013725,POST,/api/articles/analyze/,23.76,58,0,
2026-05-16T16:32:41.016765,POST,/api/articles/analyze/,24.43,58,0,
2026-05-16T16:32:41.019929,POST,/api/articles/bulk/,24.66,34,0,
2026-05-16T16:32:41.030057,POST,/api/articles/bulk/,27.73,34,0,
2026-05-16T16:32:41.090562,POST,/api/articles/bulk/,12.02,34,0,
2026-05-16T16:32:41.151656,GET,/api/articles/list/large/,43.34,471824,0,
2026-05-16T16:32:41.189713,GET,/api/articles/list/large/,55.02,471824,0,
2026-05-16T16:32:41.228178,GET,/api/articles/list/large/,48.19,471824,0,
2026-05-16T16:32:41.252022,POST,/api/articles/analyze/,8.51,58,0,
2026-05-16T16:32:41.274461,GET,/api/articles/list/small/,10.08,23002,0,
2026-05-16T16:32:41.374325,GET,/api/articles/list/large/,44.41,471824,0,
2026-05-16T16:32:41.428641,GET,/api/articles/list/large/,47.0,471824,0,
2026-05-16T16:32:41.487157,POST,/api/articles/bulk/,102.69,34,0,
2026-05-16T16:32:41.489551,POST,/api/articles/bulk/,104.4,34,0,
2026-05-16T16:32:41.491623,GET,/api/articles/list/large/,81.16,471824,0,
2026-05-16T16:32:41.497462,POST,/api/articles/analyze/,59.4,58,0,
2026-05-16T16:32:41.506393,POST,/api/articles/analyze/,11.38,58,0,
2026-05-16T16:32:41.582233,GET,/api/articles/list/large/,51.49,471824,0,
2026-05-16T16:32:41.603982,POST,/api/articles/bulk/,59.93,34,0,
2026-05-16T16:32:41.604389,POST,/api/articles/bulk/,53.6,34,0,
2026-05-16T16:32:41.651190,GET,/api/articles/list/large/,65.69,471824,0,
2026-05-16T16:32:41.691570,GET,/api/articles/list/large/,66.95,471824,0,
2026-05-16T16:32:41.701084,POST,/api/articles/analyze/,41.24,58,0,
2026-05-16T16:32:41.741818,GET,/api/articles/list/large/,52.66,471824,0,
2026-05-16T16:32:41.757119,GET,/api/articles/list/small/,10.71,23002,0,
2026-05-16T16:32:41.817388,GET,/api/articles/list/small/,10.78,23002,0,
2026-05-16T16:32:41.839914,POST,/api/articles/bulk/,20.15,34,0,
2026-05-16T16:32:41.841108,POST,/api/articles/analyze/,19.7,58,0,
2026-05-16T16:32:41.963562,GET,/api/articles/list/large/,48.87,471824,0,
2026-05-16T16:32:41.971941,POST,/api/articles/bulk/,19.33,34,0,
2026-05-16T16:32:42.040485,POST,/api/articles/bulk/,12.27,34,0,
2026-05-16T16:32:42.178815,POST,/api/articles/bulk/,12.02,34,0,
2026-05-16T16:32:42.346232,GET,/api/articles/list/small/,19.75,23002,0,
2026-05-16T16:32:42.364419,POST,/api/articles/bulk/,29.31,34,0,
2026-05-16T16:32:42.416830,GET,/api/articles/list/large/,66.83,471824,0,
2026-05-16T16:32:42.468880,POST,/api/articles/bulk/,78.19,34,0,
2026-05-16T16:32:42.480109,GET,/api/articles/list/large/,109.27,471824,0,
2026-05-16T16:32:42.495087,GET,/api/articles/list/small/,54.79,23002,0,
2026-05-16T16:32:42.495882,GET,/api/articles/list/small/,66.62,23002,0,
2026-05-16T16:32:42.510511,POST,/api/articles/bulk/,28.89,34,0,
2026-05-16T16:32:42.593632,GET,/api/articles/list/large/,53.25,471824,0,
2026-05-16T16:32:42.599710,POST,/api/articles/analyze/,46.05,58,0,
2026-05-16T16:32:42.653423,GET,/api/articles/list/large/,59.49,471824,0,
2026-05-16T16:32:42.717901,POST,/api/articles/bulk/,93.16,34,0,
2026-05-16T16:32:42.720448,GET,/api/articles/list/large/,87.38,471824,0,
2026-05-16T16:32:42.724764,POST,/api/articles/bulk/,107.75,34,0,
2026-05-16T16:32:42.738954,POST,/api/articles/bulk/,59.81,34,0,
2026-05-16T16:32:42.739410,GET,/api/articles/list/small/,40.88,23002,0,
2026-05-16T16:32:42.825035,POST,/api/articles/bulk/,64.34,34,0,
2026-05-16T16:32:42.826198,GET,/api/articles/list/large/,64.7,471824,0,
2026-05-16T16:32:42.909299,POST,/api/articles/bulk/,13.13,34,0,
2026-05-16T16:32:42.969066,GET,/api/articles/list/large/,51.42,471824,0,
2026-05-16T16:32:42.971140,POST,/api/articles/analyze/,51.56,58,0,
2026-05-16T16:32:43.117848,GET,/api/articles/list/large/,42.08,471824,0,
2026-05-16T16:32:43.128909,POST,/api/articles/bulk/,15.19,34,0,
2026-05-16T16:32:43.148387,POST,/api/articles/analyze/,7.16,58,0,
2026-05-16T16:32:43.163171,POST,/api/articles/analyze/,9.41,58,0,
2026-05-16T16:32:43.180257,POST,/api/articles/analyze/,13.71,58,0,
2026-05-16T16:32:43.181367,POST,/api/articles/analyze/,14.41,58,0,
2026-05-16T16:32:43.228707,POST,/api/articles/analyze/,8.05,58,0,
2026-05-16T16:32:43.293902,POST,/api/articles/bulk/,15.8,34,0,
2026-05-16T16:32:43.329307,POST,/api/articles/bulk/,18.96,34,0,
2026-05-16T16:32:43.350418,POST,/api/articles/analyze/,8.79,58,0,
2026-05-16T16:32:43.396827,GET,/api/articles/list/large/,49.22,471824,0,
2026-05-16T16:32:43.411751,POST,/api/articles/analyze/,9.64,58,0,
2026-05-16T16:32:43.424133,GET,/api/articles/list/small/,19.11,23002,0,
2026-05-16T16:32:43.493639,POST,/api/articles/bulk/,15.79,34,0,
2026-05-16T16:32:43.643753,POST,/api/articles/analyze/,8.72,58,0,
2026-05-16T16:32:43.668947,POST,/api/articles/bulk/,17.8,34,0,
2026-05-16T16:32:43.677935,GET,/api/articles/list/small/,22.28,23002,0,
2026-05-16T16:32:43.735301,GET,/api/articles/list/small/,8.95,23002,0,
2026-05-16T16:32:43.821479,POST,/api/articles/analyze/,15.56,58,0,
2026-05-16T16:32:43.822985,POST,/api/articles/analyze/,14.91,58,0,
2026-05-16T16:32:43.865684,GET,/api/articles/list/large/,43.62,471824,0,
2026-05-16T16:32:43.883718,GET,/api/articles/list/small/,11.7,23002,0,
2026-05-16T16:32:43.913558,POST,/api/articles/bulk/,14.59,34,0,
2026-05-16T16:32:44.040370,GET,/api/articles/list/large/,52.24,471824,0,
2026-05-16T16:32:44.125760,GET,/api/articles/list/large/,113.62,471824,0,
2026-05-16T16:32:44.127783,GET,/api/articles/list/large/,120.42,471824,0,
2026-05-16T16:32:44.128197,POST,/api/articles/bulk/,129.36,34,0,
2026-05-16T16:32:44.173390,POST,/api/articles/analyze/,135.69,58,0,
2026-05-16T16:32:44.174568,GET,/api/articles/list/large/,80.5,471824,0,
2026-05-16T16:32:44.191190,POST,/api/articles/analyze/,7.36,58,0,
2026-05-16T16:32:44.213281,POST,/api/articles/bulk/,12.41,34,0,
2026-05-16T16:32:44.248406,POST,/api/articles/bulk/,16.86,34,0,
2026-05-16T16:32:44.269234,POST,/api/articles/bulk/,14.38,34,0,
2026-05-16T16:32:44.322229,POST,/api/articles/analyze/,7.74,58,0,
2026-05-16T16:32:44.335614,GET,/api/articles/list/small/,14.15,23002,0,
2026-05-16T16:32:44.363410,GET,/api/articles/list/small/,13.35,23002,0,
2026-05-16T16:32:44.398916,POST,/api/articles/bulk/,16.02,34,0,
2026-05-16T16:32:44.403344,POST,/api/articles/analyze/,16.21,58,0,
2026-05-16T16:32:44.434310,GET,/api/articles/list/small/,11.66,23002,0,
2026-05-16T16:32:44.443255,GET,/api/articles/list/small/,9.78,23002,0,
2026-05-16T16:32:44.495410,GET,/api/articles/list/large/,47.75,471824,0,
2026-05-16T16:32:44.537668,POST,/api/articles/bulk/,12.32,34,0,
2026-05-16T16:32:44.586046,GET,/api/articles/list/small/,10.07,23002,0,
2026-05-16T16:32:44.648630,GET,/api/articles/list/large/,45.12,471824,0,
2026-05-16T16:32:44.660442,GET,/api/articles/list/small/,52.06,23002,0,
2026-05-16T16:32:44.699828,GET,/api/articles/list/large/,51.06,471824,0,
2026-05-16T16:32:44.724178,POST,/api/articles/bulk/,14.03,34,0,
2026-05-16T16:32:44.749284,GET,/api/articles/list/small/,10.8,23002,0,
2026-05-16T16:32:44.795790,GET,/api/articles/list/large/,43.06,471824,0,
2026-05-16T16:32:44.814676,POST,/api/articles/bulk/,12.6,34,0,
2026-05-16T16:32:44.939296,GET,/api/articles/list/large/,47.96,471824,0,
2026-05-16T16:32:44.948525,POST,/api/articles/analyze/,36.18,58,0,
2026-05-16T16:32:44.955153,GET,/api/articles/list/small/,40.56,23002,0,
2026-05-16T16:32:44.957993,GET,/api/articles/list/small/,23.32,23002,0,
2026-05-16T16:32:44.972806,POST,/api/articles/bulk/,11.57,34,0,
2026-05-16T16:32:45.018096,POST,/api/articles/bulk/,15.79,34,0,
2026-05-16T16:32:45.185226,POST,/api/articles/analyze/,7.33,58,0,
2026-05-16T16:32:45.198613,POST,/api/articles/analyze/,7.08,58,0,
2026-05-16T16:32:45.301937,GET,/api/articles/list/small/,10.36,23002,0,
2026-05-16T16:32:45.334616,GET,/api/articles/list/small/,10.1,23002,0,
2026-05-16T16:32:45.381327,GET,/api/articles/list/large/,40.61,471824,0,
2026-05-16T16:32:45.434888,GET,/api/articles/list/large/,43.12,471824,0,
2026-05-16T16:32:45.518963,GET,/api/articles/list/small/,9.07,23002,0,
2026-05-16T16:32:45.596672,POST,/api/articles/bulk/,13.33,34,0,
2026-05-16T16:32:45.651595,GET,/api/articles/list/large/,46.46,471824,0,
2026-05-16T16:32:45.695985,POST,/api/articles/bulk/,84.76,34,0,
2026-05-16T16:32:45.697957,GET,/api/articles/list/large/,56.46,471824,0,
2026-05-16T16:32:45.761146,GET,/api/articles/list/large/,47.86,471824,0,
2026-05-16T16:32:45.768804,GET,/api/articles/list/small/,34.51,23002,0,
2026-05-16T16:32:45.774446,GET,/api/articles/list/small/,13.1,23002,0,
2026-05-16T16:32:45.801194,POST,/api/articles/analyze/,9.52,58,0,
2026-05-16T16:32:45.869684,POST,/api/articles/analyze/,9.24,58,0,
2026-05-16T16:32:45.897510,GET,/api/articles/list/small/,10.26,23002,0,
2026-05-16T16:32:45.906883,POST,/api/articles/analyze/,9.24,58,0,
2026-05-16T16:32:45.910443,POST,/api/articles/analyze/,10.04,58,0,
2026-05-16T16:32:45.937529,GET,/api/articles/list/small/,13.77,23002,0,
2026-05-16T16:32:45.945292,POST,/api/articles/bulk/,16.59,34,0,
2026-05-16T16:32:46.030153,GET,/api/articles/list/small/,10.53,23002,0,
2026-05-16T16:32:46.169535,GET,/api/articles/list/large/,42.87,471824,0,
2026-05-16T16:32:46.215462,GET,/api/articles/list/large/,48.91,471824,0,
2026-05-16T16:32:46.230654,POST,/api/articles/analyze/,7.73,58,0,
2026-05-16T16:32:46.352258,GET,/api/articles/list/large/,98.97,471824,0,
2026-05-16T16:32:46.358945,GET,/api/articles/list/large/,102.38,471824,0,
2026-05-16T16:32:46.415201,GET,/api/articles/list/small/,139.62,23002,0,
2026-05-16T16:32:46.419264,GET,/api/articles/list/large/,128.46,471824,0,
2026-05-16T16:32:46.429126,GET,/api/articles/list/small/,92.18,23002,0,
2026-05-16T16:32:46.429512,POST,/api/articles/bulk/,98.83,34,0,
2026-05-16T16:32:46.433804,GET,/api/articles/list/small/,69.5,23002,0,
2026-05-16T16:32:46.434868,POST,/api/articles/bulk/,44.35,34,0,
2026-05-16T16:32:46.510309,POST,/api/articles/analyze/,64.8,58,0,
2026-05-16T16:32:46.516233,GET,/api/articles/list/large/,67.45,471824,0,
2026-05-16T16:32:46.562915,GET,/api/articles/list/large/,109.17,471824,0,
2026-05-16T16:32:46.564423,POST,/api/articles/bulk/,77.62,34,0,
2026-05-16T16:32:46.566797,POST,/api/articles/analyze/,21.23,58,0,
2026-05-16T16:32:46.717550,GET,/api/articles/list/large/,86.35,471824,0,
2026-05-16T16:32:46.722477,GET,/api/articles/list/large/,66.86,471824,0,
2026-05-16T16:32:46.722930,GET,/api/articles/list/small/,67.84,23002,0,
2026-05-16T16:32:46.727040,POST,/api/articles/analyze/,43.43,58,0,
2026-05-16T16:32:46.784172,POST,/api/articles/analyze/,7.84,58,0,
2026-05-16T16:32:46.842390,GET,/api/articles/list/large/,42.73,471824,0,
2026-05-16T16:32:46.907036,POST,/api/articles/bulk/,18.16,34,0,
2026-05-16T16:32:46.911376,POST,/api/articles/analyze/,12.23,58,0,
2026-05-16T16:32:46.920343,GET,/api/articles/list/small/,10.12,23002,0,
2026-05-16T16:32:47.000368,POST,/api/articles/bulk/,55.6,34,0,
2026-05-16T16:32:47.001879,GET,/api/articles/list/large/,56.34,471824,0,
2026-05-16T16:32:47.010213,POST,/api/articles/bulk/,33.81,34,0,
2026-05-16T16:32:47.077435,GET,/api/articles/list/large/,40.92,471824,0,
2026-05-16T16:32:47.170563,POST,/api/articles/analyze/,9.28,58,0,
2026-05-16T16:32:47.213463,GET,/api/articles/list/small/,9.53,23002,0,
2026-05-16T16:32:47.261073,GET,/api/articles/list/large/,48.4,471824,0,
2026-05-16T16:32:47.263014,GET,/api/articles/list/small/,47.16,23002,0,
2026-05-16T16:32:47.310819,POST,/api/articles/analyze/,7.21,58,0,
2026-05-16T16:32:47.350976,POST,/api/articles/analyze/,7.73,58,0,
2026-05-16T16:32:47.523168,GET,/api/articles/list/large/,49.84,471824,0,
2026-05-16T16:32:47.570118,POST,/api/articles/bulk/,13.6,34,0,
2026-05-16T16:32:47.660557,GET,/api/articles/list/small/,9.05,23002,0,
2026-05-16T16:32:47.721307,GET,/api/articles/list/large/,48.5,471824,0,
2026-05-16T16:32:47.828114,GET,/api/articles/list/large/,47.48,471824,0,
2026-05-16T16:32:47.840816,GET,/api/articles/list/small/,22.0,23002,0,
2026-05-16T16:32:47.842769,POST,/api/articles/bulk/,51.17,34,0,
2026-05-16T16:32:47.885695,POST,/api/articles/bulk/,16.66,34,0,
2026-05-16T16:32:47.892841,POST,/api/articles/analyze/,18.17,58,0,
2026-05-16T16:32:47.897773,GET,/api/articles/list/small/,13.41,23002,0,
2026-05-16T16:32:48.007497,POST,/api/articles/analyze/,9.35,58,0,
2026-05-16T16:32:48.021572,POST,/api/articles/analyze/,8.04,58,0,
2026-05-16T16:32:48.082407,GET,/api/articles/list/small/,13.55,23002,0,
2026-05-16T16:32:48.088087,POST,/api/articles/analyze/,10.05,58,0,
2026-05-16T16:32:48.129221,POST,/api/articles/analyze/,7.32,58,0,
2026-05-16T16:32:48.151915,POST,/api/articles/bulk/,12.38,34,0,
2026-05-16T16:32:48.202266,POST,/api/articles/analyze/,9.96,58,0,
2026-05-16T16:32:48.248372,POST,/api/articles/bulk/,18.97,34,0,
2026-05-16T16:32:48.249446,GET,/api/articles/list/small/,21.65,23002,0,
2026-05-16T16:32:48.261105,POST,/api/articles/bulk/,14.96,34,0,
2026-05-16T16:32:48.311986,POST,/api/articles/bulk/,12.25,34,0,
2026-05-16T16:32:48.337826,POST,/api/articles/analyze/,12.3,58,0,
2026-05-16T16:32:48.353617,POST,/api/articles/bulk/,13.5,34,0,
2026-05-16T16:32:48.391076,GET,/api/articles/list/large/,40.81,471824,0,
2026-05-16T16:32:48.413311,POST,/api/articles/bulk/,12.89,34,0,
2026-05-16T16:32:48.440616,GET,/api/articles/list/small/,9.01,23002,0,
2026-05-16T16:32:48.541799,GET,/api/articles/list/large/,44.74,471824,0,
2026-05-16T16:32:48.577720,GET,/api/articles/list/large/,64.72,471824,0,
2026-05-16T16:32:48.636625,GET,/api/articles/list/large/,53.67,471824,0,
2026-05-16T16:32:48.690286,POST,/api/articles/analyze/,93.57,58,0,
2026-05-16T16:32:48.692307,POST,/api/articles/bulk/,73.28,34,0,
2026-05-16T16:32:48.692665,POST,/api/articles/analyze/,63.04,58,0,
2026-05-16T16:32:48.693687,GET,/api/articles/list/large/,70.02,471824,0,
2026-05-16T16:32:48.791217,POST,/api/articles/analyze/,17.25,58,0,
2026-05-16T16:32:48.791644,GET,/api/articles/list/small/,17.19,23002,0,
2026-05-16T16:32:48.842181,POST,/api/articles/bulk/,12.3,34,0,
2026-05-16T16:32:48.889746,POST,/api/articles/analyze/,10.21,58,0,
2026-05-16T16:32:48.917742,POST,/api/articles/bulk/,13.65,34,0,
2026-05-16T16:32:49.049500,GET,/api/articles/list/small/,13.45,23002,0,
2026-05-16T16:32:49.058201,GET,/api/articles/list/small/,10.44,23002,0,
2026-05-16T16:32:49.087837,POST,/api/articles/analyze/,7.32,58,0,
2026-05-16T16:32:49.160608,POST,/api/articles/analyze/,8.47,58,0,
2026-05-16T16:32:49.216260,POST,/api/articles/bulk/,15.19,34,0,
2026-05-16T16:32:49.247513,GET,/api/articles/list/small/,9.85,23002,0,
2026-05-16T16:32:49.300683,POST,/api/articles/analyze/,7.72,58,0,
2026-05-16T16:32:49.314512,POST,/api/articles/bulk/,14.82,34,0,
2026-05-16T16:32:49.361505,POST,/api/articles/bulk/,12.49,34,0,
2026-05-16T16:32:49.417085,GET,/api/articles/list/large/,52.15,471824,0,
2026-05-16T16:32:49.457254,GET,/api/articles/list/large/,62.48,471824,0,
2026-05-16T16:32:49.462659,GET,/api/articles/list/small/,42.36,23002,0,
2026-05-16T16:32:49.539672,POST,/api/articles/bulk/,17.47,34,0,
2026-05-16T16:32:49.548692,POST,/api/articles/bulk/,22.31,34,0,
2026-05-16T16:32:49.555177,POST,/api/articles/analyze/,7.27,58,0,
