timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:42:40.170258,POST,/api/queue/,40.26,68,0,
2026-05-16T16:42:40.182202,PUT,/api/articles/1/,111.28,171,0,
2026-05-16T16:42:40.208218,GET,/api/articles/1/,54.93,171,0,
2026-05-16T16:42:40.209994,PUT,/api/articles/1/,148.94,171,0,
2026-05-16T16:42:40.212698,GET,/api/articles/1/,45.9,171,0,
2026-05-16T16:42:40.218496,GET,/api/cache/1/,51.26,171,0,
2026-05-16T16:42:40.246996,PUT,/api/articles/1/,146.28,171,0,
2026-05-16T16:42:40.265772,GET,/api/external/,143.41,74,0,
2026-05-16T16:42:40.275299,GET,/api/articles/1/,46.08,171,0,
2026-05-16T16:42:40.284277,GET,/api/cache/1/,55.54,171,0,
2026-05-16T16:42:40.284634,GET,/api/articles/1/,51.61,171,0,
2026-05-16T16:42:40.290891,GET,/api/external/,152.82,74,0,
2026-05-16T16:42:40.293375,POST,/api/queue/,54.02,68,0,
2026-05-16T16:42:40.299036,PUT,/api/articles/1/,160.08,171,0,
2026-05-16T16:42:40.319660,GET,/api/articles/1/,48.67,171,0,
2026-05-16T16:42:40.325969,GET,/api/external/,131.5,74,0,
2026-05-16T16:42:40.330686,GET,/api/cache/1/,36.09,171,0,
2026-05-16T16:42:40.333885,GET,/api/external/,121.82,74,0,
2026-05-16T16:42:40.343015,GET,/api/articles/1/,31.75,171,0,
2026-05-16T16:42:40.343841,PUT,/api/articles/1/,188.94,171,0,
2026-05-16T16:42:40.368799,PUT,/api/articles/1/,170.55,171,0,
2026-05-16T16:42:40.370083,GET,/api/cache/1/,51.64,171,0,
2026-05-16T16:42:40.382864,GET,/api/external/,132.65,74,0,
2026-05-16T16:42:40.384249,GET,/api/cache/1/,11.85,171,0,
2026-05-16T16:42:40.411000,GET,/api/cache/1/,17.57,171,0,
2026-05-16T16:42:40.412637,PUT,/api/articles/1/,138.08,171,0,
2026-05-16T16:42:40.421110,GET,/api/articles/1/,26.03,171,0,
2026-05-16T16:42:40.431904,PUT,/api/articles/1/,197.17,171,0,
2026-05-16T16:42:40.441901,GET,/api/external/,123.87,74,0,
2026-05-16T16:42:40.464121,GET,/api/cache/1/,9.14,171,0,
2026-05-16T16:42:40.470467,PUT,/api/articles/1/,318.95,171,0,
2026-05-16T16:42:40.497037,PUT,/api/articles/1/,87.59,171,0,
2026-05-16T16:42:40.523020,GET,/api/external/,116.31,74,0,
2026-05-16T16:42:40.528887,GET,/api/external/,112.92,73,0,
2026-05-16T16:42:40.536890,PUT,/api/articles/1/,291.81,171,0,
2026-05-16T16:42:40.546124,GET,/api/articles/1/,12.98,171,0,
2026-05-16T16:42:40.556940,GET,/api/external/,107.79,74,0,
2026-05-16T16:42:40.562143,PUT,/api/articles/1/,278.31,171,0,
2026-05-16T16:42:40.586953,GET,/api/articles/1/,9.76,171,0,
2026-05-16T16:42:40.589998,PUT,/api/articles/1/,498.09,171,0,
2026-05-16T16:42:40.607273,GET,/api/external/,108.02,74,0,
2026-05-16T16:42:40.618111,PUT,/api/articles/1/,512.02,171,0,
2026-05-16T16:42:40.626937,POST,/api/queue/,12.69,68,0,
2026-05-16T16:42:40.638453,POST,/api/queue/,8.16,68,0,
2026-05-16T16:42:40.644891,PUT,/api/articles/1/,139.84,171,0,
2026-05-16T16:42:40.664130,GET,/api/external/,122.0,74,0,
2026-05-16T16:42:40.679987,GET,/api/cache/1/,37.35,171,0,
2026-05-16T16:42:40.681120,GET,/api/external/,117.77,74,0,
2026-05-16T16:42:40.685560,GET,/api/articles/1/,41.29,171,0,
2026-05-16T16:42:40.693342,PUT,/api/articles/1/,619.76,171,0,
2026-05-16T16:42:40.706052,GET,/api/articles/1/,28.91,171,0,
2026-05-16T16:42:40.713916,PUT,/api/articles/1/,70.86,171,0,
2026-05-16T16:42:40.719902,GET,/api/cache/1/,16.26,171,0,
2026-05-16T16:42:40.729502,GET,/api/external/,112.46,74,0,
2026-05-16T16:42:40.747632,GET,/api/articles/1/,15.87,171,0,
2026-05-16T16:42:40.750487,PUT,/api/articles/1/,105.49,171,0,
2026-05-16T16:42:40.751033,GET,/api/cache/1/,16.62,171,0,
2026-05-16T16:42:40.774584,PUT,/api/articles/1/,107.23,171,0,
2026-05-16T16:42:40.803963,GET,/api/cache/1/,16.07,171,0,
2026-05-16T16:42:40.809297,GET,/api/articles/1/,19.62,171,0,
2026-05-16T16:42:40.823857,PUT,/api/articles/1/,146.29,171,0,
2026-05-16T16:42:40.831013,POST,/api/queue/,30.33,68,0,
2026-05-16T16:42:40.831873,GET,/api/external/,122.61,74,0,
2026-05-16T16:42:40.835701,POST,/api/queue/,35.45,68,0,
2026-05-16T16:42:40.846812,GET,/api/external/,123.61,74,0,
2026-05-16T16:42:40.848427,POST,/api/queue/,39.02,68,0,
2026-05-16T16:42:40.856558,GET,/api/articles/1/,46.55,171,0,
2026-05-16T16:42:40.861976,POST,/api/queue/,26.99,68,0,
2026-05-16T16:42:40.862603,GET,/api/articles/1/,42.0,171,0,
2026-05-16T16:42:40.864295,GET,/api/articles/1/,38.17,171,0,
2026-05-16T16:42:40.882850,GET,/api/articles/1/,13.37,171,0,
2026-05-16T16:42:40.919211,POST,/api/queue/,11.38,68,0,
2026-05-16T16:42:40.926618,PUT,/api/articles/1/,51.42,171,0,
2026-05-16T16:42:40.928454,GET,/api/cache/1/,14.76,171,0,
2026-05-16T16:42:40.935788,POST,/api/queue/,7.98,68,0,
2026-05-16T16:42:40.951664,PUT,/api/articles/1/,67.54,171,0,
2026-05-16T16:42:40.997854,GET,/api/articles/1/,10.19,171,0,
2026-05-16T16:42:41.014931,GET,/api/external/,116.85,74,0,
2026-05-16T16:42:41.024715,GET,/api/articles/1/,9.65,171,0,
2026-05-16T16:42:41.041545,POST,/api/queue/,12.75,68,0,
2026-05-16T16:42:41.043368,GET,/api/articles/1/,16.28,171,0,
2026-05-16T16:42:41.061744,GET,/api/cache/1/,21.25,171,0,
2026-05-16T16:42:41.075882,GET,/api/external/,109.0,74,0,
2026-05-16T16:42:41.083343,POST,/api/queue/,8.2,68,0,
2026-05-16T16:42:41.096969,PUT,/api/articles/1/,51.27,171,0,
2026-05-16T16:42:41.105635,GET,/api/cache/1/,9.35,171,0,
2026-05-16T16:42:41.206928,GET,/api/external/,164.17,73,0,
2026-05-16T16:42:41.216988,GET,/api/external/,168.62,74,0,
2026-05-16T16:42:41.236937,GET,/api/external/,149.51,74,0,
2026-05-16T16:42:41.238769,GET,/api/external/,154.06,73,0,
2026-05-16T16:42:41.276046,POST,/api/queue/,148.22,68,0,
2026-05-16T16:42:41.281528,GET,/api/external/,167.53,74,0,
2026-05-16T16:42:41.295808,GET,/api/articles/1/,162.66,171,0,
2026-05-16T16:42:41.355560,GET,/api/external/,226.0,74,0,
2026-05-16T16:42:41.356983,GET,/api/articles/1/,150.38,171,0,
2026-05-16T16:42:41.358227,POST,/api/queue/,136.26,68,0,
2026-05-16T16:42:41.366077,POST,/api/queue/,147.84,68,0,
2026-05-16T16:42:41.384039,POST,/api/queue/,137.22,68,0,
2026-05-16T16:42:41.387353,GET,/api/articles/1/,156.27,171,0,
2026-05-16T16:42:41.388286,GET,/api/cache/1/,188.37,171,0,
2026-05-16T16:42:41.391854,PUT,/api/articles/1/,236.97,171,0,
2026-05-16T16:42:41.393572,GET,/api/articles/1/,164.89,171,0,
2026-05-16T16:42:41.401220,GET,/api/cache/1/,196.67,171,0,
2026-05-16T16:42:41.402008,GET,/api/articles/1/,177.21,171,0,
2026-05-16T16:42:41.408047,GET,/api/external/,219.97,74,0,
2026-05-16T16:42:41.417515,PUT,/api/articles/1/,249.65,171,0,
2026-05-16T16:42:41.418231,GET,/api/external/,222.73,74,0,
2026-05-16T16:42:41.418748,POST,/api/queue/,133.98,68,0,
2026-05-16T16:42:41.422289,GET,/api/articles/1/,158.31,171,0,
2026-05-16T16:42:41.424636,GET,/api/articles/1/,158.6,171,0,
2026-05-16T16:42:41.427000,POST,/api/queue/,127.01,68,0,
2026-05-16T16:42:41.434857,POST,/api/queue/,124.99,68,0,
2026-05-16T16:42:41.435491,PUT,/api/articles/1/,242.71,171,0,
2026-05-16T16:42:41.436391,GET,/api/cache/1/,207.28,171,0,
2026-05-16T16:42:41.447570,PUT,/api/articles/1/,274.3,171,0,
2026-05-16T16:42:41.453306,GET,/api/articles/1/,129.15,171,0,
2026-05-16T16:42:41.454085,GET,/api/external/,210.03,74,0,
2026-05-16T16:42:41.458468,POST,/api/queue/,108.54,68,0,
2026-05-16T16:42:41.459740,GET,/api/cache/1/,168.18,171,0,
2026-05-16T16:42:41.471543,GET,/api/external/,217.15,74,0,
2026-05-16T16:42:41.486358,PUT,/api/articles/1/,266.29,171,0,
2026-05-16T16:42:41.497102,GET,/api/articles/1/,93.84,171,0,
2026-05-16T16:42:41.499070,GET,/api/external/,218.81,74,0,
2026-05-16T16:42:41.503474,POST,/api/queue/,81.08,68,0,
2026-05-16T16:42:41.511380,PUT,/api/articles/1/,258.86,171,0,
2026-05-16T16:42:41.512137,GET,/api/articles/1/,90.52,171,0,
2026-05-16T16:42:41.525776,GET,/api/external/,211.1,74,0,
2026-05-16T16:42:41.536708,GET,/api/articles/1/,108.53,171,0,
2026-05-16T16:42:41.538961,GET,/api/external/,216.53,73,0,
2026-05-16T16:42:41.540134,GET,/api/articles/1/,92.44,171,0,
2026-05-16T16:42:41.549573,PUT,/api/articles/1/,381.23,171,0,
2026-05-16T16:42:41.556478,POST,/api/queue/,71.19,68,0,
2026-05-16T16:42:41.557042,GET,/api/external/,196.6,74,0,
2026-05-16T16:42:41.559135,GET,/api/articles/1/,86.36,171,0,
2026-05-16T16:42:41.560005,GET,/api/articles/1/,85.42,171,0,
2026-05-16T16:42:41.562883,PUT,/api/articles/1/,194.55,171,0,
2026-05-16T16:42:41.569920,GET,/api/articles/1/,76.96,171,0,
2026-05-16T16:42:41.571186,POST,/api/queue/,41.17,68,0,
2026-05-16T16:42:41.572797,GET,/api/articles/1/,50.42,171,0,
2026-05-16T16:42:41.580395,PUT,/api/articles/1/,192.91,171,0,
2026-05-16T16:42:41.593777,GET,/api/cache/1/,9.12,171,0,
2026-05-16T16:42:41.610302,PUT,/api/articles/1/,159.0,171,0,
2026-05-16T16:42:41.615611,POST,/api/queue/,10.59,68,0,
2026-05-16T16:42:41.627799,GET,/api/cache/1/,8.65,171,0,
2026-05-16T16:42:41.636580,GET,/api/external/,150.8,74,0,
2026-05-16T16:42:41.644618,GET,/api/articles/1/,10.57,171,0,
2026-05-16T16:42:41.655145,GET,/api/external/,144.79,74,0,
2026-05-16T16:42:41.657247,GET,/api/external/,146.46,74,0,
2026-05-16T16:42:41.697997,GET,/api/articles/1/,9.89,171,0,
2026-05-16T16:42:41.707521,GET,/api/articles/1/,10.56,171,0,
2026-05-16T16:42:41.711792,PUT,/api/articles/1/,41.21,171,0,
2026-05-16T16:42:41.724880,POST,/api/queue/,16.14,68,0,
2026-05-16T16:42:41.725625,GET,/api/external/,110.66,74,0,
2026-05-16T16:42:41.727814,GET,/api/cache/1/,18.41,171,0,
2026-05-16T16:42:41.753157,GET,/api/cache/1/,9.06,171,0,
2026-05-16T16:42:41.764905,POST,/api/queue/,9.39,68,0,
2026-05-16T16:42:41.786207,GET,/api/external/,111.83,70,0,
2026-05-16T16:42:41.789990,GET,/api/articles/1/,11.68,171,0,
2026-05-16T16:42:41.805345,GET,/api/articles/1/,15.98,171,0,
2026-05-16T16:42:41.815182,GET,/api/articles/1/,20.74,171,0,
2026-05-16T16:42:41.845457,POST,/api/queue/,18.2,68,0,
2026-05-16T16:42:41.861748,GET,/api/cache/1/,32.63,171,0,
2026-05-16T16:42:41.867927,GET,/api/cache/1/,38.43,171,0,
2026-05-16T16:42:41.875909,PUT,/api/articles/1/,65.33,171,0,
2026-05-16T16:42:41.895447,GET,/api/external/,131.23,74,0,
2026-05-16T16:42:41.906873,POST,/api/queue/,55.94,68,0,
2026-05-16T16:42:41.912539,GET,/api/articles/1/,64.93,171,0,
2026-05-16T16:42:41.920532,PUT,/api/articles/1/,84.33,171,0,
2026-05-16T16:42:41.931319,GET,/api/articles/1/,72.42,171,0,
2026-05-16T16:42:41.935494,GET,/api/external/,140.66,73,0,
2026-05-16T16:42:41.940180,GET,/api/articles/1/,77.17,171,0,
2026-05-16T16:42:41.947168,GET,/api/cache/1/,83.8,171,0,
2026-05-16T16:42:41.949334,GET,/api/external/,131.91,74,0,
2026-05-16T16:42:41.954878,POST,/api/queue/,69.05,68,0,
2026-05-16T16:42:41.957599,POST,/api/queue/,56.91,68,0,
2026-05-16T16:42:41.959446,GET,/api/articles/1/,72.67,171,0,
2026-05-16T16:42:41.969206,POST,/api/queue/,22.71,68,0,
2026-05-16T16:42:41.984667,GET,/api/external/,134.36,74,0,
2026-05-16T16:42:41.986384,GET,/api/external/,135.74,74,0,
2026-05-16T16:42:41.988234,PUT,/api/articles/1/,104.13,171,0,
2026-05-16T16:42:42.016873,PUT,/api/articles/1/,54.24,171,0,
2026-05-16T16:42:42.019268,GET,/api/external/,138.15,73,0,
2026-05-16T16:42:42.028485,GET,/api/external/,142.32,74,0,
2026-05-16T16:42:42.032710,POST,/api/queue/,12.09,68,0,
2026-05-16T16:42:42.039307,POST,/api/queue/,13.92,68,0,
2026-05-16T16:42:42.050796,GET,/api/cache/1/,15.89,171,0,
2026-05-16T16:42:42.056364,PUT,/api/articles/1/,56.09,171,0,
2026-05-16T16:42:42.062380,GET,/api/external/,145.69,74,0,
2026-05-16T16:42:42.072959,GET,/api/external/,133.47,74,0,
2026-05-16T16:42:42.073355,GET,/api/external/,129.83,74,0,
2026-05-16T16:42:42.083360,POST,/api/queue/,23.07,68,0,
2026-05-16T16:42:42.085931,GET,/api/cache/1/,28.34,171,0,
2026-05-16T16:42:42.088017,PUT,/api/articles/1/,46.48,171,0,
2026-05-16T16:42:42.101126,GET,/api/external/,107.67,74,0,
2026-05-16T16:42:42.118210,GET,/api/external/,116.23,74,0,
2026-05-16T16:42:42.122044,GET,/api/external/,117.5,74,0,
2026-05-16T16:42:42.137128,PUT,/api/articles/1/,89.9,171,0,
2026-05-16T16:42:42.141423,POST,/api/queue/,26.52,68,0,
2026-05-16T16:42:42.151163,GET,/api/articles/1/,34.48,171,0,
2026-05-16T16:42:42.169361,PUT,/api/articles/1/,64.9,171,0,
2026-05-16T16:42:42.179395,GET,/api/articles/1/,52.12,171,0,
2026-05-16T16:42:42.195812,GET,/api/articles/1/,49.01,171,0,
2026-05-16T16:42:42.196757,GET,/api/articles/1/,56.39,171,0,
2026-05-16T16:42:42.199675,POST,/api/queue/,38.16,68,0,
2026-05-16T16:42:42.200662,PUT,/api/articles/1/,90.47,171,0,
2026-05-16T16:42:42.204498,GET,/api/articles/1/,30.93,171,0,
2026-05-16T16:42:42.221985,GET,/api/articles/1/,16.78,171,0,
2026-05-16T16:42:42.225613,GET,/api/cache/1/,21.01,171,0,
2026-05-16T16:42:42.239720,GET,/api/cache/1/,14.86,171,0,
2026-05-16T16:42:42.264532,GET,/api/articles/1/,15.08,171,0,
2026-05-16T16:42:42.333753,GET,/api/cache/1/,16.34,171,0,
2026-05-16T16:42:42.363922,GET,/api/external/,114.93,74,0,
2026-05-16T16:42:42.367338,GET,/api/external/,112.08,74,0,
2026-05-16T16:42:42.373574,GET,/api/external/,108.93,74,0,
2026-05-16T16:42:42.393645,GET,/api/articles/1/,23.11,171,0,
2026-05-16T16:42:42.395345,GET,/api/cache/1/,22.57,171,0,
2026-05-16T16:42:42.414448,POST,/api/queue/,15.41,68,0,
2026-05-16T16:42:42.424308,GET,/api/cache/1/,25.63,171,0,
2026-05-16T16:42:42.430942,GET,/api/articles/1/,26.13,171,0,
2026-05-16T16:42:42.438054,POST,/api/queue/,19.79,68,0,
2026-05-16T16:42:42.438470,GET,/api/cache/1/,23.91,171,0,
2026-05-16T16:42:42.485798,GET,/api/external/,127.61,74,0,
2026-05-16T16:42:42.510488,GET,/api/articles/1/,46.08,171,0,
2026-05-16T16:42:42.519432,GET,/api/articles/1/,54.68,171,0,
2026-05-16T16:42:42.531124,POST,/api/queue/,60.56,68,0,
2026-05-16T16:42:42.696201,GET,/api/external/,167.48,74,0,
2026-05-16T16:42:42.696520,GET,/api/external/,211.56,74,0,
2026-05-16T16:42:42.696801,GET,/api/external/,250.15,73,0,
2026-05-16T16:42:42.697114,GET,/api/cache/1/,194.83,171,0,
2026-05-16T16:42:42.697480,GET,/api/cache/1/,198.88,171,0,
2026-05-16T16:42:42.697765,GET,/api/articles/1/,206.56,171,0,
2026-05-16T16:42:42.698043,POST,/api/queue/,204.1,68,0,
2026-05-16T16:42:42.698634,PUT,/api/articles/1/,557.86,171,0,
2026-05-16T16:42:42.770346,GET,/api/articles/1/,75.26,171,0,
2026-05-16T16:42:42.772699,GET,/api/articles/1/,77.02,171,0,
2026-05-16T16:42:42.774135,GET,/api/articles/1/,80.44,171,0,
2026-05-16T16:42:42.786946,GET,/api/cache/1/,96.07,171,0,
2026-05-16T16:42:42.789162,GET,/api/cache/1/,97.43,171,0,
2026-05-16T16:42:42.789619,GET,/api/cache/1/,96.31,171,0,
2026-05-16T16:42:42.790805,GET,/api/cache/1/,95.4,171,0,
2026-05-16T16:42:42.791187,GET,/api/cache/1/,93.04,171,0,
2026-05-16T16:42:42.799415,GET,/api/cache/1/,74.0,171,0,
2026-05-16T16:42:42.801046,GET,/api/cache/1/,52.88,171,0,
2026-05-16T16:42:42.820558,GET,/api/cache/1/,18.25,171,0,
2026-05-16T16:42:42.822237,POST,/api/queue/,17.16,68,0,
2026-05-16T16:42:42.841454,GET,/api/external/,149.12,74,0,
2026-05-16T16:42:42.854727,GET,/api/articles/1/,22.12,171,0,
2026-05-16T16:42:42.855258,GET,/api/articles/1/,20.87,171,0,
2026-05-16T16:42:42.879655,GET,/api/external/,142.39,74,0,
2026-05-16T16:42:42.954099,POST,/api/queue/,35.04,68,0,
2026-05-16T16:42:42.957093,GET,/api/articles/1/,40.22,171,0,
2026-05-16T16:42:42.972305,GET,/api/external/,136.35,74,0,
2026-05-16T16:42:42.976536,GET,/api/cache/1/,57.8,171,0,
2026-05-16T16:42:42.997887,POST,/api/queue/,55.13,68,0,
2026-05-16T16:42:42.998530,GET,/api/articles/1/,67.05,171,0,
2026-05-16T16:42:43.004863,GET,/api/cache/1/,72.94,171,0,
2026-05-16T16:42:43.010224,POST,/api/queue/,62.8,68,0,
2026-05-16T16:42:43.012496,POST,/api/queue/,60.46,68,0,
2026-05-16T16:42:43.012843,GET,/api/external/,121.98,74,0,
2026-05-16T16:42:43.028855,POST,/api/queue/,9.7,68,0,
2026-05-16T16:42:43.037853,PUT,/api/articles/1/,875.81,171,0,
2026-05-16T16:42:43.044741,GET,/api/external/,121.92,74,0,
2026-05-16T16:42:43.054097,POST,/api/queue/,12.08,68,0,
2026-05-16T16:42:43.062842,POST,/api/queue/,7.42,68,0,
2026-05-16T16:42:43.078109,GET,/api/external/,137.71,73,0,
2026-05-16T16:42:43.092959,GET,/api/articles/1/,24.76,171,0,
2026-05-16T16:42:43.101365,GET,/api/articles/1/,28.35,171,0,
2026-05-16T16:42:43.108106,GET,/api/cache/1/,29.86,171,0,
2026-05-16T16:42:43.120658,GET,/api/external/,132.92,74,0,
2026-05-16T16:42:43.129284,GET,/api/cache/1/,18.53,171,0,
2026-05-16T16:42:43.137874,GET,/api/cache/1/,9.38,171,0,
2026-05-16T16:42:43.143786,GET,/api/external/,109.72,74,0,
2026-05-16T16:42:43.158753,GET,/api/external/,111.82,74,0,
2026-05-16T16:42:43.198658,POST,/api/queue/,14.61,68,0,
2026-05-16T16:42:43.211339,GET,/api/external/,117.12,74,0,
2026-05-16T16:42:43.211694,GET,/api/external/,120.05,73,0,
2026-05-16T16:42:43.219065,PUT,/api/articles/1/,736.63,171,0,
2026-05-16T16:42:43.219577,GET,/api/articles/1/,33.7,171,0,
2026-05-16T16:42:43.265226,PUT,/api/articles/1/,295.94,171,0,
2026-05-16T16:42:43.267170,POST,/api/queue/,20.02,68,0,
2026-05-16T16:42:43.269813,GET,/api/cache/1/,43.2,171,0,
2026-05-16T16:42:43.286701,POST,/api/queue/,9.96,68,0,
2026-05-16T16:42:43.301766,POST,/api/queue/,12.36,68,0,
2026-05-16T16:42:43.304856,GET,/api/external/,110.07,74,0,
2026-05-16T16:42:43.331102,PUT,/api/articles/1/,390.06,171,0,
2026-05-16T16:42:43.332981,GET,/api/articles/1/,58.96,171,0,
2026-05-16T16:42:43.334661,GET,/api/articles/1/,45.66,171,0,
2026-05-16T16:42:43.342509,GET,/api/cache/1/,29.42,171,0,
2026-05-16T16:42:43.351428,POST,/api/queue/,15.57,68,0,
2026-05-16T16:42:43.351783,GET,/api/external/,108.38,74,0,
2026-05-16T16:42:43.366516,PUT,/api/articles/1/,861.52,171,0,
2026-05-16T16:42:43.394202,GET,/api/articles/1/,27.57,171,0,
2026-05-16T16:42:43.420333,PUT,/api/articles/1/,728.96,171,0,
2026-05-16T16:42:43.422677,GET,/api/cache/1/,56.86,171,0,
2026-05-16T16:42:43.423299,GET,/api/cache/1/,50.85,171,0,
2026-05-16T16:42:43.429870,GET,/api/articles/1/,49.67,171,0,
2026-05-16T16:42:43.442075,PUT,/api/articles/1/,1212.04,171,0,
2026-05-16T16:42:43.451255,GET,/api/cache/1/,66.23,171,0,
2026-05-16T16:42:43.452553,GET,/api/cache/1/,71.68,171,0,
2026-05-16T16:42:43.462642,POST,/api/queue/,59.2,68,0,
2026-05-16T16:42:43.463373,GET,/api/external/,142.54,74,0,
2026-05-16T16:42:43.471608,POST,/api/queue/,53.12,68,0,
2026-05-16T16:42:43.474166,PUT,/api/articles/1/,990.94,171,0,
2026-05-16T16:42:43.487029,GET,/api/cache/1/,83.14,171,0,
2026-05-16T16:42:43.494886,GET,/api/cache/1/,79.23,171,0,
2026-05-16T16:42:43.499064,GET,/api/articles/1/,71.58,171,0,
2026-05-16T16:42:43.499510,POST,/api/queue/,59.46,68,0,
2026-05-16T16:42:43.499976,PUT,/api/articles/1/,389.66,171,0,
2026-05-16T16:42:43.508220,POST,/api/queue/,50.28,68,0,
2026-05-16T16:42:43.512611,GET,/api/articles/1/,60.42,171,0,
2026-05-16T16:42:43.516383,PUT,/api/articles/1/,581.71,171,0,
2026-05-16T16:42:43.517440,POST,/api/queue/,39.08,68,0,
2026-05-16T16:42:43.519345,POST,/api/queue/,38.18,68,0,
2026-05-16T16:42:43.526335,GET,/api/articles/1/,21.1,171,0,
2026-05-16T16:42:43.529840,PUT,/api/articles/1/,148.61,171,0,
2026-05-16T16:42:43.542298,GET,/api/cache/1/,13.15,171,0,
2026-05-16T16:42:43.545970,GET,/api/cache/1/,11.7,171,0,
2026-05-16T16:42:43.568375,PUT,/api/articles/1/,243.79,171,0,
2026-05-16T16:42:43.587486,GET,/api/external/,141.17,74,0,
2026-05-16T16:42:43.589768,GET,/api/external/,140.74,73,0,
2026-05-16T16:42:43.608620,PUT,/api/articles/1/,585.61,171,0,
2026-05-16T16:42:43.646752,PUT,/api/articles/1/,424.88,171,0,
2026-05-16T16:42:43.647315,GET,/api/articles/1/,18.15,171,0,
2026-05-16T16:42:43.655259,POST,/api/queue/,9.32,68,0,
2026-05-16T16:42:43.673827,PUT,/api/articles/1/,527.56,171,0,
2026-05-16T16:42:43.677729,GET,/api/cache/1/,12.26,171,0,
2026-05-16T16:42:43.715207,PUT,/api/articles/1/,112.81,171,0,
2026-05-16T16:42:43.719513,GET,/api/cache/1/,19.5,171,0,
2026-05-16T16:42:43.725225,POST,/api/queue/,22.42,68,0,
2026-05-16T16:42:43.729410,POST,/api/queue/,18.95,68,0,
2026-05-16T16:42:43.743982,GET,/api/external/,117.56,74,0,
2026-05-16T16:42:43.753744,POST,/api/queue/,21.07,68,0,
2026-05-16T16:42:43.777371,PUT,/api/articles/1/,220.07,171,0,
2026-05-16T16:42:43.781694,GET,/api/cache/1/,47.25,171,0,
2026-05-16T16:42:43.799324,PUT,/api/articles/1/,197.37,171,0,
2026-05-16T16:42:43.809024,GET,/api/cache/1/,66.48,171,0,
2026-05-16T16:42:43.811257,GET,/api/cache/1/,61.29,171,0,
2026-05-16T16:42:43.812118,GET,/api/cache/1/,64.92,171,0,
2026-05-16T16:42:43.830623,POST,/api/queue/,60.04,68,0,
2026-05-16T16:42:43.838794,PUT,/api/articles/1/,1466.56,171,0,
2026-05-16T16:42:43.841913,POST,/api/queue/,57.02,68,0,
2026-05-16T16:42:43.864883,GET,/api/external/,144.19,74,0,
2026-05-16T16:42:43.874199,PUT,/api/articles/1/,1010.65,171,0,
2026-05-16T16:42:43.877764,POST,/api/queue/,67.25,68,0,
2026-05-16T16:42:43.888666,GET,/api/external/,147.66,74,0,
2026-05-16T16:42:43.889283,GET,/api/cache/1/,92.5,171,0,
2026-05-16T16:42:43.895867,PUT,/api/articles/1/,920.39,171,0,
2026-05-16T16:42:43.896477,GET,/api/cache/1/,90.9,171,0,
2026-05-16T16:42:43.898370,GET,/api/articles/1/,78.92,171,0,
2026-05-16T16:42:43.899139,GET,/api/cache/1/,87.78,171,0,
2026-05-16T16:42:43.903483,POST,/api/queue/,57.33,68,0,
2026-05-16T16:42:43.904162,GET,/api/external/,152.55,74,0,
2026-05-16T16:42:43.904638,GET,/api/external/,149.65,74,0,
2026-05-16T16:42:43.908118,GET,/api/articles/1/,78.2,171,0,
2026-05-16T16:42:43.916435,PUT,/api/articles/1/,658.55,171,0,
2026-05-16T16:42:43.923348,POST,/api/queue/,31.94,68,0,
2026-05-16T16:42:43.924584,GET,/api/cache/1/,36.65,171,0,
2026-05-16T16:42:43.943334,PUT,/api/articles/1/,1728.54,171,0,
2026-05-16T16:42:43.949258,POST,/api/queue/,9.7,68,0,
2026-05-16T16:42:43.955273,GET,/api/external/,147.38,74,0,
2026-05-16T16:42:43.970259,PUT,/api/articles/1/,164.26,171,0,
2026-05-16T16:42:43.979812,GET,/api/articles/1/,10.28,171,0,
2026-05-16T16:42:43.989517,GET,/api/articles/1/,9.58,171,0,
2026-05-16T16:42:44.008306,PUT,/api/articles/1/,865.23,171,0,
2026-05-16T16:42:44.039203,GET,/api/external/,128.88,74,0,
2026-05-16T16:42:44.044898,GET,/api/cache/1/,38.47,171,0,
2026-05-16T16:42:44.048869,GET,/api/external/,126.19,74,0,
2026-05-16T16:42:44.051009,GET,/api/cache/1/,41.46,171,0,
2026-05-16T16:42:44.053222,PUT,/api/articles/1/,292.54,171,0,
2026-05-16T16:42:44.074960,GET,/api/cache/1/,55.36,171,0,
2026-05-16T16:42:44.077885,POST,/api/queue/,42.5,68,0,
2026-05-16T16:42:44.078247,PUT,/api/articles/1/,1316.21,171,0,
2026-05-16T16:42:44.090205,GET,/api/articles/1/,54.1,171,0,
2026-05-16T16:42:44.108918,PUT,/api/articles/1/,103.18,171,0,
2026-05-16T16:42:44.123763,GET,/api/cache/1/,67.58,171,0,
2026-05-16T16:42:44.124155,GET,/api/articles/1/,67.63,171,0,
2026-05-16T16:42:44.127615,POST,/api/queue/,55.66,68,0,
2026-05-16T16:42:44.141150,GET,/api/articles/1/,74.91,171,0,
2026-05-16T16:42:44.165746,PUT,/api/articles/1/,394.47,171,0,
2026-05-16T16:42:44.174907,GET,/api/articles/1/,85.44,171,0,
2026-05-16T16:42:44.184940,PUT,/api/articles/1/,558.96,171,0,
2026-05-16T16:42:44.185603,GET,/api/external/,166.4,74,0,
2026-05-16T16:42:44.186373,GET,/api/articles/1/,90.73,171,0,
2026-05-16T16:42:44.200228,GET,/api/external/,157.81,74,0,
2026-05-16T16:42:44.202310,PUT,/api/articles/1/,1473.13,171,0,
2026-05-16T16:42:44.205509,GET,/api/articles/1/,95.13,171,0,
