timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:07:25.837981,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T17:07:25.883117,GET,/api/mixed/db/1/,10.57,247,0,
2026-05-16T17:07:25.950675,GET,/api/mixed/http/,113.4,55353,0,
2026-05-16T17:07:26.045022,GET,/api/mixed/pipeline/1/,9.76,82,0,
2026-05-16T17:07:26.056156,GET,/api/mixed/pipeline/1/,9.68,82,0,
2026-05-16T17:07:26.088043,GET,/api/mixed/pipeline/1/,10.49,82,0,
2026-05-16T17:07:26.155479,GET,/api/mixed/pipeline/1/,10.22,82,0,
2026-05-16T17:07:26.169335,GET,/api/mixed/db/1/,10.61,247,0,
2026-05-16T17:07:26.261568,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T17:07:26.288031,GET,/api/mixed/http/,114.35,55353,0,
2026-05-16T17:07:26.420426,GET,/api/mixed/pipeline/1/,12.65,82,0,
2026-05-16T17:07:26.455397,GET,/api/mixed/db/1/,11.78,247,0,
2026-05-16T17:07:26.463710,GET,/api/mixed/db/1/,12.17,247,0,
2026-05-16T17:07:26.511177,GET,/api/mixed/pipeline/1/,13.22,82,0,
2026-05-16T17:07:26.521126,GET,/api/mixed/http/,118.65,55353,0,
2026-05-16T17:07:26.524482,GET,/api/mixed/db/1/,20.66,247,0,
2026-05-16T17:07:26.543069,GET,/api/mixed/http/,115.34,55353,0,
2026-05-16T17:07:26.570829,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:07:26.585086,GET,/api/mixed/db/1/,10.89,247,0,
2026-05-16T17:07:26.629904,GET,/api/mixed/db/1/,10.31,247,0,
2026-05-16T17:07:26.667365,GET,/api/mixed/http/,113.02,55353,0,
2026-05-16T17:07:26.709855,GET,/api/mixed/http/,113.47,55353,0,
2026-05-16T17:07:26.763924,GET,/api/mixed/pipeline/1/,9.6,82,0,
2026-05-16T17:07:26.774591,GET,/api/mixed/pipeline/1/,11.44,82,0,
2026-05-16T17:07:26.795969,GET,/api/mixed/db/1/,10.0,247,0,
2026-05-16T17:07:26.834317,GET,/api/mixed/pipeline/1/,9.71,82,0,
2026-05-16T17:07:26.849789,GET,/api/mixed/pipeline/1/,16.3,82,0,
2026-05-16T17:07:26.852112,GET,/api/mixed/http/,114.85,55353,0,
2026-05-16T17:07:26.886909,GET,/api/mixed/http/,116.55,55353,0,
2026-05-16T17:07:26.892572,GET,/api/mixed/db/1/,18.12,247,0,
2026-05-16T17:07:26.931033,GET,/api/mixed/pipeline/1/,10.18,82,0,
2026-05-16T17:07:26.970460,GET,/api/mixed/pipeline/1/,10.14,82,0,
2026-05-16T17:07:26.979974,GET,/api/mixed/pipeline/1/,9.38,82,0,
2026-05-16T17:07:27.019947,GET,/api/mixed/db/1/,10.73,247,0,
2026-05-16T17:07:27.074384,GET,/api/mixed/pipeline/1/,10.02,82,0,
2026-05-16T17:07:27.233898,GET,/api/mixed/pipeline/1/,14.69,82,0,
2026-05-16T17:07:27.240901,GET,/api/mixed/pipeline/1/,12.09,82,0,
2026-05-16T17:07:27.260159,GET,/api/mixed/http/,112.3,55353,0,
2026-05-16T17:07:27.346241,GET,/api/mixed/http/,125.17,55353,0,
2026-05-16T17:07:27.361524,GET,/api/mixed/db/1/,19.02,247,0,
2026-05-16T17:07:27.363351,GET,/api/mixed/pipeline/1/,14.82,82,0,
2026-05-16T17:07:27.505738,GET,/api/mixed/pipeline/1/,9.74,82,0,
2026-05-16T17:07:27.610470,GET,/api/mixed/pipeline/1/,14.86,82,0,
2026-05-16T17:07:27.620333,GET,/api/mixed/pipeline/1/,21.91,82,0,
2026-05-16T17:07:27.620802,GET,/api/mixed/http/,114.91,55353,0,
2026-05-16T17:07:27.649444,GET,/api/mixed/http/,115.82,55353,0,
2026-05-16T17:07:27.659567,GET,/api/mixed/pipeline/1/,17.71,82,0,
2026-05-16T17:07:27.663094,GET,/api/mixed/pipeline/1/,14.42,82,0,
2026-05-16T17:07:27.675266,GET,/api/mixed/db/1/,9.88,247,0,
2026-05-16T17:07:27.757029,GET,/api/mixed/http/,122.0,55353,0,
2026-05-16T17:07:27.883109,GET,/api/mixed/http/,113.64,55353,0,
2026-05-16T17:07:27.947230,GET,/api/mixed/http/,120.68,55353,0,
2026-05-16T17:07:27.956327,GET,/api/mixed/pipeline/1/,11.87,82,0,
2026-05-16T17:07:28.016487,GET,/api/mixed/pipeline/1/,9.96,82,0,
2026-05-16T17:07:28.062875,GET,/api/mixed/pipeline/1/,9.68,82,0,
2026-05-16T17:07:28.082519,GET,/api/mixed/db/1/,10.3,247,0,
2026-05-16T17:07:28.238206,GET,/api/mixed/http/,113.44,55353,0,
2026-05-16T17:07:28.299190,GET,/api/mixed/http/,114.52,55353,0,
2026-05-16T17:07:28.312605,GET,/api/mixed/pipeline/1/,14.21,82,0,
2026-05-16T17:07:28.317321,GET,/api/mixed/db/1/,13.65,247,0,
2026-05-16T17:07:28.358476,GET,/api/mixed/http/,118.94,55353,0,
2026-05-16T17:07:28.368505,GET,/api/mixed/pipeline/1/,22.83,82,0,
2026-05-16T17:07:28.369100,GET,/api/mixed/pipeline/1/,19.86,82,0,
2026-05-16T17:07:28.508969,GET,/api/mixed/db/1/,12.06,247,0,
2026-05-16T17:07:28.548139,GET,/api/mixed/pipeline/1/,9.74,82,0,
2026-05-16T17:07:28.568696,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T17:07:28.632195,GET,/api/mixed/pipeline/1/,24.26,82,0,
2026-05-16T17:07:28.633191,GET,/api/mixed/pipeline/1/,24.77,82,0,
2026-05-16T17:07:28.637691,GET,/api/mixed/pipeline/1/,25.42,82,0,
2026-05-16T17:07:28.641890,GET,/api/mixed/db/1/,18.8,247,0,
2026-05-16T17:07:28.703499,GET,/api/mixed/db/1/,14.65,247,0,
2026-05-16T17:07:28.719088,GET,/api/mixed/db/1/,10.31,247,0,
2026-05-16T17:07:28.780914,GET,/api/mixed/http/,114.64,55353,0,
2026-05-16T17:07:28.804390,GET,/api/mixed/pipeline/1/,9.25,82,0,
2026-05-16T17:07:28.814508,GET,/api/mixed/db/1/,9.99,247,0,
2026-05-16T17:07:28.891325,GET,/api/mixed/http/,120.97,55353,0,
2026-05-16T17:07:28.986426,GET,/api/mixed/pipeline/1/,9.65,82,0,
2026-05-16T17:07:29.037055,GET,/api/mixed/db/1/,10.12,247,0,
2026-05-16T17:07:29.143366,GET,/api/mixed/db/1/,9.63,247,0,
2026-05-16T17:07:29.165962,GET,/api/mixed/db/1/,10.24,247,0,
2026-05-16T17:07:29.200686,GET,/api/mixed/http/,113.86,55353,0,
2026-05-16T17:07:29.239078,GET,/api/mixed/http/,113.23,55353,0,
2026-05-16T17:07:29.264484,GET,/api/mixed/db/1/,10.17,247,0,
2026-05-16T17:07:29.306150,GET,/api/mixed/db/1/,11.24,247,0,
2026-05-16T17:07:29.350672,GET,/api/mixed/db/1/,28.32,247,0,
2026-05-16T17:07:29.351322,GET,/api/mixed/http/,124.02,55353,0,
2026-05-16T17:07:29.353034,GET,/api/mixed/db/1/,28.74,247,0,
2026-05-16T17:07:29.420276,GET,/api/mixed/db/1/,10.86,247,0,
2026-05-16T17:07:29.517059,GET,/api/mixed/http/,114.75,55353,0,
2026-05-16T17:07:29.587053,GET,/api/mixed/db/1/,28.43,247,0,
2026-05-16T17:07:29.595055,GET,/api/mixed/db/1/,35.69,247,0,
2026-05-16T17:07:29.597951,GET,/api/mixed/pipeline/1/,38.89,82,0,
2026-05-16T17:07:29.605570,GET,/api/mixed/db/1/,36.2,247,0,
2026-05-16T17:07:29.606256,GET,/api/mixed/db/1/,33.19,247,0,
2026-05-16T17:07:29.612413,GET,/api/mixed/pipeline/1/,17.24,82,0,
2026-05-16T17:07:29.638247,GET,/api/mixed/http/,113.9,55353,0,
2026-05-16T17:07:29.693360,GET,/api/mixed/pipeline/1/,10.81,82,0,
2026-05-16T17:07:29.730771,GET,/api/mixed/http/,116.2,55353,0,
2026-05-16T17:07:29.759541,GET,/api/mixed/pipeline/1/,9.55,82,0,
2026-05-16T17:07:29.805222,GET,/api/mixed/db/1/,10.32,247,0,
2026-05-16T17:07:29.912259,GET,/api/mixed/db/1/,10.65,247,0,
2026-05-16T17:07:29.970570,GET,/api/mixed/pipeline/1/,9.79,82,0,
2026-05-16T17:07:30.028371,GET,/api/mixed/http/,116.89,55353,0,
2026-05-16T17:07:30.038705,GET,/api/mixed/db/1/,17.12,247,0,
2026-05-16T17:07:30.048304,GET,/api/mixed/pipeline/1/,10.41,82,0,
2026-05-16T17:07:30.073519,GET,/api/mixed/db/1/,9.93,247,0,
2026-05-16T17:07:30.093515,GET,/api/mixed/db/1/,17.61,247,0,
2026-05-16T17:07:30.094904,GET,/api/mixed/http/,114.1,55353,0,
2026-05-16T17:07:30.131016,GET,/api/mixed/pipeline/1/,9.86,82,0,
2026-05-16T17:07:30.142550,GET,/api/mixed/http/,119.06,55353,0,
2026-05-16T17:07:30.297179,GET,/api/mixed/http/,113.26,55353,0,
2026-05-16T17:07:30.339970,GET,/api/mixed/db/1/,14.4,247,0,
2026-05-16T17:07:30.382507,GET,/api/mixed/db/1/,10.19,247,0,
2026-05-16T17:07:30.410166,GET,/api/mixed/db/1/,10.25,247,0,
2026-05-16T17:07:30.445490,GET,/api/mixed/http/,116.28,55353,0,
2026-05-16T17:07:30.467654,GET,/api/mixed/pipeline/1/,9.82,82,0,
2026-05-16T17:07:30.643855,GET,/api/mixed/pipeline/1/,9.5,82,0,
2026-05-16T17:07:30.670229,GET,/api/mixed/db/1/,10.03,247,0,
2026-05-16T17:07:30.705848,GET,/api/mixed/pipeline/1/,10.63,82,0,
2026-05-16T17:07:30.768380,GET,/api/mixed/db/1/,10.23,247,0,
2026-05-16T17:07:30.848885,GET,/api/mixed/pipeline/1/,9.33,82,0,
2026-05-16T17:07:30.884982,GET,/api/mixed/pipeline/1/,9.58,82,0,
2026-05-16T17:07:30.908156,GET,/api/mixed/pipeline/1/,19.85,82,0,
2026-05-16T17:07:30.910464,GET,/api/mixed/http/,115.84,55353,0,
2026-05-16T17:07:30.914375,GET,/api/mixed/db/1/,23.23,247,0,
2026-05-16T17:07:30.932045,GET,/api/mixed/pipeline/1/,9.35,82,0,
2026-05-16T17:07:30.948045,GET,/api/mixed/http/,112.21,55353,0,
2026-05-16T17:07:30.997116,GET,/api/mixed/pipeline/1/,15.65,82,0,
2026-05-16T17:07:31.078027,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T17:07:31.096766,GET,/api/mixed/db/1/,11.29,247,0,
2026-05-16T17:07:31.106186,GET,/api/mixed/db/1/,10.89,247,0,
2026-05-16T17:07:31.158636,GET,/api/mixed/http/,113.03,55353,0,
2026-05-16T17:07:31.317274,GET,/api/mixed/http/,112.38,55353,0,
2026-05-16T17:07:31.396310,GET,/api/mixed/pipeline/1/,9.62,82,0,
2026-05-16T17:07:31.446762,GET,/api/mixed/pipeline/1/,12.88,82,0,
2026-05-16T17:07:31.493751,GET,/api/mixed/db/1/,10.6,247,0,
2026-05-16T17:07:31.507215,GET,/api/mixed/pipeline/1/,10.26,82,0,
2026-05-16T17:07:31.522514,GET,/api/mixed/http/,114.8,55353,0,
2026-05-16T17:07:31.523544,GET,/api/mixed/pipeline/1/,18.75,82,0,
2026-05-16T17:07:31.554359,GET,/api/mixed/http/,114.73,55353,0,
2026-05-16T17:07:31.581277,GET,/api/mixed/pipeline/1/,9.66,82,0,
2026-05-16T17:07:31.676279,GET,/api/mixed/db/1/,11.65,247,0,
2026-05-16T17:07:31.745293,GET,/api/mixed/http/,115.53,55353,0,
2026-05-16T17:07:31.765197,GET,/api/mixed/http/,113.44,55353,0,
2026-05-16T17:07:31.787285,GET,/api/mixed/http/,114.81,55353,0,
2026-05-16T17:07:31.838407,GET,/api/mixed/db/1/,11.82,247,0,
2026-05-16T17:07:31.858494,GET,/api/mixed/http/,120.94,55353,0,
2026-05-16T17:07:31.893286,GET,/api/mixed/pipeline/1/,10.65,82,0,
2026-05-16T17:07:31.904376,GET,/api/mixed/http/,115.67,55353,0,
2026-05-16T17:07:31.921073,GET,/api/mixed/pipeline/1/,9.39,82,0,
2026-05-16T17:07:31.979222,GET,/api/mixed/http/,118.37,55353,0,
2026-05-16T17:07:32.013690,GET,/api/mixed/http/,123.16,55353,0,
2026-05-16T17:07:32.020759,GET,/api/mixed/db/1/,13.27,247,0,
2026-05-16T17:07:32.038901,GET,/api/mixed/db/1/,9.84,247,0,
2026-05-16T17:07:32.056346,GET,/api/mixed/db/1/,10.08,247,0,
2026-05-16T17:07:32.081101,GET,/api/mixed/pipeline/1/,10.41,82,0,
2026-05-16T17:07:32.094826,GET,/api/mixed/db/1/,12.48,247,0,
2026-05-16T17:07:32.206760,GET,/api/mixed/http/,121.77,55353,0,
2026-05-16T17:07:32.207375,GET,/api/mixed/pipeline/1/,32.26,82,0,
2026-05-16T17:07:32.216234,GET,/api/mixed/pipeline/1/,38.81,82,0,
2026-05-16T17:07:32.218139,GET,/api/mixed/db/1/,34.32,247,0,
2026-05-16T17:07:32.221771,GET,/api/mixed/pipeline/1/,22.17,82,0,
2026-05-16T17:07:32.293633,GET,/api/mixed/http/,117.81,55353,0,
2026-05-16T17:07:32.320238,GET,/api/mixed/pipeline/1/,9.63,82,0,
2026-05-16T17:07:32.412071,GET,/api/mixed/http/,113.19,55353,0,
2026-05-16T17:07:32.442351,GET,/api/mixed/http/,121.75,55353,0,
2026-05-16T17:07:32.442789,GET,/api/mixed/http/,123.28,55353,0,
2026-05-16T17:07:32.477655,GET,/api/mixed/pipeline/1/,14.43,82,0,
2026-05-16T17:07:32.480983,GET,/api/mixed/db/1/,15.02,247,0,
2026-05-16T17:07:32.583150,GET,/api/mixed/db/1/,9.76,247,0,
2026-05-16T17:07:32.655635,GET,/api/mixed/http/,113.23,55353,0,
2026-05-16T17:07:32.671049,GET,/api/mixed/db/1/,10.17,247,0,
2026-05-16T17:07:32.740629,GET,/api/mixed/db/1/,10.49,247,0,
2026-05-16T17:07:32.767298,GET,/api/mixed/db/1/,10.26,247,0,
2026-05-16T17:07:32.920504,GET,/api/mixed/db/1/,11.96,247,0,
2026-05-16T17:07:32.953999,GET,/api/mixed/http/,113.29,55353,0,
2026-05-16T17:07:32.982832,GET,/api/mixed/pipeline/1/,9.43,82,0,
2026-05-16T17:07:33.082952,GET,/api/mixed/db/1/,13.68,247,0,
2026-05-16T17:07:33.188972,GET,/api/mixed/http/,115.81,55353,0,
2026-05-16T17:07:33.207163,GET,/api/mixed/http/,112.8,55353,0,
2026-05-16T17:07:33.323604,GET,/api/mixed/db/1/,10.13,247,0,
2026-05-16T17:07:33.336255,GET,/api/mixed/db/1/,10.2,247,0,
2026-05-16T17:07:33.385896,GET,/api/mixed/http/,118.3,55353,0,
2026-05-16T17:07:33.389827,GET,/api/mixed/db/1/,21.34,247,0,
2026-05-16T17:07:33.505716,GET,/api/mixed/http/,114.48,55353,0,
2026-05-16T17:07:33.510062,GET,/api/mixed/db/1/,17.73,247,0,
2026-05-16T17:07:33.557838,GET,/api/mixed/db/1/,10.37,247,0,
2026-05-16T17:07:33.668959,GET,/api/mixed/db/1/,12.64,247,0,
2026-05-16T17:07:33.676327,GET,/api/mixed/db/1/,13.01,247,0,
2026-05-16T17:07:33.691545,GET,/api/mixed/http/,112.4,55353,0,
2026-05-16T17:07:33.847983,GET,/api/mixed/pipeline/1/,9.41,82,0,
2026-05-16T17:07:33.908454,GET,/api/mixed/http/,162.48,55353,0,
2026-05-16T17:07:33.914634,GET,/api/mixed/http/,117.84,55353,0,
2026-05-16T17:07:33.917105,GET,/api/mixed/pipeline/1/,52.87,82,0,
2026-05-16T17:07:33.964118,GET,/api/mixed/pipeline/1/,10.05,82,0,
2026-05-16T17:07:33.972177,GET,/api/mixed/pipeline/1/,10.31,82,0,
2026-05-16T17:07:33.984767,GET,/api/mixed/pipeline/1/,9.28,82,0,
2026-05-16T17:07:34.015540,GET,/api/mixed/http/,132.32,55353,0,
2026-05-16T17:07:34.026796,GET,/api/mixed/db/1/,9.97,247,0,
2026-05-16T17:07:34.061735,GET,/api/mixed/http/,122.3,55353,0,
2026-05-16T17:07:34.062996,GET,/api/mixed/http/,117.62,55353,0,
2026-05-16T17:07:34.074204,GET,/api/mixed/db/1/,31.0,247,0,
2026-05-16T17:07:34.074940,GET,/api/mixed/db/1/,20.01,247,0,
2026-05-16T17:07:34.113068,GET,/api/mixed/http/,113.12,55353,0,
2026-05-16T17:07:34.199185,GET,/api/mixed/db/1/,10.68,247,0,
2026-05-16T17:07:34.209089,GET,/api/mixed/pipeline/1/,9.75,82,0,
2026-05-16T17:07:34.270611,GET,/api/mixed/pipeline/1/,9.73,82,0,
2026-05-16T17:07:34.292450,GET,/api/mixed/pipeline/1/,14.43,82,0,
2026-05-16T17:07:34.296089,GET,/api/mixed/pipeline/1/,14.25,82,0,
2026-05-16T17:07:34.322115,GET,/api/mixed/http/,113.81,55353,0,
2026-05-16T17:07:34.349566,GET,/api/mixed/pipeline/1/,10.17,82,0,
2026-05-16T17:07:34.451350,GET,/api/mixed/pipeline/1/,12.31,82,0,
2026-05-16T17:07:34.460231,GET,/api/mixed/http/,113.01,55353,0,
2026-05-16T17:07:34.595170,GET,/api/mixed/http/,114.72,55353,0,
2026-05-16T17:07:34.626002,GET,/api/mixed/pipeline/1/,9.54,82,0,
2026-05-16T17:07:34.647047,GET,/api/mixed/pipeline/1/,19.63,82,0,
2026-05-16T17:07:34.649002,GET,/api/mixed/db/1/,20.89,247,0,
2026-05-16T17:07:34.667071,GET,/api/mixed/db/1/,9.71,247,0,
2026-05-16T17:07:34.705764,GET,/api/mixed/http/,116.35,55353,0,
2026-05-16T17:07:34.751448,GET,/api/mixed/http/,120.61,55353,0,
2026-05-16T17:07:34.801105,GET,/api/mixed/pipeline/1/,15.25,82,0,
2026-05-16T17:07:34.919295,GET,/api/mixed/http/,131.68,55353,0,
2026-05-16T17:07:34.926655,GET,/api/mixed/http/,137.3,55353,0,
2026-05-16T17:07:34.927470,GET,/api/mixed/http/,122.15,55353,0,
2026-05-16T17:07:34.930599,GET,/api/mixed/http/,113.55,55353,0,
2026-05-16T17:07:35.026434,GET,/api/mixed/pipeline/1/,9.64,82,0,
2026-05-16T17:07:35.133757,GET,/api/mixed/pipeline/1/,9.73,82,0,
2026-05-16T17:07:35.174631,GET,/api/mixed/pipeline/1/,9.43,82,0,
2026-05-16T17:07:35.243128,GET,/api/mixed/db/1/,10.25,247,0,
2026-05-16T17:07:35.338500,GET,/api/mixed/db/1/,9.78,247,0,
2026-05-16T17:07:35.359595,GET,/api/mixed/http/,113.85,55353,0,
2026-05-16T17:07:35.483686,GET,/api/mixed/pipeline/1/,9.6,82,0,
2026-05-16T17:07:35.583568,GET,/api/mixed/db/1/,16.1,247,0,
2026-05-16T17:07:35.587119,GET,/api/mixed/db/1/,13.79,247,0,
2026-05-16T17:07:35.609507,GET,/api/mixed/http/,119.44,55353,0,
2026-05-16T17:07:35.609925,GET,/api/mixed/http/,114.03,55353,0,
2026-05-16T17:07:35.637911,GET,/api/mixed/http/,115.12,55353,0,
2026-05-16T17:07:35.649111,GET,/api/mixed/http/,113.41,55353,0,
2026-05-16T17:07:35.750522,GET,/api/mixed/http/,121.36,55353,0,
2026-05-16T17:07:35.781427,GET,/api/mixed/pipeline/1/,8.77,82,0,
2026-05-16T17:07:35.861406,GET,/api/mixed/http/,117.95,55353,0,
2026-05-16T17:07:35.883582,GET,/api/mixed/http/,115.79,55353,0,
2026-05-16T17:07:35.890743,GET,/api/mixed/db/1/,22.96,247,0,
2026-05-16T17:07:35.893973,GET,/api/mixed/pipeline/1/,17.48,82,0,
2026-05-16T17:07:35.909928,GET,/api/mixed/pipeline/1/,9.69,82,0,
2026-05-16T17:07:35.955694,GET,/api/mixed/pipeline/1/,16.55,82,0,
2026-05-16T17:07:35.959746,GET,/api/mixed/pipeline/1/,17.88,82,0,
2026-05-16T17:07:36.008699,GET,/api/mixed/db/1/,10.15,247,0,
2026-05-16T17:07:36.072495,GET,/api/mixed/db/1/,22.09,247,0,
2026-05-16T17:07:36.076003,GET,/api/mixed/http/,126.45,55353,0,
2026-05-16T17:07:36.077524,GET,/api/mixed/http/,115.61,55353,0,
2026-05-16T17:07:36.100831,GET,/api/mixed/http/,113.1,55353,0,
2026-05-16T17:07:36.150637,GET,/api/mixed/pipeline/1/,9.52,82,0,
2026-05-16T17:07:36.215930,GET,/api/mixed/pipeline/1/,10.13,82,0,
2026-05-16T17:07:36.293947,GET,/api/mixed/http/,113.06,55353,0,
2026-05-16T17:07:36.360287,GET,/api/mixed/http/,116.18,55353,0,
2026-05-16T17:07:36.360874,GET,/api/mixed/http/,120.61,55353,0,
2026-05-16T17:07:36.457382,GET,/api/mixed/db/1/,29.28,247,0,
2026-05-16T17:07:36.462537,GET,/api/mixed/db/1/,25.47,247,0,
2026-05-16T17:07:36.464052,GET,/api/mixed/pipeline/1/,26.32,82,0,
2026-05-16T17:07:36.519137,GET,/api/mixed/db/1/,9.81,247,0,
2026-05-16T17:07:36.642196,GET,/api/mixed/http/,112.78,55353,0,
2026-05-16T17:07:36.709156,GET,/api/mixed/http/,113.86,55353,0,
2026-05-16T17:07:36.755192,GET,/api/mixed/db/1/,10.76,247,0,
2026-05-16T17:07:36.770618,GET,/api/mixed/http/,112.98,55353,0,
2026-05-16T17:07:36.822015,GET,/api/mixed/pipeline/1/,13.09,82,0,
2026-05-16T17:07:36.827059,GET,/api/mixed/db/1/,13.31,247,0,
2026-05-16T17:07:36.899921,GET,/api/mixed/pipeline/1/,10.56,82,0,
2026-05-16T17:07:36.981290,GET,/api/mixed/http/,112.83,55353,0,
2026-05-16T17:07:36.998174,GET,/api/mixed/pipeline/1/,9.65,82,0,
2026-05-16T17:07:37.026897,GET,/api/mixed/pipeline/1/,9.44,82,0,
2026-05-16T17:07:37.049509,GET,/api/mixed/http/,114.35,55353,0,
2026-05-16T17:07:37.091247,GET,/api/mixed/pipeline/1/,13.6,82,0,
2026-05-16T17:07:37.100051,GET,/api/mixed/pipeline/1/,9.68,82,0,
2026-05-16T17:07:37.117978,GET,/api/mixed/db/1/,9.93,247,0,
2026-05-16T17:07:37.175539,GET,/api/mixed/http/,115.66,55353,0,
2026-05-16T17:07:37.182103,GET,/api/mixed/pipeline/1/,11.88,82,0,
2026-05-16T17:07:37.197435,GET,/api/mixed/http/,115.88,55353,0,
2026-05-16T17:07:37.215736,GET,/api/mixed/http/,112.37,55353,0,
2026-05-16T17:07:37.320547,GET,/api/mixed/db/1/,10.15,247,0,
2026-05-16T17:07:37.403306,GET,/api/mixed/http/,112.94,55353,0,
2026-05-16T17:07:37.469413,GET,/api/mixed/pipeline/1/,9.6,82,0,
2026-05-16T17:07:37.567487,GET,/api/mixed/pipeline/1/,9.58,82,0,
2026-05-16T17:07:37.615242,GET,/api/mixed/db/1/,10.5,247,0,
2026-05-16T17:07:37.639847,GET,/api/mixed/pipeline/1/,15.31,82,0,
2026-05-16T17:07:37.641667,GET,/api/mixed/pipeline/1/,15.37,82,0,
2026-05-16T17:07:37.679710,GET,/api/mixed/db/1/,10.35,247,0,
2026-05-16T17:07:37.784156,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T17:07:37.874638,GET,/api/mixed/pipeline/1/,10.95,82,0,
2026-05-16T17:07:37.898719,GET,/api/mixed/db/1/,9.79,247,0,
2026-05-16T17:07:37.911360,GET,/api/mixed/pipeline/1/,9.26,82,0,
2026-05-16T17:07:37.948236,GET,/api/mixed/http/,112.72,55353,0,
2026-05-16T17:07:37.986639,GET,/api/mixed/http/,114.15,55353,0,
2026-05-16T17:07:37.999573,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:07:38.023995,GET,/api/mixed/pipeline/1/,9.15,82,0,
2026-05-16T17:07:38.046189,GET,/api/mixed/http/,116.45,55353,0,
2026-05-16T17:07:38.083233,GET,/api/mixed/http/,115.72,55353,0,
2026-05-16T17:07:38.084099,GET,/api/mixed/db/1/,19.74,247,0,
2026-05-16T17:07:38.123092,GET,/api/mixed/http/,116.3,55353,0,
2026-05-16T17:07:38.129797,GET,/api/mixed/pipeline/1/,15.46,82,0,
2026-05-16T17:07:38.164739,GET,/api/mixed/http/,113.23,55353,0,
2026-05-16T17:07:38.197998,GET,/api/mixed/http/,122.76,55353,0,
2026-05-16T17:07:38.203931,GET,/api/mixed/db/1/,20.79,247,0,
2026-05-16T17:07:38.307404,GET,/api/mixed/pipeline/1/,23.09,82,0,
2026-05-16T17:07:38.309825,GET,/api/mixed/http/,121.95,55353,0,
2026-05-16T17:07:38.348202,GET,/api/mixed/db/1/,17.1,247,0,
2026-05-16T17:07:38.348595,GET,/api/mixed/db/1/,17.07,247,0,
2026-05-16T17:07:38.421735,GET,/api/mixed/pipeline/1/,9.8,82,0,
2026-05-16T17:07:38.484759,GET,/api/mixed/http/,114.7,55353,0,
2026-05-16T17:07:38.495169,GET,/api/mixed/db/1/,11.26,247,0,
2026-05-16T17:07:38.516567,GET,/api/mixed/db/1/,10.22,247,0,
2026-05-16T17:07:38.544359,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T17:07:38.561030,GET,/api/mixed/pipeline/1/,10.33,82,0,
2026-05-16T17:07:38.570299,GET,/api/mixed/pipeline/1/,10.1,82,0,
2026-05-16T17:07:38.598547,GET,/api/mixed/http/,128.1,55353,0,
2026-05-16T17:07:38.600957,GET,/api/mixed/http/,125.73,55353,0,
2026-05-16T17:07:38.606461,GET,/api/mixed/pipeline/1/,14.87,82,0,
2026-05-16T17:07:38.643052,GET,/api/mixed/db/1/,10.19,247,0,
2026-05-16T17:07:38.705866,GET,/api/mixed/pipeline/1/,10.28,82,0,
2026-05-16T17:07:38.889052,GET,/api/mixed/http/,114.98,55353,0,
2026-05-16T17:07:38.896758,GET,/api/mixed/db/1/,14.59,247,0,
2026-05-16T17:07:39.017076,GET,/api/mixed/pipeline/1/,9.12,82,0,
2026-05-16T17:07:39.031965,GET,/api/mixed/pipeline/1/,10.66,82,0,
2026-05-16T17:07:39.062534,GET,/api/mixed/http/,115.36,55353,0,
2026-05-16T17:07:39.109794,GET,/api/mixed/http/,113.79,55353,0,
2026-05-16T17:07:39.145679,GET,/api/mixed/pipeline/1/,9.63,82,0,
2026-05-16T17:07:39.172983,GET,/api/mixed/db/1/,16.9,247,0,
2026-05-16T17:07:39.173406,GET,/api/mixed/http/,118.19,55353,0,
2026-05-16T17:07:39.187426,GET,/api/mixed/db/1/,9.72,247,0,
2026-05-16T17:07:39.265700,GET,/api/mixed/db/1/,10.18,247,0,
2026-05-16T17:07:39.304878,GET,/api/mixed/pipeline/1/,12.53,82,0,
2026-05-16T17:07:39.349433,GET,/api/mixed/http/,112.73,55353,0,
2026-05-16T17:07:39.362130,GET,/api/mixed/pipeline/1/,9.35,82,0,
2026-05-16T17:07:39.410477,GET,/api/mixed/http/,118.56,55353,0,
2026-05-16T17:07:39.437936,GET,/api/mixed/http/,112.63,55353,0,
2026-05-16T17:07:39.575033,GET,/api/mixed/http/,119.69,55353,0,
2026-05-16T17:07:39.575546,GET,/api/mixed/http/,115.19,55353,0,
2026-05-16T17:07:39.619380,GET,/api/mixed/http/,117.27,55353,0,
2026-05-16T17:07:39.619840,GET,/api/mixed/http/,120.53,55353,0,
2026-05-16T17:07:39.657711,GET,/api/mixed/http/,112.87,55353,0,
2026-05-16T17:07:39.739207,GET,/api/mixed/http/,114.18,55353,0,
2026-05-16T17:07:39.751962,GET,/api/mixed/db/1/,10.33,247,0,
2026-05-16T17:07:39.766868,GET,/api/mixed/pipeline/1/,10.61,82,0,
