timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T17:06:13.165649,GET,/api/mixed/db/1/,11.77,247,0,
2026-05-16T17:06:13.577854,GET,/api/mixed/db/1/,10.66,247,0,
2026-05-16T17:06:13.639631,GET,/api/mixed/pipeline/1/,9.49,82,0,
2026-05-16T17:06:13.989140,GET,/api/mixed/pipeline/1/,14.35,82,0,
2026-05-16T17:06:14.155395,GET,/api/mixed/db/1/,10.45,247,0,
2026-05-16T17:06:14.590894,GET,/api/mixed/pipeline/1/,10.26,82,0,
2026-05-16T17:06:14.796817,GET,/api/mixed/db/1/,11.55,247,0,
2026-05-16T17:06:14.816496,GET,/api/mixed/http/,113.29,55353,0,
2026-05-16T17:06:14.960672,GET,/api/mixed/db/1/,10.58,247,0,
2026-05-16T17:06:15.371180,GET,/api/mixed/pipeline/1/,9.59,82,0,
2026-05-16T17:06:15.601325,GET,/api/mixed/db/1/,14.47,247,0,
2026-05-16T17:06:15.703501,GET,/api/mixed/pipeline/1/,9.59,82,0,
2026-05-16T17:06:15.909735,GET,/api/mixed/pipeline/1/,9.67,82,0,
2026-05-16T17:06:15.992006,GET,/api/mixed/pipeline/1/,9.74,82,0,
2026-05-16T17:06:16.744861,GET,/api/mixed/pipeline/1/,9.97,82,0,
2026-05-16T17:06:16.830125,GET,/api/mixed/db/1/,15.87,247,0,
2026-05-16T17:06:16.833008,GET,/api/mixed/pipeline/1/,13.9,82,0,
2026-05-16T17:06:17.044221,GET,/api/mixed/http/,113.79,55353,0,
2026-05-16T17:06:17.162188,GET,/api/mixed/db/1/,10.43,247,0,
2026-05-16T17:06:17.293248,GET,/api/mixed/http/,113.66,55353,0,
2026-05-16T17:06:17.333487,GET,/api/mixed/http/,112.97,55353,0,
2026-05-16T17:06:17.448056,GET,/api/mixed/pipeline/1/,12.26,82,0,
2026-05-16T17:06:17.909734,GET,/api/mixed/pipeline/1/,11.77,82,0,
2026-05-16T17:06:18.159667,GET,/api/mixed/db/1/,10.06,247,0,
2026-05-16T17:06:18.225695,GET,/api/mixed/pipeline/1/,9.72,82,0,
2026-05-16T17:06:18.966519,GET,/api/mixed/http/,118.2,55353,0,
2026-05-16T17:06:18.990447,GET,/api/mixed/pipeline/1/,9.63,82,0,
2026-05-16T17:06:19.061565,GET,/api/mixed/pipeline/1/,10.83,82,0,
2026-05-16T17:06:19.176435,GET,/api/mixed/http/,113.56,55353,0,
2026-05-16T17:06:19.263826,GET,/api/mixed/db/1/,11.15,247,0,
2026-05-16T17:06:19.325457,GET,/api/mixed/http/,113.72,55353,0,
2026-05-16T17:06:19.436586,GET,/api/mixed/pipeline/1/,10.48,82,0,
2026-05-16T17:06:19.842668,GET,/api/mixed/http/,112.7,55353,0,
2026-05-16T17:06:20.143686,GET,/api/mixed/db/1/,12.27,247,0,
2026-05-16T17:06:20.697766,GET,/api/mixed/http/,112.83,55353,0,
2026-05-16T17:06:20.967757,GET,/api/mixed/db/1/,10.07,247,0,
2026-05-16T17:06:21.036073,GET,/api/mixed/pipeline/1/,9.96,82,0,
2026-05-16T17:06:21.074235,GET,/api/mixed/pipeline/1/,9.65,82,0,
2026-05-16T17:06:21.298653,GET,/api/mixed/http/,113.82,55353,0,
2026-05-16T17:06:21.694193,GET,/api/mixed/db/1/,10.66,247,0,
2026-05-16T17:06:21.725426,GET,/api/mixed/pipeline/1/,9.94,82,0,
2026-05-16T17:06:21.761437,GET,/api/mixed/db/1/,14.62,247,0,
2026-05-16T17:06:22.077117,GET,/api/mixed/db/1/,13.83,247,0,
2026-05-16T17:06:22.184391,GET,/api/mixed/http/,116.58,55353,0,
2026-05-16T17:06:23.130039,GET,/api/mixed/db/1/,11.69,247,0,
2026-05-16T17:06:23.214791,GET,/api/mixed/pipeline/1/,10.16,82,0,
2026-05-16T17:06:23.226042,GET,/api/mixed/http/,112.6,55353,0,
2026-05-16T17:06:23.547947,GET,/api/mixed/db/1/,11.54,247,0,
2026-05-16T17:06:23.659015,GET,/api/mixed/pipeline/1/,9.76,82,0,
2026-05-16T17:06:23.717168,GET,/api/mixed/http/,113.8,55353,0,
2026-05-16T17:06:23.970567,GET,/api/mixed/pipeline/1/,9.53,82,0,
2026-05-16T17:06:23.999868,GET,/api/mixed/db/1/,10.06,247,0,
2026-05-16T17:06:24.316768,GET,/api/mixed/db/1/,11.17,247,0,
2026-05-16T17:06:24.349781,GET,/api/mixed/pipeline/1/,9.64,82,0,
2026-05-16T17:06:24.835108,GET,/api/mixed/pipeline/1/,10.29,82,0,
2026-05-16T17:06:25.011944,GET,/api/mixed/pipeline/1/,9.99,82,0,
2026-05-16T17:06:25.244846,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T17:06:25.383386,GET,/api/mixed/http/,113.09,55353,0,
2026-05-16T17:06:25.661046,GET,/api/mixed/db/1/,10.95,247,0,
2026-05-16T17:06:25.746387,GET,/api/mixed/pipeline/1/,11.95,82,0,
2026-05-16T17:06:25.777231,GET,/api/mixed/pipeline/1/,11.27,82,0,
2026-05-16T17:06:25.900199,GET,/api/mixed/db/1/,10.48,247,0,
2026-05-16T17:06:26.448762,GET,/api/mixed/pipeline/1/,10.07,82,0,
2026-05-16T17:06:26.507705,GET,/api/mixed/pipeline/1/,10.46,82,0,
2026-05-16T17:06:27.084247,GET,/api/mixed/pipeline/1/,10.01,82,0,
2026-05-16T17:06:27.272334,GET,/api/mixed/db/1/,10.46,247,0,
2026-05-16T17:06:27.437816,GET,/api/mixed/db/1/,10.78,247,0,
2026-05-16T17:06:27.565748,GET,/api/mixed/pipeline/1/,9.67,82,0,
2026-05-16T17:06:27.603756,GET,/api/mixed/db/1/,10.55,247,0,
2026-05-16T17:06:27.714365,GET,/api/mixed/db/1/,10.29,247,0,
2026-05-16T17:06:27.784887,GET,/api/mixed/http/,113.86,55353,0,
2026-05-16T17:06:27.887675,GET,/api/mixed/db/1/,15.41,247,0,
2026-05-16T17:06:28.222430,GET,/api/mixed/http/,112.85,55353,0,
2026-05-16T17:06:28.342692,GET,/api/mixed/pipeline/1/,9.9,82,0,
2026-05-16T17:06:28.867397,GET,/api/mixed/pipeline/1/,10.06,82,0,
2026-05-16T17:06:29.182744,GET,/api/mixed/http/,112.58,55353,0,
2026-05-16T17:06:29.210820,GET,/api/mixed/db/1/,10.61,247,0,
2026-05-16T17:06:29.307419,GET,/api/mixed/pipeline/1/,11.31,82,0,
2026-05-16T17:06:29.359728,GET,/api/mixed/pipeline/1/,9.82,82,0,
2026-05-16T17:06:29.426520,GET,/api/mixed/db/1/,10.29,247,0,
2026-05-16T17:06:29.487736,GET,/api/mixed/db/1/,10.8,247,0,
2026-05-16T17:06:29.857725,GET,/api/mixed/pipeline/1/,11.9,82,0,
2026-05-16T17:06:29.914502,GET,/api/mixed/http/,113.67,55353,0,
2026-05-16T17:06:30.326375,GET,/api/mixed/pipeline/1/,9.85,82,0,
2026-05-16T17:06:30.583008,GET,/api/mixed/http/,119.89,55353,0,
2026-05-16T17:06:30.654181,GET,/api/mixed/http/,113.17,55353,0,
2026-05-16T17:06:30.872788,GET,/api/mixed/pipeline/1/,9.95,82,0,
2026-05-16T17:06:31.011535,GET,/api/mixed/db/1/,11.17,247,0,
2026-05-16T17:06:31.028442,GET,/api/mixed/db/1/,14.61,247,0,
2026-05-16T17:06:31.948374,GET,/api/mixed/db/1/,11.22,247,0,
2026-05-16T17:06:32.042822,GET,/api/mixed/http/,116.66,55353,0,
2026-05-16T17:06:32.244780,GET,/api/mixed/http/,113.46,55353,0,
2026-05-16T17:06:32.360738,GET,/api/mixed/pipeline/1/,9.5,82,0,
2026-05-16T17:06:32.441836,GET,/api/mixed/http/,114.63,55353,0,
2026-05-16T17:06:32.488359,GET,/api/mixed/http/,113.13,55353,0,
2026-05-16T17:06:32.704924,GET,/api/mixed/pipeline/1/,9.86,82,0,
2026-05-16T17:06:32.830359,GET,/api/mixed/pipeline/1/,9.74,82,0,
