timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:10:38.906554,GET,/api/mixed/pipeline/1/,3.24,82,0,
2026-05-16T16:10:38.981384,GET,/api/mixed/db/1/,4.17,247,0,
2026-05-16T16:10:39.140693,GET,/api/mixed/http/,109.07,55353,0,
2026-05-16T16:10:39.273612,GET,/api/mixed/db/1/,4.41,247,0,
2026-05-16T16:10:39.584345,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:10:39.691450,GET,/api/mixed/pipeline/1/,3.74,82,0,
2026-05-16T16:10:40.072695,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:10:40.402869,GET,/api/mixed/db/1/,4.01,247,0,
2026-05-16T16:10:40.502215,GET,/api/mixed/http/,108.98,55353,0,
2026-05-16T16:10:40.964532,GET,/api/mixed/pipeline/1/,3.14,82,0,
2026-05-16T16:10:41.122370,GET,/api/mixed/db/1/,5.49,247,0,
2026-05-16T16:10:41.149773,GET,/api/mixed/db/1/,5.05,247,0,
2026-05-16T16:10:41.406037,GET,/api/mixed/http/,107.98,55353,0,
2026-05-16T16:10:41.470602,GET,/api/mixed/db/1/,7.23,247,0,
2026-05-16T16:10:41.561230,GET,/api/mixed/db/1/,6.87,247,0,
2026-05-16T16:10:41.627807,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:10:41.644935,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:10:42.510580,GET,/api/mixed/http/,110.1,55353,0,
2026-05-16T16:10:42.544225,GET,/api/mixed/pipeline/1/,3.21,82,0,
2026-05-16T16:10:42.617237,GET,/api/mixed/http/,113.1,55353,0,
2026-05-16T16:10:42.729859,GET,/api/mixed/db/1/,4.07,247,0,
2026-05-16T16:10:42.836709,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:10:42.878102,GET,/api/mixed/pipeline/1/,3.1,82,0,
2026-05-16T16:10:43.172376,GET,/api/mixed/http/,107.77,55353,0,
2026-05-16T16:10:43.735863,GET,/api/mixed/db/1/,6.29,247,0,
2026-05-16T16:10:43.928102,GET,/api/mixed/db/1/,3.87,247,0,
2026-05-16T16:10:44.012953,GET,/api/mixed/http/,108.57,55353,0,
2026-05-16T16:10:44.424415,GET,/api/mixed/db/1/,4.21,247,0,
2026-05-16T16:10:44.614967,GET,/api/mixed/http/,109.18,55353,0,
2026-05-16T16:10:44.620180,GET,/api/mixed/pipeline/1/,2.83,82,0,
2026-05-16T16:10:44.716820,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:10:45.012426,GET,/api/mixed/db/1/,4.65,247,0,
2026-05-16T16:10:45.328745,GET,/api/mixed/pipeline/1/,3.19,82,0,
2026-05-16T16:10:45.531651,GET,/api/mixed/db/1/,4.25,247,0,
2026-05-16T16:10:45.724535,GET,/api/mixed/http/,108.34,55353,0,
2026-05-16T16:10:45.935594,GET,/api/mixed/db/1/,4.33,247,0,
2026-05-16T16:10:46.575774,GET,/api/mixed/http/,107.96,55353,0,
2026-05-16T16:10:46.614673,GET,/api/mixed/http/,107.92,55353,0,
2026-05-16T16:10:46.645495,GET,/api/mixed/db/1/,4.41,247,0,
2026-05-16T16:10:47.481651,GET,/api/mixed/http/,113.69,55353,0,
2026-05-16T16:10:47.541141,GET,/api/mixed/db/1/,4.09,247,0,
2026-05-16T16:10:47.986132,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:10:47.988242,GET,/api/mixed/http/,108.44,55353,0,
2026-05-16T16:10:48.098494,GET,/api/mixed/db/1/,4.04,247,0,
2026-05-16T16:10:48.172434,GET,/api/mixed/db/1/,4.42,247,0,
2026-05-16T16:10:48.179831,GET,/api/mixed/pipeline/1/,3.12,82,0,
2026-05-16T16:10:48.548642,GET,/api/mixed/http/,109.02,55353,0,
2026-05-16T16:10:49.133561,GET,/api/mixed/pipeline/1/,3.64,82,0,
2026-05-16T16:10:49.136358,GET,/api/mixed/http/,109.3,55353,0,
2026-05-16T16:10:49.327298,GET,/api/mixed/http/,108.08,55353,0,
2026-05-16T16:10:49.533776,GET,/api/mixed/http/,109.02,55353,0,
2026-05-16T16:10:49.840772,GET,/api/mixed/db/1/,6.05,247,0,
2026-05-16T16:10:50.257547,GET,/api/mixed/db/1/,4.4,247,0,
2026-05-16T16:10:50.292839,GET,/api/mixed/db/1/,6.92,247,0,
2026-05-16T16:10:50.311089,GET,/api/mixed/pipeline/1/,2.96,82,0,
2026-05-16T16:10:50.484072,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:10:50.895465,GET,/api/mixed/http/,108.27,55353,0,
2026-05-16T16:10:50.908549,GET,/api/mixed/pipeline/1/,3.53,82,0,
2026-05-16T16:10:50.940534,GET,/api/mixed/pipeline/1/,3.67,82,0,
2026-05-16T16:10:50.998392,GET,/api/mixed/db/1/,4.23,247,0,
2026-05-16T16:10:51.431688,GET,/api/mixed/db/1/,4.83,247,0,
2026-05-16T16:10:51.526347,GET,/api/mixed/pipeline/1/,4.16,82,0,
2026-05-16T16:10:51.881532,GET,/api/mixed/db/1/,4.28,247,0,
2026-05-16T16:10:52.273648,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T16:10:52.312466,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T16:10:52.853291,GET,/api/mixed/db/1/,4.26,247,0,
2026-05-16T16:10:52.908543,GET,/api/mixed/pipeline/1/,3.25,82,0,
2026-05-16T16:10:52.979634,GET,/api/mixed/http/,108.01,55353,0,
2026-05-16T16:10:53.704412,GET,/api/mixed/db/1/,4.18,247,0,
2026-05-16T16:10:53.722821,GET,/api/mixed/pipeline/1/,3.06,82,0,
2026-05-16T16:10:53.872005,GET,/api/mixed/pipeline/1/,3.46,82,0,
2026-05-16T16:10:53.995772,GET,/api/mixed/db/1/,4.19,247,0,
2026-05-16T16:10:54.346849,GET,/api/mixed/db/1/,4.22,247,0,
2026-05-16T16:10:54.677169,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:10:54.786887,GET,/api/mixed/db/1/,4.13,247,0,
2026-05-16T16:10:54.810697,GET,/api/mixed/db/1/,4.24,247,0,
2026-05-16T16:10:55.008836,GET,/api/mixed/db/1/,4.27,247,0,
2026-05-16T16:10:55.132378,GET,/api/mixed/db/1/,5.12,247,0,
2026-05-16T16:10:55.357509,GET,/api/mixed/db/1/,4.08,247,0,
2026-05-16T16:10:55.513225,GET,/api/mixed/http/,108.15,55353,0,
2026-05-16T16:10:55.613126,GET,/api/mixed/http/,108.18,55353,0,
2026-05-16T16:10:56.025410,GET,/api/mixed/http/,110.44,55353,0,
2026-05-16T16:10:56.773523,GET,/api/mixed/pipeline/1/,3.23,82,0,
2026-05-16T16:10:56.894093,GET,/api/mixed/db/1/,4.29,247,0,
2026-05-16T16:10:56.940191,GET,/api/mixed/http/,108.1,55353,0,
2026-05-16T16:10:57.285118,GET,/api/mixed/pipeline/1/,4.14,82,0,
2026-05-16T16:10:57.505521,GET,/api/mixed/http/,108.77,55353,0,
2026-05-16T16:10:57.585121,GET,/api/mixed/pipeline/1/,5.22,82,0,
2026-05-16T16:10:57.594643,GET,/api/mixed/http/,112.06,55353,0,
2026-05-16T16:10:57.702134,GET,/api/mixed/pipeline/1/,3.21,82,0,
2026-05-16T16:10:57.721558,GET,/api/mixed/pipeline/1/,3.18,82,0,
2026-05-16T16:10:57.869114,GET,/api/mixed/pipeline/1/,3.17,82,0,
2026-05-16T16:10:58.047818,GET,/api/mixed/pipeline/1/,3.83,82,0,
2026-05-16T16:10:59.488954,GET,/api/mixed/db/1/,4.61,247,0,
2026-05-16T16:10:59.679239,GET,/api/mixed/http/,108.52,55353,0,
2026-05-16T16:10:59.775170,GET,/api/mixed/db/1/,4.2,247,0,
2026-05-16T16:10:59.884096,GET,/api/mixed/pipeline/1/,3.39,82,0,
2026-05-16T16:11:00.063307,GET,/api/mixed/pipeline/1/,3.16,82,0,
2026-05-16T16:11:00.063826,GET,/api/mixed/db/1/,4.93,247,0,
2026-05-16T16:11:00.203701,GET,/api/mixed/pipeline/1/,3.3,82,0,
