timestamp,method,name,response_time_ms,response_length,failed,error
2026-05-16T16:49:03.866298,GET,/api/cache/1/,1312.77,171,0,
2026-05-16T16:49:03.873030,POST,/api/queue/,1122.55,68,0,
2026-05-16T16:49:03.875437,POST,/api/queue/,1031.19,68,0,
2026-05-16T16:49:03.878142,GET,/api/external/,1279.23,74,0,
2026-05-16T16:49:03.893050,POST,/api/queue/,1047.57,68,0,
2026-05-16T16:49:03.903437,POST,/api/queue/,1044.04,68,0,
2026-05-16T16:49:03.934571,GET,/api/articles/1/,1235.1,171,0,
2026-05-16T16:49:03.938012,POST,/api/queue/,1037.78,68,0,
2026-05-16T16:49:03.942807,POST,/api/queue/,1133.66,68,0,
2026-05-16T16:49:03.950173,PUT,/api/articles/1/,1320.43,171,0,
2026-05-16T16:49:03.957507,GET,/api/articles/1/,1226.11,171,0,
2026-05-16T16:49:03.961315,GET,/api/articles/1/,1105.94,171,0,
2026-05-16T16:49:03.962758,GET,/api/articles/1/,1125.68,171,0,
2026-05-16T16:49:03.963446,GET,/api/articles/1/,1156.55,171,0,
2026-05-16T16:49:03.984299,GET,/api/external/,1156.29,74,0,
2026-05-16T16:49:03.989717,GET,/api/external/,1107.65,74,0,
2026-05-16T16:49:03.992026,GET,/api/articles/1/,1077.29,171,0,
2026-05-16T16:49:03.992737,PUT,/api/articles/1/,1305.04,171,0,
2026-05-16T16:49:03.995094,GET,/api/external/,1290.49,74,0,
2026-05-16T16:49:03.996523,GET,/api/external/,1229.87,74,0,
2026-05-16T16:49:04.005882,GET,/api/external/,1258.26,74,0,
2026-05-16T16:49:04.006933,GET,/api/articles/1/,1107.87,171,0,
2026-05-16T16:49:04.015932,GET,/api/articles/1/,1184.37,171,0,
2026-05-16T16:49:04.041743,GET,/api/cache/1/,1482.27,171,0,
2026-05-16T16:49:04.093283,GET,/api/cache/1/,1530.65,171,0,
2026-05-16T16:49:04.121958,GET,/api/external/,1292.47,74,0,
2026-05-16T16:49:04.138284,GET,/api/articles/1/,1117.79,171,0,
2026-05-16T16:49:04.142265,GET,/api/external/,1263.14,74,0,
2026-05-16T16:49:04.165325,PUT,/api/articles/1/,1380.6,171,0,
2026-05-16T16:49:04.185491,GET,/api/articles/1/,1116.31,171,0,
2026-05-16T16:49:04.220054,PUT,/api/articles/1/,1406.56,171,0,
2026-05-16T16:49:04.223163,GET,/api/external/,1237.71,74,0,
2026-05-16T16:49:04.268310,GET,/api/external/,1182.06,74,0,
2026-05-16T16:49:04.284217,PUT,/api/articles/1/,1356.11,171,0,
2026-05-16T16:49:04.286510,GET,/api/external/,1259.09,73,0,
2026-05-16T16:49:04.297983,POST,/api/queue/,1128.47,68,0,
2026-05-16T16:49:04.299672,PUT,/api/articles/1/,1529.01,171,0,
2026-05-16T16:49:04.368898,GET,/api/cache/1/,1687.44,171,0,
2026-05-16T16:49:04.370024,GET,/api/cache/1/,1698.92,171,0,
2026-05-16T16:49:04.370662,POST,/api/queue/,1175.52,68,0,
2026-05-16T16:49:04.399960,GET,/api/articles/1/,1236.61,171,0,
2026-05-16T16:49:04.448493,GET,/api/cache/1/,1683.89,171,0,
2026-05-16T16:49:04.450287,GET,/api/cache/1/,1663.73,171,0,
2026-05-16T16:49:04.466319,GET,/api/articles/1/,1279.96,171,0,
2026-05-16T16:49:04.475084,GET,/api/cache/1/,1632.09,171,0,
2026-05-16T16:49:04.476362,GET,/api/cache/1/,1559.68,171,0,
2026-05-16T16:49:04.476957,GET,/api/cache/1/,1599.33,171,0,
2026-05-16T16:49:04.494028,GET,/api/cache/1/,1689.73,171,0,
2026-05-16T16:49:04.508813,GET,/api/cache/1/,1740.68,171,0,
2026-05-16T16:49:04.527221,GET,/api/external/,1302.59,74,0,
2026-05-16T16:49:04.542359,PUT,/api/articles/1/,1354.43,171,0,
2026-05-16T16:49:04.587657,GET,/api/external/,1349.4,74,0,
2026-05-16T16:49:04.592534,POST,/api/queue/,1254.95,68,0,
2026-05-16T16:49:04.594398,GET,/api/external/,1380.29,74,0,
2026-05-16T16:49:04.612087,GET,/api/external/,1340.91,74,0,
2026-05-16T16:49:04.671643,POST,/api/queue/,1292.51,68,0,
2026-05-16T16:49:04.673409,PUT,/api/articles/1/,1440.06,171,0,
2026-05-16T16:49:04.680390,GET,/api/articles/1/,1361.43,171,0,
2026-05-16T16:49:04.688327,GET,/api/external/,1396.92,74,0,
2026-05-16T16:49:04.696396,POST,/api/queue/,1245.14,68,0,
2026-05-16T16:49:04.712102,GET,/api/cache/1/,1580.86,171,0,
2026-05-16T16:49:04.722920,POST,/api/queue/,1254.87,68,0,
2026-05-16T16:49:04.736708,GET,/api/cache/1/,1612.31,171,0,
2026-05-16T16:49:04.738348,POST,/api/queue/,1241.42,68,0,
2026-05-16T16:49:04.761348,GET,/api/external/,1422.89,74,0,
2026-05-16T16:49:04.767756,GET,/api/external/,1455.73,74,0,
2026-05-16T16:49:04.770623,PUT,/api/articles/1/,1479.98,171,0,
2026-05-16T16:49:04.774405,GET,/api/articles/1/,1351.26,171,0,
2026-05-16T16:49:04.803621,GET,/api/external/,1330.47,74,0,
2026-05-16T16:49:04.809631,PUT,/api/articles/1/,1503.72,171,0,
2026-05-16T16:49:04.861330,GET,/api/articles/1/,1363.61,171,0,
2026-05-16T16:49:04.874722,POST,/api/queue/,1294.46,68,0,
2026-05-16T16:49:04.903150,POST,/api/queue/,1303.96,68,0,
2026-05-16T16:49:04.904407,POST,/api/queue/,1329.26,68,0,
2026-05-16T16:49:04.922142,POST,/api/queue/,1320.34,68,0,
2026-05-16T16:49:04.953157,GET,/api/articles/1/,1375.84,171,0,
2026-05-16T16:49:04.955497,POST,/api/queue/,1300.89,68,0,
2026-05-16T16:49:04.974798,POST,/api/queue/,1311.58,68,0,
2026-05-16T16:49:05.048170,POST,/api/queue/,1321.54,68,0,
2026-05-16T16:49:05.049807,GET,/api/external/,1459.89,74,0,
2026-05-16T16:49:05.053556,GET,/api/external/,1437.12,74,0,
2026-05-16T16:49:05.060853,GET,/api/external/,1451.96,74,0,
2026-05-16T16:49:05.078590,POST,/api/queue/,1325.91,68,0,
2026-05-16T16:49:05.082808,PUT,/api/articles/1/,1458.2,171,0,
2026-05-16T16:49:05.096836,GET,/api/articles/1/,1322.14,171,0,
2026-05-16T16:49:05.098910,GET,/api/articles/1/,1404.98,171,0,
2026-05-16T16:49:05.100276,GET,/api/articles/1/,1413.25,171,0,
2026-05-16T16:49:05.125631,POST,/api/queue/,1232.25,68,0,
2026-05-16T16:49:05.129092,GET,/api/cache/1/,1706.44,171,0,
2026-05-16T16:49:05.129943,GET,/api/cache/1/,1693.64,171,0,
2026-05-16T16:49:05.137435,POST,/api/queue/,1194.46,68,0,
2026-05-16T16:49:05.139656,GET,/api/cache/1/,1678.14,171,0,
2026-05-16T16:49:05.140984,GET,/api/articles/1/,1383.9,171,0,
2026-05-16T16:49:05.142249,POST,/api/queue/,1210.9,68,0,
2026-05-16T16:49:05.147201,GET,/api/external/,1406.48,74,0,
2026-05-16T16:49:05.163171,GET,/api/articles/1/,1359.94,171,0,
2026-05-16T16:49:05.163917,POST,/api/queue/,1209.82,68,0,
2026-05-16T16:49:05.172951,GET,/api/articles/1/,1297.19,171,0,
2026-05-16T16:49:05.175853,GET,/api/articles/1/,1316.97,171,0,
2026-05-16T16:49:05.177087,GET,/api/external/,1365.52,74,0,
2026-05-16T16:49:05.179197,GET,/api/external/,1329.36,74,0,
2026-05-16T16:49:05.182510,POST,/api/queue/,1135.11,68,0,
2026-05-16T16:49:05.185586,POST,/api/queue/,1158.77,68,0,
2026-05-16T16:49:05.201282,GET,/api/external/,1340.41,74,0,
2026-05-16T16:49:05.232108,GET,/api/cache/1/,1672.53,171,0,
2026-05-16T16:49:05.234235,GET,/api/articles/1/,1287.5,171,0,
2026-05-16T16:49:05.235148,GET,/api/external/,1351.4,74,0,
2026-05-16T16:49:05.243655,GET,/api/articles/1/,1263.61,171,0,
2026-05-16T16:49:05.248826,POST,/api/queue/,1092.6,68,0,
2026-05-16T16:49:05.262922,GET,/api/articles/1/,1208.74,171,0,
2026-05-16T16:49:05.299433,GET,/api/external/,1276.63,74,0,
2026-05-16T16:49:05.300046,GET,/api/external/,1246.74,74,0,
2026-05-16T16:49:05.307069,GET,/api/external/,1290.66,74,0,
2026-05-16T16:49:05.315024,GET,/api/articles/1/,1159.36,171,0,
2026-05-16T16:49:05.323429,POST,/api/queue/,1093.99,68,0,
2026-05-16T16:49:05.325169,GET,/api/articles/1/,1168.29,171,0,
2026-05-16T16:49:05.330172,POST,/api/queue/,1065.13,68,0,
2026-05-16T16:49:05.331521,POST,/api/queue/,1053.06,68,0,
2026-05-16T16:49:05.347001,GET,/api/articles/1/,1165.34,171,0,
2026-05-16T16:49:05.353367,GET,/api/external/,1230.01,74,0,
2026-05-16T16:49:05.359420,GET,/api/external/,1238.83,74,0,
2026-05-16T16:49:05.362543,POST,/api/queue/,1065.7,68,0,
2026-05-16T16:49:05.364214,GET,/api/articles/1/,1165.65,171,0,
2026-05-16T16:49:05.413066,GET,/api/articles/1/,1114.45,171,0,
2026-05-16T16:49:05.426213,POST,/api/queue/,1023.95,68,0,
2026-05-16T16:49:05.427263,GET,/api/external/,1239.52,74,0,
2026-05-16T16:49:05.428422,GET,/api/articles/1/,1173.78,171,0,
2026-05-16T16:49:05.449168,GET,/api/articles/1/,1114.8,171,0,
2026-05-16T16:49:05.452503,GET,/api/cache/1/,1680.21,171,0,
2026-05-16T16:49:05.481789,GET,/api/articles/1/,1148.57,171,0,
2026-05-16T16:49:05.487076,GET,/api/external/,1262.68,74,0,
2026-05-16T16:49:05.491420,GET,/api/external/,1207.02,74,0,
2026-05-16T16:49:05.510168,GET,/api/cache/1/,1679.2,171,0,
2026-05-16T16:49:05.531173,GET,/api/cache/1/,1608.82,171,0,
2026-05-16T16:49:05.543320,GET,/api/cache/1/,1606.85,171,0,
2026-05-16T16:49:05.555601,POST,/api/queue/,1063.25,68,0,
2026-05-16T16:49:05.560132,PUT,/api/articles/1/,1745.85,171,0,
2026-05-16T16:49:05.576753,PUT,/api/articles/1/,1742.8,171,0,
2026-05-16T16:49:05.596439,GET,/api/cache/1/,1534.29,171,0,
2026-05-16T16:49:05.606111,PUT,/api/articles/1/,1520.38,171,0,
2026-05-16T16:49:05.607177,GET,/api/cache/1/,1557.28,171,0,
2026-05-16T16:49:05.616143,GET,/api/cache/1/,1576.23,171,0,
2026-05-16T16:49:05.616624,GET,/api/cache/1/,1591.77,171,0,
2026-05-16T16:49:05.621537,GET,/api/cache/1/,1547.09,171,0,
2026-05-16T16:49:05.622001,POST,/api/queue/,958.53,68,0,
2026-05-16T16:49:05.639517,GET,/api/external/,1226.19,74,0,
2026-05-16T16:49:05.648358,PUT,/api/articles/1/,1402.95,171,0,
2026-05-16T16:49:05.651656,PUT,/api/articles/1/,1355.79,171,0,
2026-05-16T16:49:05.671887,POST,/api/queue/,967.95,68,0,
2026-05-16T16:49:05.673221,PUT,/api/articles/1/,1585.76,171,0,
2026-05-16T16:49:05.702108,PUT,/api/articles/1/,1732.78,171,0,
2026-05-16T16:49:05.705727,GET,/api/cache/1/,1456.16,171,0,
2026-05-16T16:49:05.714047,POST,/api/queue/,907.96,68,0,
2026-05-16T16:49:05.719574,PUT,/api/articles/1/,1492.18,171,0,
2026-05-16T16:49:05.721069,GET,/api/cache/1/,1387.25,171,0,
2026-05-16T16:49:05.740277,PUT,/api/articles/1/,1171.02,171,0,
2026-05-16T16:49:05.754920,GET,/api/external/,1049.59,73,0,
2026-05-16T16:49:05.767170,GET,/api/articles/1/,929.25,171,0,
2026-05-16T16:49:05.770274,PUT,/api/articles/1/,1029.68,171,0,
2026-05-16T16:49:05.796216,PUT,/api/articles/1/,1065.76,171,0,
2026-05-16T16:49:05.811113,GET,/api/cache/1/,1321.88,171,0,
2026-05-16T16:49:05.812195,POST,/api/queue/,840.47,68,0,
2026-05-16T16:49:05.813174,GET,/api/external/,929.05,74,0,
2026-05-16T16:49:05.814673,GET,/api/cache/1/,1294.49,171,0,
2026-05-16T16:49:05.815098,POST,/api/queue/,805.4,68,0,
2026-05-16T16:49:05.817875,POST,/api/queue/,813.92,68,0,
2026-05-16T16:49:05.820943,PUT,/api/articles/1/,976.96,171,0,
2026-05-16T16:49:05.821460,GET,/api/articles/1/,878.79,171,0,
2026-05-16T16:49:05.830582,GET,/api/articles/1/,890.33,171,0,
2026-05-16T16:49:05.842488,GET,/api/articles/1/,875.58,171,0,
2026-05-16T16:49:05.846679,GET,/api/external/,948.73,74,0,
2026-05-16T16:49:05.859261,GET,/api/cache/1/,1214.78,171,0,
2026-05-16T16:49:05.866534,GET,/api/cache/1/,1225.95,171,0,
2026-05-16T16:49:05.867654,PUT,/api/articles/1/,957.9,171,0,
2026-05-16T16:49:05.883297,GET,/api/external/,906.76,74,0,
2026-05-16T16:49:05.902969,GET,/api/cache/1/,1190.72,171,0,
2026-05-16T16:49:05.911855,GET,/api/external/,912.68,74,0,
2026-05-16T16:49:05.913023,GET,/api/external/,904.53,74,0,
2026-05-16T16:49:05.928415,GET,/api/articles/1/,781.07,171,0,
2026-05-16T16:49:05.942495,GET,/api/articles/1/,773.35,171,0,
2026-05-16T16:49:05.953133,POST,/api/queue/,681.57,68,0,
2026-05-16T16:49:05.962779,GET,/api/cache/1/,1038.38,171,0,
2026-05-16T16:49:05.963198,GET,/api/articles/1/,736.67,171,0,
2026-05-16T16:49:05.965265,GET,/api/cache/1/,1029.0,171,0,
2026-05-16T16:49:05.967167,GET,/api/cache/1/,988.91,171,0,
2026-05-16T16:49:05.970149,POST,/api/queue/,644.76,68,0,
2026-05-16T16:49:05.979442,GET,/api/articles/1/,726.26,171,0,
2026-05-16T16:49:05.982785,GET,/api/cache/1/,954.52,171,0,
2026-05-16T16:49:05.987584,PUT,/api/articles/1/,814.03,171,0,
2026-05-16T16:49:05.991252,GET,/api/articles/1/,696.89,171,0,
2026-05-16T16:49:05.992915,GET,/api/articles/1/,707.86,171,0,
2026-05-16T16:49:06.008857,GET,/api/cache/1/,934.28,171,0,
2026-05-16T16:49:06.012651,POST,/api/queue/,556.02,68,0,
2026-05-16T16:49:06.021987,GET,/api/cache/1/,960.65,171,0,
2026-05-16T16:49:06.026886,PUT,/api/articles/1/,864.66,171,0,
2026-05-16T16:49:06.033212,GET,/api/cache/1/,918.73,171,0,
2026-05-16T16:49:06.043624,PUT,/api/articles/1/,890.5,171,0,
2026-05-16T16:49:06.063363,POST,/api/queue/,496.45,68,0,
2026-05-16T16:49:06.064850,POST,/api/queue/,476.77,68,0,
2026-05-16T16:49:06.081415,PUT,/api/articles/1/,736.59,171,0,
2026-05-16T16:49:06.105439,GET,/api/articles/1/,545.11,171,0,
2026-05-16T16:49:06.109866,POST,/api/queue/,464.77,68,0,
2026-05-16T16:49:06.133147,GET,/api/external/,686.91,74,0,
2026-05-16T16:49:06.159907,GET,/api/external/,670.47,73,0,
2026-05-16T16:49:06.179549,GET,/api/cache/1/,658.74,171,0,
2026-05-16T16:49:06.184863,GET,/api/articles/1/,421.24,171,0,
2026-05-16T16:49:06.186420,GET,/api/cache/1/,677.44,171,0,
2026-05-16T16:49:06.186894,POST,/api/queue/,375.6,68,0,
2026-05-16T16:49:06.249550,GET,/api/articles/1/,411.87,171,0,
2026-05-16T16:49:06.261330,GET,/api/cache/1/,556.39,171,0,
2026-05-16T16:49:06.268900,PUT,/api/articles/1/,471.32,171,0,
2026-05-16T16:49:06.270020,GET,/api/external/,482.47,74,0,
2026-05-16T16:49:06.284938,GET,/api/cache/1/,519.24,171,0,
2026-05-16T16:49:06.293484,PUT,/api/articles/1/,492.99,171,0,
2026-05-16T16:49:06.312143,GET,/api/cache/1/,435.92,171,0,
2026-05-16T16:49:06.313228,GET,/api/cache/1/,432.34,171,0,
2026-05-16T16:49:06.315363,PUT,/api/articles/1/,430.82,171,0,
2026-05-16T16:49:06.320515,PUT,/api/articles/1/,434.15,171,0,
2026-05-16T16:49:06.324341,GET,/api/external/,425.53,74,0,
2026-05-16T16:49:06.338369,GET,/api/cache/1/,437.62,171,0,
2026-05-16T16:49:06.338794,POST,/api/queue/,277.82,68,0,
2026-05-16T16:49:06.357613,GET,/api/articles/1/,300.52,171,0,
2026-05-16T16:49:06.374292,PUT,/api/articles/1/,428.34,171,0,
2026-05-16T16:49:06.384550,GET,/api/articles/1/,294.79,171,0,
2026-05-16T16:49:06.388240,GET,/api/cache/1/,390.99,171,0,
2026-05-16T16:49:06.402283,PUT,/api/articles/1/,429.74,171,0,
2026-05-16T16:49:06.440934,GET,/api/external/,398.37,74,0,
2026-05-16T16:49:06.500980,GET,/api/articles/1/,306.34,171,0,
2026-05-16T16:49:06.505020,GET,/api/cache/1/,346.16,171,0,
2026-05-16T16:49:06.517758,PUT,/api/articles/1/,338.05,171,0,
2026-05-16T16:49:06.518861,GET,/api/articles/1/,258.75,171,0,
2026-05-16T16:49:06.598247,GET,/api/external/,404.15,74,0,
2026-05-16T16:49:06.598842,PUT,/api/articles/1/,352.66,171,0,
2026-05-16T16:49:06.601216,GET,/api/external/,402.36,74,0,
2026-05-16T16:49:06.603687,GET,/api/external/,355.1,74,0,
2026-05-16T16:49:06.608724,GET,/api/articles/1/,295.04,171,0,
2026-05-16T16:49:06.647604,POST,/api/queue/,285.88,68,0,
2026-05-16T16:49:06.665966,GET,/api/cache/1/,364.2,171,0,
2026-05-16T16:49:06.677517,GET,/api/cache/1/,388.18,171,0,
2026-05-16T16:49:06.681768,GET,/api/cache/1/,360.01,171,0,
2026-05-16T16:49:06.683652,GET,/api/cache/1/,378.73,171,0,
2026-05-16T16:49:06.763206,PUT,/api/articles/1/,389.73,171,0,
2026-05-16T16:49:06.772831,POST,/api/queue/,333.3,68,0,
2026-05-16T16:49:06.786201,PUT,/api/articles/1/,427.27,171,0,
2026-05-16T16:49:06.798520,PUT,/api/articles/1/,407.31,171,0,
2026-05-16T16:49:06.821993,GET,/api/external/,433.58,74,0,
2026-05-16T16:49:06.830323,GET,/api/articles/1/,371.21,171,0,
2026-05-16T16:49:06.836447,POST,/api/queue/,291.5,68,0,
2026-05-16T16:49:06.841930,PUT,/api/articles/1/,459.41,171,0,
2026-05-16T16:49:06.856224,PUT,/api/articles/1/,418.68,171,0,
2026-05-16T16:49:06.920383,POST,/api/queue/,345.63,68,0,
2026-05-16T16:49:06.993044,POST,/api/queue/,383.63,68,0,
2026-05-16T16:49:06.994432,POST,/api/queue/,375.64,68,0,
2026-05-16T16:49:07.036606,GET,/api/cache/1/,498.48,171,0,
2026-05-16T16:49:07.087402,PUT,/api/articles/1/,635.92,171,0,
2026-05-16T16:49:07.088745,GET,/api/external/,515.88,74,0,
2026-05-16T16:49:07.098656,GET,/api/articles/1/,414.73,171,0,
2026-05-16T16:49:07.123108,GET,/api/articles/1/,430.58,171,0,
2026-05-16T16:49:07.127197,PUT,/api/articles/1/,635.49,171,0,
2026-05-16T16:49:07.171313,POST,/api/queue/,418.85,68,0,
2026-05-16T16:49:07.203729,PUT,/api/articles/1/,574.52,171,0,
2026-05-16T16:49:07.217864,GET,/api/articles/1/,477.04,171,0,
2026-05-16T16:49:07.275223,PUT,/api/articles/1/,655.37,171,0,
2026-05-16T16:49:07.281063,GET,/api/cache/1/,616.12,171,0,
2026-05-16T16:49:07.286165,GET,/api/cache/1/,647.73,171,0,
2026-05-16T16:49:07.302920,GET,/api/external/,576.15,74,0,
2026-05-16T16:49:07.315508,GET,/api/articles/1/,544.37,171,0,
2026-05-16T16:49:07.317687,PUT,/api/articles/1/,622.53,171,0,
2026-05-16T16:49:07.355571,GET,/api/external/,617.57,74,0,
2026-05-16T16:49:07.362328,GET,/api/cache/1/,665.58,171,0,
2026-05-16T16:49:07.381398,GET,/api/cache/1/,693.08,171,0,
2026-05-16T16:49:07.410787,GET,/api/external/,642.15,74,0,
2026-05-16T16:49:07.417707,GET,/api/external/,628.47,74,0,
2026-05-16T16:49:07.426685,POST,/api/queue/,551.41,68,0,
2026-05-16T16:49:07.449118,GET,/api/articles/1/,604.92,171,0,
2026-05-16T16:49:07.453273,GET,/api/external/,640.48,74,0,
2026-05-16T16:49:07.454050,PUT,/api/articles/1/,639.35,171,0,
2026-05-16T16:49:07.464809,POST,/api/queue/,541.13,68,0,
2026-05-16T16:49:07.475555,GET,/api/articles/1/,614.76,171,0,
2026-05-16T16:49:07.502019,POST,/api/queue/,549.79,68,0,
2026-05-16T16:49:07.505784,GET,/api/external/,650.6,74,0,
2026-05-16T16:49:07.548091,GET,/api/articles/1/,614.06,171,0,
2026-05-16T16:49:07.569847,PUT,/api/articles/1/,690.33,171,0,
2026-05-16T16:49:07.612895,POST,/api/queue/,620.72,68,0,
2026-05-16T16:49:07.669050,POST,/api/queue/,656.31,68,0,
2026-05-16T16:49:07.671306,GET,/api/external/,766.27,74,0,
2026-05-16T16:49:07.672920,PUT,/api/articles/1/,803.67,171,0,
2026-05-16T16:49:07.693705,POST,/api/queue/,677.61,68,0,
2026-05-16T16:49:07.708881,PUT,/api/articles/1/,843.7,171,0,
2026-05-16T16:49:07.740199,GET,/api/cache/1/,906.98,171,0,
2026-05-16T16:49:07.763127,GET,/api/external/,824.64,74,0,
2026-05-16T16:49:07.782321,POST,/api/queue/,750.14,68,0,
2026-05-16T16:49:07.815778,POST,/api/queue/,764.53,68,0,
2026-05-16T16:49:07.818680,GET,/api/articles/1/,783.03,171,0,
2026-05-16T16:49:07.879008,PUT,/api/articles/1/,909.38,171,0,
2026-05-16T16:49:07.966868,GET,/api/cache/1/,1083.36,171,0,
2026-05-16T16:49:07.970009,POST,/api/queue/,889.79,68,0,
2026-05-16T16:49:07.971021,GET,/api/external/,964.47,74,0,
2026-05-16T16:49:07.997150,POST,/api/queue/,903.51,68,0,
2026-05-16T16:49:07.998497,POST,/api/queue/,909.58,68,0,
2026-05-16T16:49:08.049252,GET,/api/cache/1/,1106.9,171,0,
2026-05-16T16:49:08.075502,GET,/api/cache/1/,1120.34,171,0,
2026-05-16T16:49:08.111987,GET,/api/external/,1050.24,74,0,
2026-05-16T16:49:08.114444,GET,/api/external/,1057.87,74,0,
2026-05-16T16:49:08.142280,PUT,/api/articles/1/,1070.67,171,0,
2026-05-16T16:49:08.175859,POST,/api/queue/,971.83,68,0,
2026-05-16T16:49:08.177412,GET,/api/cache/1/,1171.6,171,0,
2026-05-16T16:49:08.192936,GET,/api/external/,1076.34,74,0,
2026-05-16T16:49:08.194429,GET,/api/articles/1/,1046.18,171,0,
2026-05-16T16:49:08.204875,GET,/api/articles/1/,1044.54,171,0,
2026-05-16T16:49:08.244106,GET,/api/external/,1089.15,74,0,
2026-05-16T16:49:08.258106,POST,/api/queue/,981.09,68,0,
2026-05-16T16:49:08.315235,PUT,/api/articles/1/,1149.96,171,0,
2026-05-16T16:49:08.336123,POST,/api/queue/,1039.0,68,0,
2026-05-16T16:49:08.384314,GET,/api/articles/1/,1104.72,171,0,
2026-05-16T16:49:08.405721,PUT,/api/articles/1/,1144.21,171,0,
2026-05-16T16:49:08.453082,GET,/api/external/,1166.75,74,0,
2026-05-16T16:49:08.463037,PUT,/api/articles/1/,1187.12,171,0,
2026-05-16T16:49:08.479552,GET,/api/cache/1/,1362.1,171,0,
2026-05-16T16:49:08.481337,GET,/api/articles/1/,1169.38,171,0,
2026-05-16T16:49:08.511441,POST,/api/queue/,1125.11,68,0,
2026-05-16T16:49:08.535439,GET,/api/articles/1/,1184.27,171,0,
2026-05-16T16:49:08.546922,GET,/api/external/,1220.81,74,0,
2026-05-16T16:49:08.564409,GET,/api/cache/1/,1440.05,171,0,
2026-05-16T16:49:08.600915,GET,/api/cache/1/,1434.8,171,0,
2026-05-16T16:49:08.646900,GET,/api/cache/1/,1452.77,171,0,
2026-05-16T16:49:08.649824,GET,/api/cache/1/,1466.05,171,0,
2026-05-16T16:49:08.694571,GET,/api/cache/1/,1484.13,171,0,
2026-05-16T16:49:08.698887,POST,/api/queue/,1233.92,68,0,
2026-05-16T16:49:08.758561,POST,/api/queue/,1266.42,68,0,
2026-05-16T16:49:08.773265,GET,/api/articles/1/,1310.9,171,0,
2026-05-16T16:49:08.791620,PUT,/api/articles/1/,1380.68,171,0,
2026-05-16T16:49:08.803268,GET,/api/cache/1/,1536.24,171,0,
2026-05-16T16:49:08.841491,PUT,/api/articles/1/,1430.05,171,0,
2026-05-16T16:49:08.848861,POST,/api/queue/,1304.55,68,0,
2026-05-16T16:49:08.873295,PUT,/api/articles/1/,1432.92,171,0,
2026-05-16T16:49:08.876570,GET,/api/cache/1/,1570.37,171,0,
2026-05-16T16:49:08.878036,POST,/api/queue/,1269.3,68,0,
2026-05-16T16:49:08.922231,GET,/api/external/,1447.76,74,0,
2026-05-16T16:49:08.935932,GET,/api/cache/1/,1605.42,171,0,
2026-05-16T16:49:08.939127,GET,/api/articles/1/,1421.0,171,0,
2026-05-16T16:49:08.940060,POST,/api/queue/,1307.23,68,0,
2026-05-16T16:49:08.970389,GET,/api/external/,1477.61,74,0,
2026-05-16T16:49:09.037713,GET,/api/external/,1511.32,73,0,
2026-05-16T16:49:09.042130,GET,/api/external/,1493.67,74,0,
2026-05-16T16:49:09.070328,GET,/api/external/,1498.64,73,0,
2026-05-16T16:49:09.134188,PUT,/api/articles/1/,1595.53,171,0,
2026-05-16T16:49:09.148906,GET,/api/articles/1/,1451.96,171,0,
2026-05-16T16:49:09.183951,POST,/api/queue/,1318.67,68,0,
2026-05-16T16:49:09.189775,GET,/api/external/,1567.08,74,0,
2026-05-16T16:49:09.196814,POST,/api/queue/,1287.01,68,0,
2026-05-16T16:49:09.249177,GET,/api/articles/1/,1498.56,171,0,
2026-05-16T16:49:09.285035,POST,/api/queue/,1370.86,68,0,
2026-05-16T16:49:09.293266,GET,/api/external/,1520.71,74,0,
2026-05-16T16:49:09.300846,GET,/api/external/,1576.36,74,0,
2026-05-16T16:49:09.328409,PUT,/api/articles/1/,1659.05,171,0,
2026-05-16T16:49:09.333297,POST,/api/queue/,1343.59,68,0,
2026-05-16T16:49:09.346015,GET,/api/cache/1/,1910.26,171,0,
2026-05-16T16:49:09.355957,GET,/api/cache/1/,1909.59,171,0,
2026-05-16T16:49:09.386605,GET,/api/external/,1586.54,74,0,
2026-05-16T16:49:09.387482,GET,/api/external/,1557.59,74,0,
2026-05-16T16:49:09.389748,PUT,/api/articles/1/,1654.94,171,0,
2026-05-16T16:49:09.393407,GET,/api/external/,1655.52,74,0,
2026-05-16T16:49:09.406467,GET,/api/external/,1495.85,74,0,
2026-05-16T16:49:09.421594,GET,/api/articles/1/,1474.5,171,0,
2026-05-16T16:49:09.423103,GET,/api/cache/1/,1949.25,171,0,
2026-05-16T16:49:09.424692,GET,/api/articles/1/,1503.36,171,0,
2026-05-16T16:49:09.434492,PUT,/api/articles/1/,1617.34,171,0,
2026-05-16T16:49:09.437417,GET,/api/articles/1/,1446.12,171,0,
2026-05-16T16:49:09.472918,GET,/api/external/,1538.46,74,0,
2026-05-16T16:49:09.475735,GET,/api/external/,1495.41,74,0,
2026-05-16T16:49:09.512027,POST,/api/queue/,1360.5,68,0,
2026-05-16T16:49:09.519100,GET,/api/external/,1557.44,74,0,
2026-05-16T16:49:09.526481,GET,/api/cache/1/,2029.48,171,0,
2026-05-16T16:49:09.539988,PUT,/api/articles/1/,1612.75,171,0,
2026-05-16T16:49:09.562078,GET,/api/external/,1560.35,74,0,
2026-05-16T16:49:09.587218,GET,/api/external/,1543.19,74,0,
2026-05-16T16:49:09.588689,GET,/api/cache/1/,1939.53,171,0,
2026-05-16T16:49:09.600917,GET,/api/external/,1520.58,74,0,
2026-05-16T16:49:09.601662,PUT,/api/articles/1/,1617.28,171,0,
